Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1,-2935,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.3043,-2726.2,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.6087,-2546.9,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.913,-2394.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.2174,-2265.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.5217,-2158.2,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.8261,-2071.9,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.1304,-2005.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.4348,-1957.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.7391,-1928.6,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4.0435,-1918.8,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4.3478,-1928.8,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4.6522,-1959.7,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4.9565,-2013.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,5.2609,-2092.5,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,5.5652,-2200.5,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,5.8696,-2342.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,6.1739,-2525,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,6.4783,-2758.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,6.7826,-3055.3,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,7.087,-3437.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,7.3913,-3934.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,7.6957,-4596.6,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,8,-Inf,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1,-3327.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.3043,-3083.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.6087,-2873.4,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.913,-2692.6,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.2174,-2538.1,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.5217,-2407.4,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.8261,-2298.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.1304,-2210,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.4348,-2140.9,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.7391,-2090.6,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4.0435,-2058.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4.3478,-2045.9,1
