trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.714286,-24.974635
3,304.341803,20.026844,649.985000,-476.501000,104.029000,571.428571,-182.500000,100.000000,2.428571,-37.106354
4,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,3.000000,-48.758754
5,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,3.000000,-60.165709
6,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,3.000000,-71.448248
7,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,3.000000,-82.793689
8,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,3.000000,-96.955319
9,304.341803,20.026844,649.985000,-476.501000,104.029000,571.428571,-182.500000,100.000000,2.714286,-109.986011
10,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-122.338574
11,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-134.991189
12,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-146.672299
13,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-159.677742
14,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-171.535509
15,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-182.953687
16,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-195.971638
17,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-208.991502
18,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-220.537821
19,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-232.110966
20,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-243.443953
21,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-254.922988
22,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-266.856142
23,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.142857,-278.508130
24,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-290.949951
25,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-302.671844
26,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-314.271275
27,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-326.812868
28,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-340.039011
29,304.366885,20.342961,649.985000,-476.501000,104.029000,457.142857,-358.928571,-100.000000,1.857143,-352.173119
30,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-363.891936
31,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-375.035254
32,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-386.419190
33,304.366885,20.342961,649.985000,-476.501000,104.029000,457.142857,-358.928571,-100.000000,1.857143,-400.154689
34,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-411.690231
35,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-423.491212
36,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-434.582218
37,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-446.304275
38,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-457.745880
39,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-468.875290
40,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-480.120833
41,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-491.557656
42,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-505.323774
43,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.428571,-516.641299
44,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.428571,-527.648752
45,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.428571,-539.413385
46,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.428571,-551.145504
47,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.428571,-562.429466
48,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.428571,-573.861760
49,248.238235,15.659869,649.985000,-476.501000,104.029000,571.428571,-358.928571,-100.000000,2.142857,-586.268967
50,304.366885,20.342961,649.985000,-476.501000,104.029000,457.142857,-358.928571,-100.000000,1.857143,-609.965963
