trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,222.574144,9.396097,-670.983000,-229.487000,54.044000,-457.142857,-270.714286,100.000000,2.090909,-43.065019
6,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.454545,-42.033024
8,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.454545,-56.590821
10,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.181818,-76.413959
12,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.181818,-90.763431
14,281.686916,19.045692,-670.983000,-229.487000,54.044000,-800.000000,-182.500000,300.000000,4.000000,-111.583016
16,182.816893,5.461623,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,200.000000,3.181818,-115.640528
18,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-131.076349
20,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-145.128906
22,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-158.691899
24,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-170.651537
26,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-186.746033
28,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-199.533929
30,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-211.927430
32,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-220.827435
34,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-232.603731
