Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,1,-1394.7,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,1.3,-845.69,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,1.6,-553.57,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,1.9,-408.59,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,2.2,-362.52,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,2.5,-396,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,2.8,-507.42,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,3.1,-711.38,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,3.4,-1045.4,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,3.7,-1592.3,1
683.72,26.434,-670.98,-229.49,54.044,-800,-800,-300,4,-2550.1,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,1,-1497.6,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,1.3,-902.92,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,1.6,-586.62,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,1.9,-421.03,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,2.2,-350.64,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,2.5,-351.35,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,2.8,-416.11,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,3.1,-550.89,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,3.4,-776.98,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,3.7,-1142,1
637.71,26.912,-670.98,-229.49,54.044,-800,-800,-200,4,-1753,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,1,-1600.9,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,1.3,-957.21,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,1.6,-619.62,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,1.9,-437.84,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,2.2,-348.47,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,2.5,-323.15,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,2.8,-350.67,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,3.1,-430.91,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,3.4,-574.24,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,3.7,-806.27,1
604.86,27.89,-670.98,-229.49,54.044,-800,-800,-100,4,-1182.6,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,1,-1677.2,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,1.3,-991.03,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,1.6,-641.75,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,1.9,-452.35,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,2.2,-351.78,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,2.5,-308.43,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,2.8,-308.29,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,3.1,-347.2,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,3.4,-428.54,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,3.7,-564.46,1
587.41,29.451,-670.98,-229.49,54.044,-800,-800,0,4,-781.86,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,1,-1672,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,1.3,-972.85,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,1.6,-634.26,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,1.9,-452.97,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,2.2,-353.2,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,2.5,-302.28,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,2.8,-285.23,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,3.1,-295.84,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,3.4,-333.48,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,3.7,-402.55,1
586.72,31.645,-670.98,-229.49,54.044,-800,-800,100,4,-514.4,1
602.85,34.479,-670.98,-229.49,54.044,-800,-800,200,1,-1519.7,1
602.85,34.479,-670.98,-229.49,54.044,-800,-800,200,1.3,-870.19,1
602.85,34.479,-670.98,-229.49,54.044,-800,-800,200,1.6,-578.9,1
602.85,34.479,-670.98,-229.49,54.044,-800,-800,200,1.9,-428.07,1
602.85,34.479,-670.98,-229.49,54.044,-800,-800,200,2.2,-344.55,1
