Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,1,-1963.2,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,1.3,-1801.3,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,1.6,-2037.2,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,1.9,-2705.3,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,2.2,-4015.4,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,2.5,-6565.8,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,2.8,-Inf,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,3.1,-Inf,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,3.4,-Inf,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,3.7,-Inf,1
830.89,48.693,649.99,-476.5,104.03,0,-800,-300,4,-Inf,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,1,-2018.2,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,1.3,-1777.1,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,1.6,-1893.9,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,1.9,-2363.4,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,2.2,-3314,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,2.5,-5123,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,2.8,-Inf,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,3.1,-Inf,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,3.4,-Inf,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,3.7,-Inf,1
787.12,48.938,649.99,-476.5,104.03,0,-800,-200,4,-Inf,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,1,-2120.7,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,1.3,-1791.2,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,1.6,-1798,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,1.9,-2098.8,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,2.2,-2758.6,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,2.5,-3999.4,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,2.8,-6451,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,3.1,-Inf,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,3.4,-Inf,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,3.7,-Inf,1
754.16,49.432,649.99,-476.5,104.03,0,-800,-100,4,-Inf,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,1,-2302.5,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,1.3,-1860,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,1.6,-1757.3,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,1.9,-1912.1,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,2.2,-2339.1,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,2.5,-3154.6,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,2.8,-4681,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,3.1,-Inf,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,3.4,-Inf,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,3.7,-Inf,1
733.45,50.286,649.99,-476.5,104.03,0,-800,0,4,-Inf,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,1,-2624.4,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,1.3,-2011.9,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,1.6,-1784.6,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,1.9,-1804.9,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,2.2,-2042.9,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,2.5,-2543.4,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,2.8,-3455,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,3.1,-5178.4,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,3.4,-Inf,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,3.7,-Inf,1
726.05,51.639,649.99,-476.5,104.03,0,-800,100,4,-Inf,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,1,-3203.3,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,1.3,-2293.1,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,1.6,-1896.8,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,1.9,-1776.4,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,2.2,-1851.3,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,2.5,-2114.1,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,2.8,-2617.2,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,3.1,-3508.3,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,3.4,-5174.1,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,3.7,-Inf,1
732.35,53.653,649.99,-476.5,104.03,0,-800,200,4,-Inf,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,1,-4194.5,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,1.3,-2719.6,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,1.6,-2071.2,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,1.9,-1787.1,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,2.2,-1708.7,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,2.5,-1781.3,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,2.8,-2001.2,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,3.1,-2407.3,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,3.4,-3103.8,1
752.02,56.481,649.99,-476.5,104.03,0,-800,300,3.7,-4345.8,1
