Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1,-1675.4,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.3,-1763.7,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.6,-2161.5,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.9,-2994.1,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.2,-4643.8,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.5,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.8,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.1,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.4,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.7,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1,-1741.5,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.3,-1771.9,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.6,-2081.8,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.9,-2760.3,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.2,-4094.5,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.5,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.8,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.1,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.4,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.7,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,4,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1,-1862.7,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.3,-1827.3,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.6,-2051.5,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.9,-2590.1,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.2,-3648.4,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.5,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.8,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.1,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.4,-Inf,1
