Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
791.94,43.517,638,-486.47,49.024,0,-800,-300,1,-4072.5,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,1.2857,-4294.1,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,1.5714,-4772.3,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,1.8571,-5572.7,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,2.1429,-6818,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,2.4286,-8738.4,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,2.7143,-11795,1
791.94,43.517,638,-486.47,49.024,0,-800,-300,3,-Inf,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,1,-4188.4,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,1.2857,-4318.2,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,1.5714,-4671.5,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,1.8571,-5297.1,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,2.1429,-6288.8,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,2.4286,-7822,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,2.7143,-10241,1
753.23,43.691,638,-486.47,49.024,0,-800,-200,3,-14297,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,1,-4480.4,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,1.2857,-4520.3,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,1.5714,-4762.4,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,1.8571,-5241.9,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,2.1429,-6029.4,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,2.4286,-7257.8,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,2.7143,-9183,1
726.33,44.158,638,-486.47,49.024,0,-800,-100,3,-12343,1
712.57,45.031,638,-486.47,49.024,0,-800,0,1,-5070.1,1
712.57,45.031,638,-486.47,49.024,0,-800,0,1.2857,-5005.6,1
712.57,45.031,638,-486.47,49.024,0,-800,0,1.5714,-5136.8,1
712.57,45.031,638,-486.47,49.024,0,-800,0,1.8571,-5486,1
712.57,45.031,638,-486.47,49.024,0,-800,0,2.1429,-6105.2,1
712.57,45.031,638,-486.47,49.024,0,-800,0,2.4286,-7094,1
712.57,45.031,638,-486.47,49.024,0,-800,0,2.7143,-8642,1
712.57,45.031,638,-486.47,49.024,0,-800,0,3,-11132,1
712.7,46.44,638,-486.47,49.024,0,-800,100,1,-6218.7,1
712.7,46.44,638,-486.47,49.024,0,-800,100,1.2857,-5999.1,1
712.7,46.44,638,-486.47,49.024,0,-800,100,1.5714,-5990.7,1
712.7,46.44,638,-486.47,49.024,0,-800,100,1.8571,-6201.3,1
712.7,46.44,638,-486.47,49.024,0,-800,100,2.1429,-6665.5,1
712.7,46.44,638,-486.47,49.024,0,-800,100,2.4286,-7456,1
712.7,46.44,638,-486.47,49.024,0,-800,100,2.7143,-8711.9,1
712.7,46.44,638,-486.47,49.024,0,-800,100,3,-10704,1
726.73,48.516,638,-486.47,49.024,0,-800,200,1,-8523,1
726.73,48.516,638,-486.47,49.024,0,-800,200,1.2857,-8001.3,1
726.73,48.516,638,-486.47,49.024,0,-800,200,1.5714,-7750.5,1
726.73,48.516,638,-486.47,49.024,0,-800,200,1.8571,-7754.7,1
726.73,48.516,638,-486.47,49.024,0,-800,200,2.1429,-8026.4,1
726.73,48.516,638,-486.47,49.024,0,-800,200,2.4286,-8611.8,1
726.73,48.516,638,-486.47,49.024,0,-800,200,2.7143,-9607.6,1
726.73,48.516,638,-486.47,49.024,0,-800,200,3,-11200,1
753.88,51.357,638,-486.47,49.024,0,-800,300,1,-13088,1
753.88,51.357,638,-486.47,49.024,0,-800,300,1.2857,-11851,1
753.88,51.357,638,-486.47,49.024,0,-800,300,1.5714,-11055,1
753.88,51.357,638,-486.47,49.024,0,-800,300,1.8571,-10625,1
753.88,51.357,638,-486.47,49.024,0,-800,300,2.1429,-10528,1
753.88,51.357,638,-486.47,49.024,0,-800,300,2.4286,-10771,1
753.88,51.357,638,-486.47,49.024,0,-800,300,2.7143,-11401,1
753.88,51.357,638,-486.47,49.024,0,-800,300,3,-12526,1
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,1,-2859.2,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,1.2857,-3080.1,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,1.5714,-3502.6,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,1.8571,-4184.6,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,2.1429,-5233.8,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,2.4286,-6853.3,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,2.7143,-9459.4,0
761.34,43.539,638,-486.47,49.024,0,-711.79,-300,3,-14028,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,1,-2846.3,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,1.2857,-2990.5,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,1.5714,-3301.7,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,1.8571,-3822.7,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,2.1429,-4633.4,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,2.4286,-5884.1,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,2.7143,-7875.6,0
720.99,43.483,638,-486.47,49.024,0,-711.79,-200,3,-11289,0
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,1,-2933.2,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,1.2857,-3010,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,1.5714,-3229.6,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,1.8571,-3622.5,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,2.1429,-4247.6,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,2.4286,-5215,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,2.7143,-6740.6,1
692.84,43.684,638,-486.47,49.024,0,-711.79,-100,3,-9294,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,1,-3177.3,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,1.2857,-3187.2,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,1.5714,-3326,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,1.8571,-3614.3,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,2.1429,-4094.6,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,2.4286,-4847.2,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,2.7143,-6026,1
678.39,44.275,638,-486.47,49.024,0,-711.79,0,3,-7952,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,1,-3709.1,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,1.2857,-3634.7,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,1.5714,-3688.4,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,1.8571,-3881.5,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,2.1429,-4243.3,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,2.4286,-4831.2,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,2.7143,-5754.8,1
678.54,45.426,638,-486.47,49.024,0,-711.79,100,3,-7231.9,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,1,-4866.3,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,1.2857,-4642.3,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,1.5714,-4569.7,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,1.8571,-4647,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,2.1429,-4890.1,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,2.4286,-5337.7,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,2.7143,-6065.8,1
693.26,47.333,638,-486.47,49.024,0,-711.79,200,3,-7220.8,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,1,-7639.7,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,1.2857,-7033.3,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,1.5714,-6667.7,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,1.8571,-6511.8,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,2.1429,-6558,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,2.4286,-6821.9,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,2.7143,-7348.9,1
721.67,50.17,638,-486.47,49.024,0,-711.79,300,3,-8230.7,1
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,1,-2051.3,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,1.2857,-2262.8,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,1.5714,-2635.7,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,1.8571,-3222,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,2.1429,-4117.2,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,2.4286,-5504.4,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,2.7143,-7767.9,0
740.04,43.832,638,-486.47,49.024,0,-623.57,-300,3,-11849,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,1,-1983.6,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,1.2857,-2127.3,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,1.5714,-2398.5,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,1.8571,-2834.8,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,2.1429,-3505.3,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,2.4286,-4541.1,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,2.7143,-6211.6,0
698.47,43.538,638,-486.47,49.024,0,-623.57,-200,3,-9153.3,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,1,-1974,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,1.2857,-2062.8,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,1.5714,-2254.5,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,1.8571,-2575.5,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,2.1429,-3075.2,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,2.4286,-3846.3,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,2.7143,-5075.2,0
669.37,43.44,638,-486.47,49.024,0,-623.57,-100,3,-7184.2,0
654.41,43.678,638,-486.47,49.024,0,-623.57,0,1,-2045.1,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,1.2857,-2086.5,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,1.5714,-2214.3,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,1.8571,-2446.3,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,2.1429,-2817.3,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,2.4286,-3392.4,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,2.7143,-4298.7,1
654.41,43.678,638,-486.47,49.024,0,-623.57,0,3,-5812.1,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,1,-2251.6,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,1.2857,-2244.2,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,1.5714,-2315.1,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,1.8571,-2475.1,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,2.1429,-2748.1,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,2.4286,-3179,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,2.7143,-3854,1
654.56,44.46,638,-486.47,49.024,0,-623.57,100,3,-4950.7,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,1,-2740.6,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,1.2857,-2662.6,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,1.5714,-2666.7,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,1.8571,-2756.8,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,2.1429,-2947.5,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,2.4286,-3268.8,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,2.7143,-3778.3,1
669.81,46.059,638,-486.47,49.024,0,-623.57,200,3,-4588.7,1
699.17,48.776,638,-486.47,49.024,0,-623.57,300,1,-3992,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,1.2857,-3749.6,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,1.5714,-3622.7,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,1.8571,-3602.3,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,2.1429,-3691.2,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,2.4286,-3905.8,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,2.7143,-4281.6,0
699.17,48.776,638,-486.47,49.024,0,-623.57,300,3,-4887.9,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,1,-1530.9,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,1.2857,-1731.3,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,1.5714,-2065.2,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,1.8571,-2580,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,2.1429,-3363.2,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,2.4286,-4584.9,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,2.7143,-6613,0
728.87,44.47,638,-486.47,49.024,0,-535.36,-300,3,-10395,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,1,-1446.7,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,1.2857,-1584.3,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,1.5714,-1822.9,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,1.8571,-2195.9,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,2.1429,-2764.9,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,2.4286,-3648.3,0
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,2.7143,-5096.8,0
