trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,202.782312,11.217661,649.985000,-476.501000,104.029000,600.000000,-491.250000,300.000000,2.500000,-24.604061
6,304.647260,19.358140,649.985000,-476.501000,104.029000,400.000000,-336.875000,0.000000,1.000000,-40.708188
8,314.373503,16.684128,649.985000,-476.501000,104.029000,600.000000,-414.062500,-200.000000,1.600000,-48.539466
10,131.221566,8.585009,649.985000,-476.501000,104.029000,600.000000,-414.062500,0.000000,1.900000,-60.010383
12,131.221566,8.582978,649.985000,-476.501000,104.029000,600.000000,-414.062500,0.000000,1.900000,-71.073007
14,188.691546,1.195161,649.985000,-476.501000,104.029000,500.000000,-414.062500,200.000000,2.200000,-82.104942
16,162.512459,7.298969,649.985000,-476.501000,104.029000,500.000000,-414.062500,100.000000,1.900000,-96.561285
18,162.512459,7.308335,649.985000,-476.501000,104.029000,500.000000,-414.062500,100.000000,1.900000,-108.624890
20,162.512459,7.312718,649.985000,-476.501000,104.029000,500.000000,-414.062500,100.000000,1.900000,-120.436288
22,260.810083,17.052964,649.985000,-476.501000,104.029000,500.000000,-414.062500,-100.000000,1.600000,-134.296729
24,260.810083,17.030821,649.985000,-476.501000,104.029000,500.000000,-414.062500,-100.000000,1.600000,-145.791367
26,192.914746,12.598999,649.985000,-476.501000,104.029000,500.000000,-414.062500,0.000000,1.600000,-159.103520
28,192.914746,12.605062,649.985000,-476.501000,104.029000,500.000000,-414.062500,0.000000,1.600000,-171.348444
30,192.914746,12.608044,649.985000,-476.501000,104.029000,500.000000,-414.062500,0.000000,1.600000,-182.755003
32,257.696138,13.083072,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-195.841723
34,257.696138,13.101344,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-208.665494
36,150.762283,8.112389,649.985000,-476.501000,104.029000,500.000000,-491.250000,100.000000,1.900000,-220.057885
38,150.762283,8.112197,649.985000,-476.501000,104.029000,500.000000,-491.250000,100.000000,1.900000,-231.598306
40,257.696138,13.101262,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-242.907897
42,150.762283,8.120354,649.985000,-476.501000,104.029000,500.000000,-491.250000,100.000000,1.900000,-254.523534
44,257.696138,13.105998,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-266.132332
46,257.696138,13.112929,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-277.446026
48,257.696138,13.130526,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-289.540606
50,253.655014,16.153921,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-301.256731
52,253.655014,16.156361,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-312.748008
54,253.655014,16.164023,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-325.043818
56,253.655014,16.168227,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-338.060278
58,257.696138,13.164347,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-350.244781
60,257.696138,13.160905,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-361.528633
62,257.696138,13.153758,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-372.927591
64,253.655014,16.171838,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-384.615337
66,257.696138,13.154934,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-397.800932
68,257.696138,13.157121,649.985000,-476.501000,104.029000,400.000000,-414.062500,100.000000,1.600000,-409.732822
70,253.655014,16.177286,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-423.337541
72,253.655014,16.179530,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-434.353729
74,253.655014,16.182484,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-445.749318
76,253.655014,16.185365,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-456.943756
78,253.655014,16.186092,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-468.023273
80,253.655014,16.187968,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-479.335315
82,253.655014,16.190803,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-490.520254
84,253.655014,16.195232,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-503.916961
86,253.655014,16.198138,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-515.096163
88,253.655014,16.198497,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-526.681375
90,253.655014,16.198063,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-538.579895
92,253.655014,16.198543,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-550.010779
94,253.655014,16.199628,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-561.619088
96,253.655014,16.201236,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-573.119830
98,175.966057,11.375432,649.985000,-476.501000,104.029000,500.000000,-568.437500,100.000000,1.900000,-586.742796
100,253.655014,16.263730,649.985000,-476.501000,104.029000,500.000000,-491.250000,-100.000000,1.600000,-607.228286
