trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-26.666663
3,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-37.698034
4,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-46.533836
5,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-63.144823
6,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-71.644975
7,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-82.678507
8,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-93.431793
9,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-104.594685
10,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-122.050442
11,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-135.562827
12,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-146.703168
13,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-160.294939
14,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-173.543097
15,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-185.553261
16,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-197.243860
17,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-211.258846
18,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-225.227865
19,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-236.900317
20,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-248.730374
21,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-261.172974
22,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-272.697309
23,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-285.103951
24,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-297.268178
25,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-310.744570
26,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-323.106434
27,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-335.595216
28,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-348.385752
29,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-360.183174
30,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-371.714856
31,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-386.409381
32,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-397.953086
33,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.714286,-409.471103
34,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-438.357765
35,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-448.621467
36,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-460.828131
37,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-472.670984
38,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-484.873471
39,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-496.549465
40,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-509.238054
41,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-522.014055
42,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-532.801573
43,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-545.566342
44,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-558.185217
45,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-570.991022
46,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-583.026554
47,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-593.573309
48,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-608.633217
49,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-620.283343
50,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.428571,-632.048623
