millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
27309,1412,320,32,32,64,0,0,1,1,0.975,0.147518,0.218235,-0.964682,-0.053308,0.217453,-0.974614,-51.644379,-120.810951,516.764526,-49.795837,-125.15062,517.609802,-45.538551,-126.793144,517.806763,-41.379387,-124.768341,517.23999,-39.76263,-120.275322,516.241516,-41.349709,-115.63147,515.588623,-45.861034,-114.322861,515.19928,-50.009094,-116.329269,515.766052,0.660792,-117.24028,506.570313,2.177084,-121.733482,507.878876,6.242333,-123.758163,509.037994,10.473178,-122.107956,509.368683,12.371034,-117.752449,508.677185,10.826145,-113.263397,507.368622,6.763693,-111.267487,506.209503,2.240653,-112.584427,506.021576,-25.327515,-111.939461,647.366211,0.15822,-0.033979,0.032503, 
27362,1412,320,32,32,64,0,0,2,1,0.975,0.144228,0.216863,-0.965489,-0.051983,0.214134,-0.97542,-51.717731,-120.656715,515.546082,-49.872818,-124.992195,516.359863,-45.620232,-126.634834,516.521606,-41.464249,-124.614861,515.936584,-39.846699,-120.128639,514.947449,-41.427746,-115.490952,514.325439,-45.935989,-114.179642,513.971924,-50.081615,-116.181129,514.556946,0.811505,-116.235161,502.235931,2.331738,-120.722008,503.574768,6.393902,-122.735931,504.766357,10.616491,-121.07621,505.112671,12.505103,-116.718063,504.410828,10.955357,-112.235451,503.071991,6.895955,-110.251236,501.880432,2.380405,-111.577103,501.672974,-25.341923,-112.082932,645.158081,0.15784,-0.035362,0.03513, 
27395,1412,320,32,32,64,0,0,3,1,0.975,0.143717,0.218096,-0.965287,-0.052379,0.215396,-0.975121,-51.764717,-120.785027,515.646118,-49.918018,-125.119293,516.451538,-45.664989,-126.759941,516.606384,-41.510166,-124.738518,516.02002,-39.894497,-120.252167,515.035828,-41.47707,-115.616058,514.422485,-45.985893,-114.30616,514.075623,-50.130539,-116.309151,514.661987,0.722495,-116.323677,502.200104,2.242608,-120.810974,503.53421,6.30489,-122.825775,504.721436,10.527754,-121.166908,505.066345,12.41674,-116.809082,504.366882,10.867215,-112.325989,503.032776,6.807689,-110.340782,501.845551,2.291886,-111.666031,501.640045,-25.40731,-112.290901,645.215698,0.159493,-0.034906,0.03484, 
27438,1412,320,32,32,64,0,0,4,1,0.975,0.143752,0.216925,-0.965546,-0.052325,0.214056,-0.975419,-51.865253,-120.981384,515.997925,-50.019161,-125.316277,516.812317,-45.766285,-126.957352,516.973083,-41.611027,-124.935776,516.386047,-39.994804,-120.44886,515.395142,-41.577045,-115.811737,514.7724,-46.085491,-114.502037,514.420044,-50.230412,-116.505104,515.007019,0.657433,-116.459557,502.326233,2.178267,-120.946312,503.665466,6.240393,-122.959496,504.856842,10.462323,-121.29882,505.202484,12.350056,-116.940079,504.499908,10.799712,-112.457565,503.160675,6.740372,-110.474068,501.969299,2.225377,-111.800987,501.762482,-25.53998,-112.435623,645.435486,0.157807,-0.0345,0.03529, 
27460,1412,320,32,32,64,0,0,5,1,0.975,0.143834,0.215859,-0.965773,-0.052058,0.213244,-0.975611,-51.99897,-120.916382,515.967834,-50.156872,-125.251984,516.778748,-45.906048,-126.896339,516.935913,-41.749718,-124.878754,516.347229,-40.129856,-120.394165,515.357605,-41.707684,-115.756737,514.73822,-46.21447,-114.443275,514.389587,-50.360527,-116.442352,514.97821,0.504999,-116.451874,502.392151,2.024731,-120.938454,503.730896,6.086169,-122.952034,504.920746,10.308152,-121.292137,505.264709,12.196717,-116.934128,504.56131,10.6475,-112.45182,503.222565,6.588873,-110.467896,502.032715,2.073898,-111.793968,501.827667,-25.677071,-112.462173,645.531433,0.156742,-0.034725,0.034306, 
27493,1412,320,32,32,64,0,0,6,1,0.975,0.142874,0.216329,-0.96581,-0.05274,0.213698,-0.975475,-52.276222,-121.036186,516.673401,-50.432804,-125.370918,517.481445,-46.181339,-127.013573,517.634094,-42.025433,-124.994514,517.041931,-40.406757,-120.509583,516.051819,-41.985691,-115.872993,515.43512,-46.493168,-114.561165,515.091125,-50.638908,-116.561699,515.683289,0.262046,-116.473381,502.617157,1.781205,-120.960518,503.950348,5.84234,-122.975128,505.13681,10.064588,-121.316208,505.481567,11.953835,-116.958488,504.782654,10.40534,-112.475555,503.449493,6.346926,-110.490501,502.263,1.831604,-111.81591,502.057739,-26.025686,-112.551338,646.149719,0.157231,-0.032748,0.033875, 
27526,1412,320,32,32,64,0,0,7,1,0.975,0.141813,0.215775,-0.96609,-0.053436,0.213409,-0.9755,-52.562664,-120.820663,516.267395,-50.720295,-125.155525,517.072266,-46.468803,-126.798676,517.216248,-42.311878,-124.780258,516.614929,-40.6917,-120.295853,515.620605,-42.268902,-115.659233,515.006348,-46.776829,-114.346848,514.671753,-50.923717,-116.346565,515.27301,-0.071145,-116.19928,501.782623,1.444495,-120.687752,503.116608,5.504364,-122.705101,504.30304,9.728251,-121.048637,504.646851,11.621041,-116.691681,503.946716,10.075968,-112.207413,502.612701,6.018891,-110.219696,501.4263,1.502136,-111.54229,501.221954,-26.409412,-112.394905,645.895325,0.156849,-0.031484,0.033835, 
27558,1412,320,32,32,64,0,0,8,1,0.975,0.141687,0.216998,-0.965835,-0.053721,0.214559,-0.975232,-52.986065,-120.929878,516.922119,-51.139317,-125.262596,517.726624,-46.885826,-126.900772,517.869751,-42.730526,-124.877518,517.267639,-41.114544,-120.391266,516.273071,-42.696571,-115.756432,515.65918,-47.205997,-114.449333,515.325439,-51.351326,-116.453911,515.927551,-0.447268,-116.285469,502.471008,1.068399,-120.773781,503.803223,5.128513,-122.790504,504.985596,9.352685,-121.133369,505.325439,11.245772,-116.776138,504.623718,9.700771,-112.292076,503.291504,5.643487,-110.304886,502.109161,1.126385,-111.628128,501.909149,-26.914095,-112.278748,645.984741,0.158421,-0.031124,0.035001, 
27589,1412,320,32,32,64,0,0,9,1,0.975,0.140486,0.215815,-0.966275,-0.054616,0.213503,-0.975415,-53.362427,-120.705406,516.382324,-51.518883,-125.038628,517.181274,-47.266582,-126.679054,517.314148,-43.109795,-124.658554,516.703064,-41.490475,-120.174034,515.705994,-43.068382,-115.539063,515.096985,-47.577209,-114.229324,514.77417,-51.724182,-116.231003,515.385254,-0.812404,-115.988014,501.372009,0.699865,-120.477257,502.700378,4.75808,-122.496834,503.880615,8.983044,-120.842834,504.221405,10.879066,-116.487114,503.523041,9.337468,-112.002075,502.194702,5.282027,-110.012024,501.014435,0.764304,-111.332199,500.813843,-27.410938,-112.277077,646.243225,0.157342,-0.029039,0.034221, 
27612,1412,320,32,32,64,0,0,10,1,0.975,0.140144,0.216517,-0.966168,-0.055035,0.214372,-0.9752,-53.757725,-120.812302,516.915771,-51.917713,-125.147018,517.712219,-47.666595,-126.79068,517.844116,-43.507904,-124.773331,517.234192,-41.884701,-120.289925,516.239685,-43.458916,-115.65377,515.633362,-47.966785,-114.34037,515.311279,-52.115692,-116.338982,515.921204,-1.157779,-116.078918,501.66748,0.353451,-120.569084,502.991638,4.41188,-122.589958,504.165649,8.638085,-120.936966,504.501831,10.535804,-116.581413,503.803223,8.995369,-112.09549,502.479065,4.939801,-110.104004,501.305054,0.420915,-111.423172,501.109711,-27.821035,-112.278664,646.241821,0.158007,-0.027914,0.033222, 
