millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15981,957,564,32,32,64,0,0,1,1,0.975,0.127785,-0.049844,-0.990549,-0.061855,-0.034706,-0.997482,-62.440716,-107.190643,553.922668,-61.280857,-111.706726,555.361328,-57.316872,-113.95652,555.897705,-52.88583,-112.605934,555.21759,-50.599823,-108.46032,553.71936,-51.461422,-103.646904,552.433533,-55.725868,-101.737465,551.744263,-60.133579,-103.067955,552.424438,-8.486634,-108.843979,544.237305,-6.977649,-113.258385,545.920715,-2.877985,-115.189178,547.080994,1.402153,-113.484062,547.038513,3.333242,-109.151337,545.818176,1.792716,-104.750305,544.134827,-2.294684,-102.849548,542.974548,-6.85712,-104.18277,543.135559,-32.401611,-89.655716,633.851135,-0.217738,0.003206,-0.045435, 
16035,957,564,32,32,64,0,0,2,1,0.975,0.113121,-0.075314,-0.990723,-0.076902,-0.066406,-0.994825,-59.682861,-102.940414,524.65155,-58.483627,-107.422707,525.939331,-54.52948,-109.633514,526.290649,-50.153332,-108.263191,525.499634,-47.933208,-104.130371,524.029724,-48.828545,-99.360138,522.889526,-53.083546,-97.48037,522.390625,-57.439167,-98.828201,523.18158,-5.891473,-104.081558,513.92218,-4.397162,-108.472588,515.584229,-0.334502,-110.397079,516.782227,3.908724,-108.705193,516.814392,5.823447,-104.396873,515.661804,4.295932,-100.01841,513.999756,0.244445,-98.12574,512.801819,-4.279453,-99.451363,512.885742,-30.789366,-87.149055,614.052002,-0.240653,0.022746,-0.033567, 
16057,957,564,32,32,64,0,0,3,1,0.975,0.112942,-0.078376,-0.990506,-0.075396,-0.069444,-0.994733,-59.709396,-103.024445,524.88678,-58.508362,-107.505638,526.188049,-54.552303,-109.714706,526.544739,-50.175426,-108.342896,525.747925,-47.956303,-104.209816,524.264343,-48.853622,-99.439873,523.109558,-53.110355,-97.563026,522.606445,-57.466511,-98.912178,523.403259,-5.925278,-104.146492,514.179993,-4.434145,-108.537094,515.856018,-0.373379,-110.461243,517.069214,3.87049,-108.769142,517.108948,5.787768,-104.460831,515.951904,4.263148,-100.082794,514.27594,0.213442,-98.190735,513.062744,-4.311244,-99.516022,513.13739,-30.805386,-86.973946,612.898987,-0.245315,0.021815,-0.032144, 
16090,957,564,32,32,64,0,0,4,1,0.975,0.112078,-0.080582,-0.990427,-0.075821,-0.071519,-0.994553,-59.734978,-103.07962,524.873962,-58.533482,-107.558464,526.183472,-54.577763,-109.766014,526.541382,-50.202011,-108.394287,525.738037,-47.984226,-104.26297,524.243958,-48.882034,-99.495049,523.079773,-53.138321,-97.620323,522.576538,-57.493244,-98.969254,523.379944,-5.980939,-104.203148,514.216736,-4.491328,-108.592308,515.896484,-0.432147,-110.516014,517.111816,3.810894,-108.824692,517.150879,5.728618,-104.51796,515.990723,4.205428,-100.141403,514.311035,0.157367,-98.249825,513.095703,-4.366366,-99.574188,513.170593,-30.878281,-86.939178,612.508972,-0.247375,0.022532,-0.031116, 
16123,957,564,32,32,64,0,0,5,1,0.975,0.113186,-0.079854,-0.99036,-0.074755,-0.070332,-0.994719,-59.722954,-103.019112,524.703613,-58.529236,-107.502449,526.011108,-54.576412,-109.717781,526.374939,-50.196766,-108.352547,525.58197,-47.970623,-104.222458,524.096741,-48.860561,-99.450554,522.93573,-53.114338,-97.567368,522.425354,-57.473061,-98.910011,523.218323,-5.938378,-104.225792,514.289856,-4.448397,-108.61615,515.971558,-0.387764,-110.540565,517.186951,3.856924,-108.848991,517.223999,5.775481,-104.541275,516.061096,4.251919,-100.163551,514.379395,0.202459,-98.271309,513.164063,-4.322857,-99.595589,513.240784,-30.787523,-86.898964,612.333679,-0.246886,0.020416,-0.032158, 
16145,957,564,32,32,64,0,0,6,1,0.975,0.112463,-0.081674,-0.990294,-0.074893,-0.07248,-0.994554,-59.790752,-103.152527,525.1604,-58.597736,-107.63414,526.474854,-54.645813,-109.849304,526.838684,-50.266876,-108.485497,526.038696,-48.040886,-104.357712,524.54364,-48.929939,-99.587326,523.374634,-53.182953,-97.70472,522.865417,-57.540894,-99.045799,523.665344,-5.983811,-104.369987,514.779724,-4.497265,-108.758522,516.469788,-0.43933,-110.683083,517.690979,3.805003,-108.9935,517.727905,5.725595,-104.688446,516.55896,4.205307,-100.312576,514.868835,0.158571,-98.42028,513.647644,-4.366086,-99.742157,513.723633,-30.805882,-86.822296,611.791382,-0.249117,0.021209,-0.032099, 
16177,957,564,32,32,64,0,0,7,1,0.975,0.112537,-0.08109,-0.990333,-0.075381,-0.072101,-0.994545,-59.838078,-102.98542,524.505066,-58.644581,-107.466187,525.813293,-54.693264,-109.680779,526.169434,-50.315739,-108.317093,525.364807,-48.090977,-104.190079,523.870728,-48.980209,-99.420929,522.707703,-53.232697,-97.538483,522.20636,-57.589401,-98.879349,523.010986,-6.053063,-104.256149,514.267456,-4.569457,-108.645287,515.954163,-0.513321,-110.572754,517.172363,3.73142,-108.886658,517.208374,5.654436,-104.583641,516.041138,4.137156,-100.207161,514.354431,0.092173,-98.31192,513.136292,-4.432574,-99.630272,513.21344,-30.900002,-86.78521,611.703491,-0.247794,0.021514,-0.032378, 
16210,957,564,32,32,64,0,0,8,1,0.975,0.111391,-0.079092,-0.990624,-0.07632,-0.070026,-0.994621,-60.131966,-103.471832,526.961609,-58.942333,-107.956512,528.275696,-54.990765,-110.175415,528.643799,-50.608761,-108.813805,527.850159,-48.378063,-104.685257,526.359741,-49.263721,-99.911804,525.191772,-53.516598,-98.025253,524.677551,-57.877617,-99.364326,525.471191,-6.149339,-104.678406,516.387268,-4.655682,-109.069122,518.063843,-0.591782,-110.992416,519.267151,3.65381,-109.29911,519.292297,5.570534,-104.990166,518.124512,4.043639,-100.612221,516.447937,-0.008963,-98.720764,515.244629,-4.535156,-100.046753,515.334351,-31.010763,-86.824699,611.995483,-0.247768,0.023498,-0.032276, 
16254,957,564,32,32,64,0,0,9,1,0.975,0.109114,-0.060102,-0.992211,-0.074022,-0.047541,-0.996123,-62.296558,-107.773903,552.807556,-61.17469,-112.309082,554.146912,-57.237499,-114.602264,554.614075,-52.805656,-113.29493,553.935364,-50.490681,-109.166664,552.508362,-51.308483,-104.342941,551.326721,-55.55114,-102.379265,550.701843,-59.961254,-103.66713,551.380554,-7.235853,-109.286957,542.272766,-5.672622,-113.695961,543.869568,-1.549497,-115.595329,544.960083,2.709627,-113.852249,544.905396,4.588748,-109.497185,543.73761,2.995804,-105.101418,542.140747,-1.115091,-103.230606,541.050293,-5.659888,-104.60907,541.23291,-31.354927,-87.353271,617.200256,-0.247065,0.021541,-0.035191, 
16287,957,564,32,32,64,0,0,10,1,0.975,0.109896,-0.045649,-0.992894,-0.070609,-0.029017,-0.997082,-63.823055,-110.33287,571.376648,-62.759224,-114.911644,572.729553,-58.834923,-117.269814,573.271484,-54.361549,-116.010559,572.684937,-51.975231,-111.883675,571.313477,-52.734406,-107.017113,570.128052,-56.96769,-104.985733,569.418701,-61.4189,-106.227798,570.005249,-8.334079,-112.05114,560.773499,-6.693268,-116.471992,562.276672,-2.511081,-118.335648,563.25116,1.753445,-116.532333,563.12616,3.583344,-112.128006,561.974792,1.915948,-107.720818,560.471619,-2.253219,-105.882805,559.497131,-6.808869,-107.326019,559.764099,-31.629528,-87.634026,621.469543,-0.24525,0.016988,-0.039339, 
