millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21049,1022,505,32,32,64,0,0,1,1,0.975,0.0371,-0.015721,-0.999188,-0.165578,-0.016866,-0.986053,1.854659,-126.069466,485.488647,3.442697,-130.570633,487.01535,7.584946,-132.602142,487.52951,11.834543,-130.955994,486.72995,13.683697,-126.615654,485.085022,12.390646,-121.808365,483.694061,7.956254,-120.135468,483.044128,3.73269,-121.754524,483.843689,53.867847,-124.684906,475.680176,55.660381,-129.153015,477.500824,59.929741,-131.060181,478.83493,64.165665,-129.262848,478.901031,65.859032,-124.824677,477.6604,64.027168,-120.37191,475.839752,59.770992,-118.50206,474.505615,55.260193,-119.935654,474.538788,40.358459,-116.274406,581.74707,-0.19304,0.087728,0.029841, 
21104,1022,505,32,32,64,0,0,2,1,0.975,0.046729,-0.066539,-0.996689,-0.131195,-0.064665,-0.989245,0.644181,-125.133873,483.408478,2.163496,-129.656586,485.059723,6.283071,-131.76442,485.620514,10.567931,-130.202835,484.762329,12.487672,-125.906662,482.987885,11.267769,-121.077072,481.460266,6.850762,-119.332512,480.775848,2.59475,-120.865677,481.634033,52.977295,-124.742897,476.454224,54.716194,-129.204971,478.468262,58.95924,-131.12294,480.020142,63.212761,-129.343796,480.200806,64.953804,-124.920357,478.904388,63.170677,-120.473228,476.89035,58.939186,-118.596909,475.33847,54.408115,-120.003235,475.23172,38.736515,-115.013657,572.276489,-0.262294,0.053795,0.024278, 
21125,1022,505,32,32,64,0,0,3,1,0.975,0.023969,-0.030516,-0.999247,-0.155422,-0.036369,-0.987179,0.630889,-128.900497,497.640564,2.165983,-133.42868,499.281921,6.295878,-135.532822,499.802155,10.579475,-133.961411,498.896545,12.488099,-129.65509,497.09552,11.256107,-124.818672,495.574341,6.826698,-123.078018,494.933899,2.570534,-124.620941,495.839539,54.802841,-128.682465,489.919281,56.570774,-133.170349,491.88739,60.850323,-135.101532,493.328583,65.125069,-133.317169,493.398621,66.861473,-128.87384,492.056488,65.051964,-124.401962,490.088379,60.785904,-122.509758,488.647186,56.23579,-123.919067,488.661682,37.960304,-113.591911,570.290894,-0.234657,0.089317,0.03561, 
21158,1022,505,32,32,64,0,0,4,1,0.975,0.014911,-0.035675,-0.999252,-0.16553,-0.042708,-0.98528,0.791365,-128.602417,496.770752,2.35152,-133.110947,498.367645,6.478437,-135.185638,498.823792,10.732143,-133.593124,497.871979,12.602637,-129.286957,496.069794,11.346807,-124.47126,494.59024,6.921451,-122.758476,494.016754,2.693567,-124.321762,494.968567,55.119259,-128.505112,489.879578,56.875938,-132.987106,491.793549,61.139423,-134.925858,493.194824,65.402985,-133.158783,493.262543,67.140579,-128.731918,491.957062,65.343559,-124.265335,490.043091,61.093143,-122.364578,488.641815,56.55603,-123.75985,488.663757,37.710938,-112.114174,566.025024,-0.241552,0.101313,0.043183, 
21202,1022,505,32,32,64,0,0,5,1,0.875,0.017989,-0.043535,-0.99889,-0.162726,-0.053465,-0.985222,0.475962,-122.943047,474.860229,2.057308,-127.432846,476.362427,6.175393,-129.474884,476.729034,10.394501,-127.855659,475.745331,12.225834,-123.545433,473.987518,10.949874,-118.753189,472.603699,6.535144,-117.06884,472.118713,2.340448,-118.65731,473.102417,53.536331,-121.624603,464.15918,55.313721,-126.08886,466.026337,59.56966,-127.995628,467.479553,63.803314,-126.199486,467.667572,65.504852,-121.762444,466.480255,63.685368,-117.312134,464.613098,59.440453,-115.445625,463.159882,54.928444,-116.879745,463.06131,37.762444,-110.612488,559.294739,-0.242695,0.1058,0.042863, 
21407,1022,505,32,32,64,0,0,6,0,0.025,0,0,0,0,0,0,1.688393,-125.799919,484.544342,3.333705,-130.292664,485.950958,7.503767,-132.265686,486.420105,11.73664,-130.546753,485.676941,13.53603,-126.161102,484.156799,12.182628,-121.363403,482.898193,7.724179,-119.744431,482.281036,3.514927,-121.437492,483.0242,54.167011,-123.78846,473.107117,55.887348,-128.289368,474.816406,60.116272,-130.26976,476.188965,64.370651,-128.543152,476.420746,66.131203,-124.128532,475.376007,64.372475,-119.638351,473.666718,60.15184,-117.695305,472.294189,55.622021,-119.067055,472.167267,37.870678,-110.307587,558.590149,-0.251062,0.111378,0.042883, 
21447,1022,505,32,32,64,0,0,7,0,0.025,0,0,0,0,0,0,0.976322,-125.69014,486.157867,2.72981,-130.112488,487.861664,6.941585,-132.016769,488.260132,11.117237,-130.269501,487.119812,12.792728,-125.918671,485.108704,11.334186,-121.173012,483.497467,6.84039,-119.652107,483.00647,2.69023,-121.364761,484.14679,52.634392,-122.579498,467.765564,54.398006,-127.085686,469.57666,58.673901,-129.043488,470.893311,62.947838,-127.279129,470.944275,64.687859,-122.837135,469.699677,62.884209,-118.346382,467.88858,58.621727,-116.426613,466.57193,54.07711,-117.823067,466.623199,35.784077,-107.449249,554.820557,-0.198514,0.154824,0.069985, 
21491,1022,505,32,32,64,0,0,8,1,0.825,-0.03519,0.013244,-0.999293,-0.22046,0.008563,-0.975358,0.384336,-126.835724,489.008453,2.188185,-131.231277,490.689117,6.412923,-133.081085,491.04245,10.55612,-131.2845,489.86145,12.173796,-126.918861,487.837952,10.663057,-122.197556,486.246552,6.160376,-120.732895,485.803955,2.041122,-122.49424,486.984955,51.872974,-122.650284,467.085266,53.672783,-127.149437,468.809906,57.960999,-129.077957,470.046478,62.215897,-127.280579,470.070618,63.918262,-122.821152,468.868195,62.080593,-118.337494,467.143555,57.806137,-116.445129,465.906982,53.278522,-117.881332,465.995239,34.117027,-106.693245,553.465759,-0.173057,0.180243,0.086025, 
21524,1022,505,32,32,64,0,0,9,1,0.875,-0.031733,-0.004297,-0.999487,-0.197906,-0.013334,-0.98013,-0.545997,-129.277573,497.393005,1.211225,-133.687668,499.024475,5.403609,-135.577454,499.332916,9.548439,-133.823532,498.137665,11.201703,-129.477631,496.138855,9.743424,-124.746872,494.597412,5.267394,-123.235298,494.198944,1.145236,-124.954857,495.394226,52.553802,-126.562172,481.114227,54.275421,-131.0672,482.918213,58.515621,-133.042374,484.306915,62.783245,-131.30397,484.466797,64.550499,-126.879372,483.30426,62.789471,-122.387169,481.500305,58.559635,-120.449745,480.111603,54.017738,-121.82486,480.049835,33.247742,-106.889397,552.562134,-0.203637,0.16378,0.082669, 
21725,1022,505,32,32,64,0,0,10,1,0.975,-0.009164,0.088606,-0.996025,-0.185674,0.087933,-0.978669,-1.645452,-126.051369,486.520721,0.05048,-130.508621,487.938934,4.226094,-132.430847,488.254364,8.412578,-130.676773,487.282227,10.142571,-126.295227,485.59198,8.745127,-121.529602,484.29837,4.281869,-119.96743,483.858368,0.11665,-121.691353,484.830505,50.389107,-123.261024,469.062408,52.029514,-127.797371,470.722992,56.225872,-129.857697,472.036743,60.514278,-128.209167,472.234131,62.355988,-123.824776,471.199463,60.677898,-119.298729,469.538879,56.489685,-117.275032,468.225098,51.933949,-118.565247,468.139343,34.060745,-104.522354,552.824097,-0.062984,0.141875,0.030826, 
21954,1022,505,32,32,64,0,0,11,1,0.975,-0.001057,0.082151,-0.996619,-0.181005,0.08363,-0.97992,-3.693352,-124.068535,484.253815,-2.042501,-128.536346,485.666168,2.11294,-130.49556,485.981445,6.316237,-128.783051,485.014984,8.089896,-124.423141,483.332886,6.739904,-119.649902,482.045898,2.293916,-118.047905,481.605255,-1.887785,-119.730469,482.571716,48.255928,-122.057556,467.798645,49.835472,-126.606079,469.471497,54.002342,-128.714279,470.786194,58.309967,-127.121056,470.972595,60.208042,-122.766922,469.92157,58.590389,-118.228569,468.248718,54.431526,-116.157318,466.934021,49.8619,-117.387337,466.858154,32.574142,-104.420387,556.053406,-0.064131,0.134733,0.01523, 
22000,1022,505,32,32,64,0,0,12,1,0.975,0.034947,-0.002582,-0.999386,-0.171816,0.009564,-0.985083,-7.448483,-123.390961,484.383057,-6.117249,-127.955322,485.798157,-2.114467,-130.199615,486.196167,2.195394,-128.791855,485.343994,4.270317,-124.575073,483.740753,3.255525,-119.727119,482.461426,-1.060541,-117.817101,481.927643,-5.34582,-119.198776,482.779846,43.874779,-124.547096,472.404297,45.410851,-129.09256,474.147797,49.552208,-131.222382,475.423645,53.865154,-129.662949,475.484436,55.795994,-125.336746,474.294586,54.221344,-120.803986,472.551086,50.090885,-118.710922,471.275238,45.523487,-119.896896,471.321472,31.615496,-118.097679,591.338928,-0.15538,0.105745,-0.03669, 
22023,1022,505,32,32,64,0,0,13,1,0.975,0.015756,-0.033771,-0.999305,-0.171323,-0.025225,-0.984892,-8.365172,-125.969727,493.813507,-7.109458,-130.544846,495.182831,-3.162019,-132.850922,495.504944,1.145161,-131.520599,494.591125,3.27271,-127.35157,492.976685,2.343142,-122.501198,491.738647,-1.92574,-120.519836,491.285248,-6.209867,-121.824081,492.199066,44.194279,-127.307327,481.875763,45.731785,-131.837357,483.669006,49.867161,-133.951187,484.979187,54.170219,-132.384567,485.038757,56.092827,-128.064331,483.812897,54.516586,-123.547256,482.019653,50.392227,-121.470207,480.709503,45.833469,-122.661697,480.751068,30.427671,-116.859589,581.747192,-0.208266,0.119419,-0.04076, 
