Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,,,,,,
417.03,17.24,-674.01,-592.47,-46.948,-300,-414.06,0,,,평균 Distance_Error(cm),361.482,표준편차 Distance_Error(cm),113.7747532
167.02,8.7549,152.01,-647.48,-27.971,100,-491.25,0,,,평균 Direction_Error(deg),19.050672,표준편차 Direction_Error(deg),8.854711128
579.99,36.735,654.98,-647.48,63.067,100,-491.25,0,,,,,,
389.45,19.418,677.99,-501.5,-33.951,300,-414.06,0,,,,,,
367.34,25.886,-638.99,-276.46,33.028,-300,-414.06,0,,,,,,
394.44,16.956,-675.99,-487.5,-93.93,-300,-414.06,0,,,,,,
260.06,20.811,270.01,-633.43,136.06,100,-491.25,0,,,,,,
409.39,21.024,662.03,-603.42,26.076,300,-414.06,0,,,,,,
400.08,15.713,637.02,-621.46,-58.94,300,-414.06,0,,,,,,
563.9,38.425,-651,-448.45,112.05,-100,-491.25,0,,,,,,
303.12,13.369,-663.99,-484.49,-19.963,-400,-336.88,0,,,,,,
199.94,14.337,-276.01,-612.49,-4.991,-300,-414.06,0,,,,,,
349.5,15.965,655,-575.49,-13.953,400,-336.88,0,,,,,,
286.99,12.704,631,-505.47,-23.947,400,-336.88,0,,,,,,
301.22,11.921,-656.99,-479.5,-65.95,-400,-336.88,0,,,,,,
454.91,16.573,-649.99,-698.49,-116.95,-400,-336.88,0,,,,,,
265.34,7.9344,-227.98,-674.5,-142.99,-100,-491.25,0,,,,,,
253.34,11.863,639.98,-297.47,-70.952,400,-336.88,0,,,,,,
288.95,10.178,646.99,-460.47,-84.915,400,-336.88,0,,,,,,
334.56,20.881,-632.98,-559.43,90.103,-400,-336.88,0,,,,,,
430.52,15.53,-672.01,-596.48,-116.94,-300,-414.06,0,,,,,,
318.68,18.435,-144,-650.5,-146,-300,-414.06,0,,,,,,
583.69,42.281,653.99,-307.44,-2.926,100,-491.25,0,,,,,,
757.62,51.041,653.98,-447.52,-59.938,-100,-491.25,0,,,,,,
260.76,18.418,-632.99,-239.49,65.019,-400,-336.88,0,,,,,,
351.39,24.041,-633.98,-491.48,77.057,-300,-414.06,0,,,,,,
257.81,17.333,-114.02,-602.52,-91.005,100,-491.25,0,,,,,,
392.72,17.973,669.98,-535.52,-50.946,300,-414.06,0,,,,,,
380.4,17.741,661.97,-410.5,-116.92,300,-414.06,0,,,,,,
376.68,20.575,-675.99,-435.47,-7.913,-300,-414.06,0,,,,,,
285.66,14.728,-651.98,-470.48,16.08,-400,-336.88,0,,,,,,
186.83,15.2,-161.01,-623.48,117.03,-100,-491.25,0,,,,,,
440.12,13.935,633.99,-672.5,-123.96,300,-414.06,0,,,,,,
423.73,19.527,654.03,-675.43,-19.922,400,-336.88,0,,,,,,
391.73,13.165,-659.99,-608.49,-109.93,-400,-336.88,0,,,,,,
502.67,32.206,-638.99,-665.42,112.11,-500,-182.5,100,,,,,,
310.68,19.86,-134,-637.5,-138,-300,-414.06,0,,,,,,
318.2,19.69,667.01,-477.34,101.13,400,-336.88,0,,,,,,
365.53,22.264,644.01,-518.43,105.06,500,-182.5,100,,,,,,
467.93,18.155,-678.01,-699.48,-100.94,-400,-336.88,0,,,,,,
367.64,23.359,-647.99,-295.46,1.047,-300,-414.06,0,,,,,,
275.57,14.313,291.99,-681.5,-65.982,300,-414.06,0,,,,,,
320.77,14.037,679.99,-488.48,-38.916,400,-336.88,0,,,,,,
358.03,15.521,652.99,-583.5,-57.947,400,-336.88,0,,,,,,
234.64,3.5376,-670.98,-348.49,-133.94,-500,-259.69,0,,,,,,
267.32,14.319,-653.01,-478.45,-13.926,-500,-259.69,0,,,,,,
193.2,8.9057,175.98,-659.49,-56.996,100,-491.25,0,,,,,,
280.33,16.59,671.98,-380.49,52.073,400,-336.88,0,,,,,,
543.44,36.117,642.99,-511.51,-8.957,100,-491.25,0,,,,,,
443.24,17.048,-643,-695.47,-93.922,-400,-336.88,0,,,,,,
