Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
447.43,23.412,-674.01,-592.47,-46.948,-571.43,-182.5,100,5.2609,,Æò±Õ Distance_Error(cm),359.2396,Ç¥ÁØÆíÂ÷ Distance_Error(cm),125.4952855,Æò±Õ elevation_coef,3.574778
347.08,25.506,152.01,-647.48,-27.971,342.86,-358.93,0,8,,Æò±Õ Direction_Error(deg),19.836988,Ç¥ÁØÆíÂ÷ Direction_Error(deg),8.808339097,,
429.72,23.427,654.98,-647.48,63.067,342.86,-358.93,0,7.087,,,,,,,
365.77,16.574,677.99,-501.5,-33.951,342.86,-358.93,0,3.7391,,,,,,,
133.71,5.7958,-638.99,-276.46,33.028,-571.43,-182.5,100,8,,,,,,,
348.47,14.182,-675.99,-487.5,-93.93,-342.86,-447.14,0,1.6087,,,,,,,
239.87,13.869,270.01,-633.43,136.06,228.57,-623.57,-100,2.2174,,,,,,,
356.33,18.119,662.03,-603.42,26.076,342.86,-447.14,0,1.3043,,,,,,,
344.39,16.479,637.02,-621.46,-58.94,342.86,-447.14,-100,1.913,,,,,,,
437.04,28.656,-651,-448.45,112.05,-228.57,-447.14,0,2.2174,,,,,,,
440.51,28.877,-663.99,-484.49,-19.963,-685.71,-182.5,300,3.4348,,,,,,,
532.16,42.359,-276.01,-612.49,-4.991,-571.43,-182.5,100,6.4783,,,,,,,
315.02,14.838,655,-575.49,-13.953,685.71,-447.14,-300,1.6087,,,,,,,
258.97,4.8122,631,-505.47,-23.947,457.14,-358.93,100,2.2174,,,,,,,
350.81,18.389,-656.99,-479.5,-65.95,-571.43,-182.5,100,2.2174,,,,,,,
602.51,30,-649.99,-698.49,-116.95,-571.43,-270.71,300,3.1304,,,,,,,
268.58,9.6487,-227.98,-674.5,-142.99,-228.57,-447.14,0,3.7391,,,,,,,
217.13,9.0943,639.98,-297.47,-70.952,571.43,-182.5,100,2.8261,,,,,,,
342.3,17.463,646.99,-460.47,-84.915,571.43,-182.5,100,3.7391,,,,,,,
382.05,25.24,-632.98,-559.43,90.103,-571.43,-182.5,100,2.8261,,,,,,,
88.43,2.2713,-672.01,-596.48,-116.94,-685.71,-623.57,-200,2.8261,,,,,,,
264.24,12.137,-144,-650.5,-146,-228.57,-447.14,0,2.2174,,,,,,,
447.78,30.653,653.99,-307.44,-2.926,228.57,-447.14,0,3.1304,,,,,,,
679.91,44.05,653.98,-447.52,-59.938,0,-623.57,0,4.3478,,,,,,,
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,6.7826,,,,,,,
230.6,14.584,-633.98,-491.48,77.057,-571.43,-270.71,100,3.4348,,,,,,,
254.78,17.474,-114.02,-602.52,-91.005,114.29,-535.36,0,8,,,,,,,
439.92,24.449,669.98,-535.52,-50.946,685.71,-270.71,300,3.7391,,,,,,,
327.47,14.501,661.97,-410.5,-116.92,571.43,-182.5,100,4.6522,,,,,,,
265.45,14.17,-675.99,-435.47,-7.913,-685.71,-270.71,200,3.4348,,,,,,,
310.58,17.573,-651.98,-470.48,16.08,-571.43,-182.5,100,2.2174,,,,,,,
341.69,27.442,-161.01,-623.48,117.03,-342.86,-358.93,0,3.4348,,,,,,,
531.02,23.518,633.99,-672.5,-123.96,571.43,-358.93,300,2.8261,,,,,,,
457.55,20.471,654.03,-675.43,-19.922,571.43,-358.93,300,2.5217,,,,,,,
440.69,23.917,-659.99,-608.49,-109.93,-685.71,-182.5,0,2.5217,,,,,,,
495.48,31.032,-638.99,-665.42,112.11,-571.43,-182.5,200,2.2174,,,,,,,
253.42,12.826,-134,-637.5,-138,-228.57,-447.14,0,4.3478,,,,,,,
338.22,21.753,667.01,-477.34,101.13,800,-182.5,200,2.5217,,,,,,,
343.72,21.438,644.01,-518.43,105.06,571.43,-182.5,100,1.913,,,,,,,
654.28,35.777,-678.01,-699.48,-100.94,-685.71,-182.5,300,3.4348,,,,,,,
168.56,6.8531,-647.99,-295.46,1.047,-571.43,-182.5,100,5.8696,,,,,,,
333.15,19.338,291.99,-681.5,-65.982,342.86,-358.93,0,3.1304,,,,,,,
403.1,19.556,679.99,-488.48,-38.916,571.43,-182.5,200,2.5217,,,,,,,
384.44,21.166,652.99,-583.5,-57.947,685.71,-447.14,300,3.1304,,,,,,,
303.63,11.375,-670.98,-348.49,-133.94,-571.43,-182.5,100,1.913,,,,,,,
327.45,18.362,-653.01,-478.45,-13.926,-571.43,-182.5,100,2.2174,,,,,,,
184.69,12.628,175.98,-659.49,-56.996,0,-623.57,-100,4.0435,,,,,,,
227.17,12.323,671.98,-380.49,52.073,571.43,-182.5,100,2.8261,,,,,,,
353.89,20.635,642.99,-511.51,-8.957,571.43,-182.5,100,5.5652,,,,,,,
595.53,29.794,-643,-695.47,-93.922,-571.43,-182.5,200,3.4348,,,,,,,
