Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
407.93,15.993,-674.01,-592.47,-46.948,-342.86,-358.93,0,3,,Æò±Õ Distance_Error(cm),341.7316,Ç¥ÁØÆíÂ÷ Distance_Error(cm),103.5750441,Æò±Õ elevation_coef,2.605722
216.28,14.232,152.01,-647.48,-27.971,228.57,-447.14,0,3,,Æò±Õ Direction_Error(deg),18.07139,Ç¥ÁØÆíÂ÷ Direction_Error(deg),6.854419787,,
475.33,27.438,654.98,-647.48,63.067,228.57,-447.14,0,3,,,,,,,
365.77,16.574,677.99,-501.5,-33.951,342.86,-358.93,0,3,,,,,,,
309.17,20.763,-638.99,-276.46,33.028,-342.86,-358.93,0,3,,,,,,,
348.47,14.182,-675.99,-487.5,-93.93,-342.86,-447.14,0,1.5714,,,,,,,
347.55,14.554,270.01,-633.43,136.06,228.57,-711.79,-200,2.1429,,,,,,,
356.33,18.119,662.03,-603.42,26.076,342.86,-447.14,0,1.5714,,,,,,,
447.98,19.618,637.02,-621.46,-58.94,228.57,-447.14,0,2.1429,,,,,,,
437.04,28.656,-651,-448.45,112.05,-228.57,-447.14,0,2.1429,,,,,,,
384.9,21.689,-663.99,-484.49,-19.963,-571.43,-182.5,200,2.7143,,,,,,,
262.28,19.957,-276.01,-612.49,-4.991,-342.86,-358.93,0,3,,,,,,,
314.69,8.7977,655,-575.49,-13.953,457.14,-358.93,100,1.8571,,,,,,,
288.37,15.044,631,-505.47,-23.947,571.43,-447.14,-300,1.8571,,,,,,,
350.81,18.389,-656.99,-479.5,-65.95,-571.43,-182.5,100,2.4286,,,,,,,
516.97,20.526,-649.99,-698.49,-116.95,-457.14,-270.71,100,2.1429,,,,,,,
268.58,9.6487,-227.98,-674.5,-142.99,-228.57,-447.14,0,3,,,,,,,
217.13,9.0943,639.98,-297.47,-70.952,571.43,-182.5,100,3,,,,,,,
342.3,17.463,646.99,-460.47,-84.915,571.43,-182.5,100,3,,,,,,,
382.05,25.24,-632.98,-559.43,90.103,-571.43,-182.5,100,2.7143,,,,,,,
217.63,10.735,-672.01,-596.48,-116.94,-571.43,-535.36,-300,2.1429,,,,,,,
264.24,12.137,-144,-650.5,-146,-228.57,-447.14,0,2.4286,,,,,,,
447.78,30.653,653.99,-307.44,-2.926,228.57,-447.14,0,3,,,,,,,
550.07,34.357,653.98,-447.52,-59.938,114.29,-535.36,0,3,,,,,,,
297.14,14.554,-632.99,-239.49,65.019,-571.43,-358.93,-200,3,,,,,,,
289.83,19.075,-633.98,-491.48,77.057,-571.43,-270.71,-100,2.7143,,,,,,,
254.78,17.474,-114.02,-602.52,-91.005,114.29,-535.36,0,3,,,,,,,
265.15,11.668,669.98,-535.52,-50.946,800,-358.93,-200,2.4286,,,,,,,
167.4,8.4238,661.97,-410.5,-116.92,571.43,-270.71,-100,3,,,,,,,
206.36,11.007,-675.99,-435.47,-7.913,-800,-270.71,0,3,,,,,,,
310.58,17.573,-651.98,-470.48,16.08,-571.43,-182.5,100,2.4286,,,,,,,
341.69,27.442,-161.01,-623.48,117.03,-342.86,-358.93,0,3,,,,,,,
326.78,17.76,633.99,-672.5,-123.96,685.71,-358.93,-200,1.8571,,,,,,,
457.55,20.471,654.03,-675.43,-19.922,571.43,-358.93,300,2.7143,,,,,,,
534.19,25.501,-659.99,-608.49,-109.93,-571.43,-182.5,200,3,,,,,,,
495.48,31.032,-638.99,-665.42,112.11,-571.43,-182.5,200,2.4286,,,,,,,
253.42,12.826,-134,-637.5,-138,-228.57,-447.14,0,3,,,,,,,
325.34,18.454,667.01,-477.34,101.13,571.43,-182.5,200,2.1429,,,,,,,
395.12,22.607,644.01,-518.43,105.06,571.43,-182.5,300,2.4286,,,,,,,
598.24,32.162,-678.01,-699.48,-100.94,-685.71,-182.5,200,3,,,,,,,
168.56,6.8531,-647.99,-295.46,1.047,-571.43,-182.5,100,3,,,,,,,
251.59,11.228,291.99,-681.5,-65.982,228.57,-447.14,0,2.1429,,,,,,,
246.42,12.289,679.99,-488.48,-38.916,571.43,-270.71,0,2.1429,,,,,,,
293.6,15.202,652.99,-583.5,-57.947,685.71,-447.14,200,2.7143,,,,,,,
303.63,11.375,-670.98,-348.49,-133.94,-571.43,-182.5,100,1.5714,,,,,,,
327.45,18.362,-653.01,-478.45,-13.926,-571.43,-182.5,100,2.7143,,,,,,,
320.8,21.821,175.98,-659.49,-56.996,-114.29,-535.36,0,3,,,,,,,
245.97,9.3619,671.98,-380.49,52.073,457.14,-270.71,100,3,,,,,,,
336.81,17.186,642.99,-511.51,-8.957,342.86,-358.93,0,3,,,,,,,
553.05,28.002,-643,-695.47,-93.922,-571.43,-182.5,100,3,,,,,,,
