Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,
448.83,17.548,-674.01,-592.47,-46.948,-300,-568.44,200,3.4,,평균 Distance_Error(cm),306.69774,표준편차 Distance_Error(cm),111.3098492
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,3.1,,평균 Direction_Error(deg),15.27684,표준편차 Direction_Error(deg),7.643100107
571.63,35.456,654.98,-647.48,63.067,100,-645.62,200,4,,,,,
389.45,19.388,677.99,-501.5,-33.951,300,-414.06,0,2.5,,,,,
347.78,23.603,-638.99,-276.46,33.028,-400,-491.25,-100,2.8,,,,,
387.56,18.352,-675.99,-487.5,-93.93,-300,-491.25,0,1.3,,,,,
191.66,13.145,270.01,-633.43,136.06,200,-800,200,2.2,,,,,
292.88,17.502,662.03,-603.42,26.076,400,-568.44,-100,1.3,,,,,
459.79,21.465,637.02,-621.46,-58.94,200,-491.25,0,1.6,,,,,
479.95,31.916,-651,-448.45,112.05,-200,-568.44,0,1.9,,,,,
81.577,5.2713,-663.99,-484.49,-19.963,-700,-414.06,0,1.9,,,,,
201.36,10.888,-276.01,-612.49,-4.991,-300,-568.44,-200,2.2,,,,,
239.76,13.589,655,-575.49,-13.953,500,-414.06,-100,1.3,,,,,
311.14,12.592,631,-505.47,-23.947,600,-645.62,-300,1.6,,,,,
278.05,12.865,-656.99,-479.5,-65.95,-500,-259.69,0,1.6,,,,,
436.42,6.204,-649.99,-698.49,-116.95,-400,-414.06,100,1.6,,,,,
265.34,8.0215,-227.98,-674.5,-142.99,-100,-491.25,0,1.9,,,,,
161.42,3.6384,639.98,-297.47,-70.952,500,-259.69,0,1.9,,,,,
288.95,10.023,646.99,-460.47,-84.915,400,-336.88,0,1.9,,,,,
322.35,14.919,-632.98,-559.43,90.103,-400,-336.88,100,1.9,,,,,
167.46,7.4112,-672.01,-596.48,-116.94,-600,-722.81,-200,1.9,,,,,
176.6,6.8338,-144,-650.5,-146,-200,-568.44,0,1.9,,,,,
450.39,30.353,653.99,-307.44,-2.926,300,-568.44,-100,1.9,,,,,
570.18,36.282,653.98,-447.52,-59.938,100,-568.44,0,2.2,,,,,
427.7,15.781,-632.99,-239.49,65.019,-700,-568.44,-200,2.5,,,,,
307.75,18.056,-633.98,-491.48,77.057,-500,-491.25,-200,1.6,,,,,
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,2.2,,,,,
444.98,26.976,669.98,-535.52,-50.946,600,-800,300,2.5,,,,,
349.57,14.004,661.97,-410.5,-116.92,400,-491.25,100,2.2,,,,,
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,2.2,,,,,
318.06,16.244,-651.98,-470.48,16.08,-600,-336.88,300,2.5,,,,,
180.84,14.474,-161.01,-623.48,117.03,-200,-491.25,0,2.2,,,,,
249.28,8.8273,633.99,-672.5,-123.96,600,-568.44,100,1.9,,,,,
250.47,9.6661,654.03,-675.43,-19.922,600,-568.44,200,1.9,,,,,
231.27,8.1936,-659.99,-608.49,-109.93,-600,-414.06,0,1.9,,,,,
366.08,23.241,-638.99,-665.42,112.11,-800,-336.88,100,1.9,,,,,
211.63,8.6665,-134,-637.5,-138,-200,-491.25,0,2.2,,,,,
277.43,18.239,667.01,-477.34,101.13,800,-336.88,300,2.2,,,,,
272.21,16.981,644.01,-518.43,105.06,700,-336.88,300,2.2,,,,,
431.26,21.885,-678.01,-699.48,-100.94,-800,-336.88,-300,1.6,,,,,
270.19,10.877,-647.99,-295.46,1.047,-400,-336.88,100,2.2,,,,,
221.38,8.8682,291.99,-681.5,-65.982,200,-491.25,0,1.6,,,,,
125.17,7.3208,679.99,-488.48,-38.916,600,-414.06,-100,1.6,,,,,
165.05,3.7497,652.99,-583.5,-57.947,800,-645.62,-100,1.6,,,,,
333.93,9.6326,-670.98,-348.49,-133.94,-500,-182.5,100,1.3,,,,,
267.32,14.309,-653.01,-478.45,-13.926,-500,-259.69,0,1.9,,,,,
331.31,12.415,175.98,-659.49,-56.996,0,-800,-300,1.9,,,,,
280.33,16.501,671.98,-380.49,52.073,400,-336.88,0,1.9,,,,,
355.44,22.631,642.99,-511.51,-8.957,300,-491.25,-100,2.2,,,,,
398.96,21.233,-643,-695.47,-93.922,-700,-722.81,300,3.7,,,,,
