"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"448.83,17.292,-674.01,-592.47,-46.948,-300,-568.44,200,3.4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"316.18,6.7195,152.01,-647.48,-27.971,100,-800,-300,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"481.08,29.523,654.98,-647.48,63.067,200,-722.81,200,4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"389.45,19.262,677.99,-501.5,-33.951,300,-414.06,0,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"367.34,25.6,-638.99,-276.46,33.028,-300,-414.06,0,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"306.55,17.709,-675.99,-487.5,-93.93,-400,-568.44,-200,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"191.66,13.081,270.01,-633.43,136.06,200,-800,200,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"286.22,14.065,662.03,-603.42,26.076,400,-491.25,0,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"366.07,14.668,637.02,-621.46,-58.94,300,-491.25,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"466.68,30.978,-651,-448.45,112.05,-200,-491.25,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"125.43,7.9097,-663.99,-484.49,-19.963,-700,-491.25,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"233.45,6.9847,-276.01,-612.49,-4.991,-400,-645.62,-200,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
