millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16604,963,496,32,32,64,0,0,1,1,0.875,0.114514,0.263983,-0.957705,-0.06715,0.271731,-0.960028,-1.589439,-193.755112,618.530457,-0.139563,-198.399811,619.676941,3.951321,-200.585464,620.278259,8.278752,-199.01944,619.982117,10.295268,-194.627182,618.962036,9.139284,-189.709747,618.019226,4.748338,-187.825806,617.214294,0.438559,-189.380325,617.510437,52.755871,-197.716721,622.611938,54.185047,-202.399719,624.089417,58.258312,-204.708481,625.412292,62.588932,-203.271896,625.805664,64.621391,-198.933228,625.039124,63.16576,-194.252762,623.561646,59.09343,-191.970459,622.23877,54.489643,-193.063431,621.968689,38.848701,-187.145996,721.292969,0.164906,-0.022004,-0.060826, 
16727,963,496,32,32,64,0,0,2,1,0.975,0.313111,0.266896,-0.911443,0.178171,0.268321,-0.94671,51.247425,-196.069214,636.677673,52.547409,-200.746719,638.445496,56.518906,-203.118973,640.110168,60.836601,-201.774384,640.696472,62.949413,-197.501312,639.861023,61.893013,-192.531601,638.333374,57.64526,-190.483643,636.428528,53.358513,-191.827194,635.842224,105.734886,-208.037735,670.830322,106.813461,-212.737793,672.804443,110.558632,-215.30191,675.285767,114.788162,-214.201447,676.82074,117.001549,-210.072998,676.510254,115.890739,-205.361618,674.536133,112.129211,-202.835159,672.05481,107.607826,-203.570374,670.528748,90.684227,-168.104843,682.54303,0.167189,-0.395158,-0.089753, 
16772,963,496,32,32,64,0,0,3,1,0.975,0.339696,0.347651,-0.873925,0.209138,0.347764,-0.913959,56.091949,-199.926147,655.543579,57.562889,-204.567413,656.975281,61.581501,-206.85022,658.641602,65.798592,-205.417496,659.566406,67.725288,-201.104813,659.207947,66.47438,-196.186691,658.061157,62.202576,-194.203461,656.109924,58.011757,-195.641418,655.18512,109.966362,-210.107452,686.260132,111.222878,-214.805008,687.830261,115.001648,-217.360245,690.271179,119.10276,-216.252106,692.153076,121.104431,-212.116547,692.373535,119.820549,-207.400497,690.803467,116.022438,-204.879608,688.362488,111.599167,-205.663864,686.514282,90.371376,-166.036057,680.437317,0.264982,-0.420452,-0.056769, 
16793,963,496,32,32,64,0,0,4,1,0.975,0.345058,0.3589,-0.867252,0.213128,0.358614,-0.90883,50.982376,-195.599106,639.511414,52.49704,-200.221741,640.830261,56.526119,-202.477768,642.449219,60.715061,-201.026321,643.419983,62.592037,-196.712906,643.173889,61.292305,-191.81955,642.149353,57.014889,-189.854874,640.236084,52.85141,-191.313034,639.26532,105.103622,-206.501236,673.101746,106.388306,-211.189392,674.600037,110.156776,-213.742554,677.039734,114.215828,-212.640625,678.991699,116.168495,-208.514709,679.3125,114.856537,-203.806168,677.814209,111.067734,-201.287613,675.374512,106.681396,-202.074478,673.459351,86.270828,-165.356949,674.418213,0.279693,-0.41525,-0.054239, 
16825,963,496,32,32,64,0,0,5,1,0.975,0.329198,0.360421,-0.872769,0.194485,0.360224,-0.912367,45.442474,-194.077042,632.503601,46.978432,-198.705521,633.817444,51.039787,-200.936172,635.343933,55.251816,-199.443314,636.188782,57.12923,-195.098083,635.857178,55.81496,-190.195999,634.829773,51.500507,-188.260956,633.016907,47.313816,-189.758621,632.171997,100.472626,-205.089661,666.481873,101.792732,-209.78244,667.974548,105.61393,-212.306046,670.329773,109.711456,-211.157974,672.167847,111.665466,-206.997406,672.412048,110.317665,-202.285751,670.919373,106.477249,-199.796448,668.564209,102.054466,-200.629257,666.77179,81.545799,-165.146027,671.601074,0.279305,-0.388363,-0.04576, 
16858,963,496,32,32,64,0,0,6,1,0.975,0.324057,0.356297,-0.876379,0.183126,0.357763,-0.91568,38.676006,-192.192154,623.502075,40.19524,-196.833694,624.807983,44.25774,-199.073853,626.282654,48.487492,-197.581558,627.062378,50.388863,-193.228134,626.690369,49.095123,-188.313004,625.667114,44.776573,-186.369049,623.90979,40.57214,-187.865372,623.130066,94.58532,-204.534912,660.998535,95.895889,-209.238068,662.490417,99.739395,-211.761841,664.764587,103.877274,-210.603958,666.488831,105.865906,-206.430435,666.653198,104.527435,-201.709839,665.161316,100.665665,-199.219803,662.887146,96.207695,-200.059082,661.216309,75.782799,-164.839874,667.096252,0.270826,-0.372321,-0.050414, 
16893,963,496,32,32,64,0,0,7,1,0.975,0.322188,0.352129,-0.878749,0.177355,0.356394,-0.917348,31.445404,-190.134033,615.348938,32.907516,-194.80365,616.647095,36.95332,-197.091766,618.078552,41.216228,-195.639252,618.804688,43.181236,-191.294464,618.400208,41.950684,-186.353134,617.381775,37.64312,-184.359589,615.670532,33.40551,-185.81572,614.944397,87.858795,-203.911407,654.922852,89.120445,-208.636856,656.39624,92.959877,-211.201187,658.60083,97.140572,-210.078979,660.245117,99.194069,-205.915573,660.365967,97.904648,-201.173233,658.892517,94.04731,-198.641907,656.687988,89.552963,-199.441132,655.104553,69.412346,-164.321198,661.679932,0.262537,-0.360276,-0.064195, 
16923,963,496,32,32,64,0,0,8,1,0.975,0.315283,0.338308,-0.886648,0.172845,0.342463,-0.923495,23.667547,-186.685516,602.4505,25.08333,-191.359573,603.713501,29.114479,-193.668716,605.027588,33.401829,-192.242325,605.623047,35.416515,-187.914474,605.151001,34.242611,-182.971939,604.159485,29.941679,-180.954712,602.573914,25.679028,-182.383163,601.978516,78.848534,-198.522141,633.597046,80.059036,-203.258774,635.094116,83.873535,-205.848419,637.274353,88.070351,-204.750183,638.860596,90.170708,-200.595596,638.923584,88.931458,-195.842422,637.426514,85.098885,-193.286667,635.246277,80.594566,-194.057037,633.721802,62.695141,-163.765564,655.938782,0.246505,-0.342237,-0.084133, 
16945,963,496,32,32,64,0,0,9,1,0.975,0.313291,0.321395,-0.893619,0.163978,0.32937,-0.929853,16.506426,-183.515869,592.572632,17.824928,-188.217697,593.856201,21.811626,-190.598831,595.144592,26.133081,-189.246231,595.682983,28.240051,-184.951141,595.156006,27.170412,-179.983414,594.138489,22.906969,-177.892471,592.584045,18.610701,-179.246567,592.045654,71.565704,-196.527176,623.889587,72.65107,-201.290604,625.425659,76.413727,-203.960587,627.568054,80.662239,-202.949036,629.061829,82.887207,-198.837372,629.031982,81.772636,-194.05809,627.495972,77.992058,-191.422104,625.353577,73.449524,-192.09343,623.922607,56.540035,-163.787079,653.782654,0.226979,-0.329176,-0.103356, 
16978,963,496,32,32,64,0,0,10,1,0.975,0.304894,0.309138,-0.900818,0.154064,0.319963,-0.93482,9.680605,-180.968506,584.000793,10.928855,-185.686783,585.253662,14.889383,-188.116714,586.445068,19.243151,-186.81723,586.877136,21.422411,-182.549393,586.296753,20.433815,-177.569962,585.303284,16.187687,-175.425812,583.852478,11.85849,-176.725586,583.42041,64.328651,-193.976318,611.994324,65.334366,-198.758804,613.532593,69.067284,-201.484695,615.619446,73.353226,-200.533279,617.03241,75.660713,-196.451004,616.943787,74.625465,-191.653152,615.405518,70.874847,-188.961136,613.318726,66.304474,-189.565811,611.973145,50.436035,-164.000275,651.112366,0.212554,-0.308917,-0.124035, 
