millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23018,696,420,32,32,64,0,0,1,1,0.975,0.202681,0.15927,-0.966206,0.030344,0.166922,-0.985503,-41.431873,-192.416245,514.432007,-40.1283,-197.155334,515.853149,-36.109509,-199.412323,516.547302,-31.742554,-197.847397,516.107849,-29.603884,-193.389938,514.792236,-30.630447,-188.378036,513.546814,-34.933815,-186.436905,512.676941,-39.274857,-187.983902,513.116394,11.145824,-197.14566,522.95929,12.411321,-201.905884,524.960388,16.329874,-204.262817,526.694458,20.604275,-202.807388,527.145752,22.701252,-198.396866,526.049927,21.394171,-193.643265,524.048828,17.478064,-191.326538,522.314697,12.930893,-192.411789,521.926147,-7.865815,-188.739624,607.469788,-0.004757,-0.125967,-0.072215, 
23062,696,420,32,32,64,0,0,2,1,0.925,0.187726,0.141162,-0.972025,0.036885,0.145719,-0.988638,-41.379562,-196.94281,526.108032,-40.040775,-201.659103,527.519531,-36.009621,-203.874023,528.151489,-31.661314,-202.273331,527.633789,-29.560331,-197.808121,526.269653,-30.618814,-192.816803,525.02655,-34.935146,-190.919632,524.226196,-39.259003,-192.501343,524.743896,11.797235,-198.751846,528.151123,13.050001,-203.512817,530.164795,16.943691,-205.87645,531.983398,21.197132,-204.429214,532.541626,23.289259,-200.022461,531.512512,21.994722,-195.266495,529.49884,18.101423,-192.943787,527.680237,13.570637,-194.023056,527.178711,-7.387383,-186.11319,600.883423,-0.038152,-0.119375,-0.064307, 
23084,696,420,32,32,64,0,0,3,1,0.925,0.18907,0.141317,-0.971742,0.038172,0.14614,-0.988527,-41.395134,-197.210922,527.135559,-40.063622,-201.928619,528.525635,-36.036842,-204.15152,529.153748,-31.68705,-202.560898,528.652039,-29.579363,-198.101593,527.314392,-30.630123,-193.110703,526.095337,-34.942711,-191.202911,525.296143,-39.26841,-192.77504,525.797852,11.926418,-198.946472,529.042664,13.184915,-203.70607,531.047546,17.080679,-206.066254,532.863586,21.331413,-204.615646,533.427002,23.417749,-200.207428,532.407715,22.117743,-195.452744,530.402893,18.222246,-193.133331,528.586853,13.693328,-194.216965,528.080933,-7.378691,-185.88298,600.284729,-0.040933,-0.123489,-0.06169, 
23106,696,420,32,32,64,0,0,4,1,0.925,0.189187,0.140443,-0.971846,0.037998,0.145242,-0.988666,-41.2626,-196.831573,526.446655,-39.925678,-201.547119,527.835083,-35.896347,-203.764877,528.462341,-31.54837,-202.169128,527.960876,-29.445812,-197.707764,526.624512,-30.502346,-192.718765,525.407104,-34.817097,-190.816422,524.608765,-39.140968,-192.393646,525.110229,12.043116,-198.55661,528.389587,13.305089,-203.313492,530.395874,17.201508,-205.669067,532.213684,21.449688,-204.214615,532.778198,23.531719,-199.805618,531.758728,22.228167,-195.05365,529.752441,18.332031,-192.738892,527.93457,13.805435,-193.826614,527.427307,-7.355577,-185.694412,600.325378,-0.041595,-0.125406,-0.057712, 
23148,696,420,32,32,64,0,0,5,1,0.925,0.192579,0.142127,-0.970934,0.038703,0.147725,-0.988271,-41.160507,-197.075485,527.440063,-39.827969,-201.796021,528.851074,-35.799911,-204.020737,529.512939,-31.449089,-202.429489,529.038025,-29.341612,-197.967209,527.704468,-30.395889,-192.972137,526.465942,-34.708267,-191.064072,525.631531,-39.034412,-192.637192,526.106506,12.158578,-199.11377,530.27887,13.426743,-203.870605,532.282288,17.329647,-206.222488,534.089539,21.580652,-204.763,534.641907,23.660311,-200.350693,533.615784,22.350786,-195.598938,531.612305,18.448431,-193.287613,529.805054,13.9189,-194.380356,529.310913,-7.345651,-185.620178,600.597168,-0.040486,-0.130118,-0.053982, 
23169,696,420,32,32,64,0,0,6,1,0.925,0.195037,0.147652,-0.969618,0.040622,0.154659,-0.987132,-41.306595,-199.527786,535.537903,-39.998596,-204.268188,536.954224,-35.977242,-206.527603,537.662415,-31.610291,-204.965408,537.247681,-29.473482,-200.50856,535.952881,-30.50421,-195.49469,534.714966,-34.810734,-193.549744,533.828369,-39.15271,-195.095154,534.243103,12.42678,-201.58728,538.269287,13.733542,-206.347809,540.233154,17.665749,-208.681839,542.006165,21.91942,-207.194229,542.549744,23.974464,-202.76001,541.545532,22.627653,-198.004517,539.581665,18.69627,-195.709915,537.808655,14.160111,-196.834229,537.328857,-7.246673,-185.957901,602.310913,-0.043309,-0.131993,-0.052677, 
23211,696,420,32,32,64,0,0,7,1,0.925,0.198179,0.158672,-0.967237,0.040464,0.168121,-0.984935,-41.14661,-206.12294,556.235779,-39.892235,-210.900909,557.750549,-35.892349,-213.22673,558.618835,-31.500235,-211.71965,558.332092,-29.307774,-207.272659,557.058167,-30.290699,-202.217987,555.729126,-34.574604,-200.209198,554.67511,-38.939804,-201.701889,554.961914,12.547627,-207.397278,556.22229,13.874142,-212.172638,558.143372,17.833632,-214.510056,559.873474,22.105938,-213.013641,560.399048,24.161432,-208.563507,559.412354,22.796778,-203.792969,557.491272,18.838348,-201.493149,555.761169,14.280968,-202.627914,555.306213,-7.040445,-187.367188,608.23938,-0.040912,-0.129631,-0.052422, 
23232,696,420,32,32,64,0,0,8,1,0.925,0.198966,0.16468,-0.966071,0.041661,0.174765,-0.983728,-41.1889,-206.970047,559.159912,-39.961464,-211.770248,560.698853,-35.968388,-214.130844,561.610779,-31.55843,-212.650269,561.361572,-29.33444,-208.205505,560.097168,-30.290798,-203.128555,558.746704,-34.569,-201.084961,557.646301,-38.951313,-202.551819,557.895508,13.017347,-208.393265,559.323547,14.385609,-213.171082,561.218506,18.376532,-215.485703,562.919922,22.651245,-213.955078,563.431152,24.679188,-209.479401,562.452637,23.273441,-204.706619,560.557678,19.283987,-202.42897,558.856262,14.720862,-203.6008,558.419983,-6.883291,-186.90712,607.544434,-0.038334,-0.130568,-0.049504, 
23265,696,420,32,32,64,0,0,9,1,0.925,0.198266,0.158076,-0.967317,0.041707,0.167167,-0.985046,-41.451141,-203.14537,548.048828,-40.205013,-207.927338,549.541992,-36.204815,-210.260986,550.368225,-31.804529,-208.761078,550.043518,-29.600685,-204.316879,548.758118,-30.57168,-199.260071,547.448547,-34.858612,-197.242081,546.438721,-39.232147,-198.726944,546.763428,12.934773,-205.701599,551.025574,14.263476,-210.476273,552.967224,18.225405,-212.809433,554.705261,22.498808,-211.307388,555.221558,24.55291,-206.853668,554.213623,23.185411,-202.084259,552.271973,19.224768,-199.789215,550.533875,14.667132,-200.928192,550.086304,-6.959389,-186.2995,605.572266,-0.038393,-0.134006,-0.050454, 
23298,696,420,32,32,64,0,0,10,1,0.925,0.197355,0.152754,-0.968358,0.041776,0.160651,-0.986127,-41.326431,-201.057785,541.27887,-40.041195,-205.813568,542.745911,-36.027218,-208.099335,543.51062,-31.647646,-206.558395,543.125122,-29.486265,-202.104889,541.815125,-30.495625,-197.073563,540.526855,-34.794926,-195.104691,539.583313,-39.148502,-196.629364,539.968872,12.801472,-203.721008,545.159729,14.106142,-208.486755,547.138245,18.044884,-210.823959,548.909058,22.309658,-209.335892,549.434875,24.373985,-204.898071,548.407715,23.029503,-200.13765,546.429199,19.091932,-197.839508,544.658386,14.545218,-198.962128,544.195923,-6.980906,-186.108215,604.621277,-0.037677,-0.135737,-0.050331, 
