millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18949,961,484,32,32,64,0,0,1,1,0.975,0.124455,0.070253,-0.989735,-0.051543,0.078399,-0.995589,2.897219,-111.359634,521.92511,4.25605,-115.894363,523.023926,8.28371,-118.098297,523.52948,12.610606,-116.666679,523.14563,14.688223,-112.448349,522.097229,13.634761,-107.633362,521.194824,9.296694,-105.743553,520.492859,4.989372,-107.160736,520.876709,54.602917,-116.375252,530.421814,55.894287,-120.897568,532.138489,59.873329,-123.15274,533.779297,64.211273,-121.794029,534.383179,66.341423,-117.6175,533.596313,65.013885,-113.095482,531.8797,61.031868,-110.876663,530.238831,56.431614,-111.866852,529.721924,45.312466,-99.63665,636.939697,-0.050175,-0.045735,-0.0852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18990,961,484,32,32,64,0,0,2,1,0.975,0.084624,0.083102,-0.992941,-0.077213,0.084436,-0.993433,4.038957,-114.768913,537.779175,5.441288,-119.290939,538.75238,9.482084,-121.454597,539.077087,13.783028,-119.981392,538.56311,15.813644,-115.745476,537.511475,14.727057,-110.946594,536.728943,10.370941,-109.091347,536.213562,6.085588,-110.548691,536.727539,55.959969,-117.472954,536.902588,57.311176,-122.006447,538.525085,61.335072,-124.240448,540.071228,65.676056,-122.842117,540.635437,67.767159,-118.630928,539.887085,66.381981,-114.097931,538.264587,62.355911,-111.898178,536.718445,57.749069,-112.933693,536.254028,45.599995,-98.381874,630.390686,-0.053899,0.00711,-0.086406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19012,961,484,32,32,64,0,0,3,1,0.975,0.083721,0.08343,-0.99299,-0.078868,0.084261,-0.993318,4.412178,-114.715324,537.497559,5.824859,-119.233688,538.463013,9.86993,-121.387611,538.780151,14.166435,-119.904396,538.263245,16.18672,-115.664162,537.215088,15.089614,-110.868622,536.44043,10.729673,-109.023285,535.932495,6.448525,-110.490585,536.449402,56.227699,-117.277809,536.40332,57.586811,-121.809692,538.019592,61.614426,-124.037842,539.56427,65.952774,-122.632866,540.132568,68.03656,-118.418106,539.391602,66.643539,-113.886658,537.77533,62.613731,-111.692711,536.230652,58.008724,-112.735809,535.762573,45.979599,-98.593956,631.606567,-0.053927,0.009692,-0.085034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19044,961,484,32,32,64,0,0,4,1,0.975,0.083697,0.082774,-0.993048,-0.079515,0.083402,-0.993339,4.724256,-114.585709,536.836853,6.148418,-119.100296,537.813416,10.198855,-121.244423,538.135437,14.491404,-119.750999,537.614319,16.500549,-115.506233,536.555298,15.391086,-110.713181,535.768616,11.0267,-108.879265,535.256714,6.749677,-110.356613,535.777893,56.501118,-117.086716,535.87616,57.865234,-121.615799,537.498779,61.895351,-123.838593,539.045532,66.232178,-122.428757,539.610474,68.311188,-118.212563,538.862549,66.91304,-113.684082,537.23999,62.880779,-111.495605,535.693176,58.277256,-112.543404,535.227966,46.304157,-98.590706,631.953979,-0.053457,0.009352,-0.082843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19077,961,484,32,32,64,0,0,5,1,0.975,0.083935,0.083476,-0.992969,-0.079152,0.083976,-0.993319,5.003503,-114.573318,536.67688,6.436193,-119.085861,537.656555,10.491114,-121.222939,537.980591,14.781406,-119.721603,537.459167,16.782824,-115.472733,536.397705,15.664235,-110.681023,535.607666,11.295957,-108.85498,535.093994,7.021256,-110.340141,535.615417,56.766407,-116.968269,535.674316,58.138374,-121.495735,537.296509,62.17255,-123.712128,538.845459,66.507286,-122.294838,539.413879,68.579224,-118.074478,538.668701,67.173203,-113.547585,537.04657,63.136871,-111.365547,535.497559,58.534676,-112.421364,535.028748,46.597507,-98.673691,632.501648,-0.052238,0.008612,-0.080858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19098,961,484,32,32,64,0,0,6,1,0.975,0.082532,0.083623,-0.993074,-0.080344,0.083735,-0.993244,5.32421,-114.529083,536.260315,6.775807,-119.036415,537.237854,10.839701,-121.156868,537.55249,15.123581,-119.637314,537.019897,17.107059,-115.379517,535.952148,15.969127,-110.591805,535.163391,11.592762,-108.783707,534.659973,7.324337,-110.286827,535.192566,57.007267,-116.687614,534.955444,58.392094,-121.21254,536.579224,62.433651,-123.418442,538.12854,66.765869,-121.988792,538.695862,68.826813,-117.761551,537.948792,67.407837,-113.23732,536.324951,63.364288,-111.065857,534.775635,58.763657,-112.134552,534.307861,46.878849,-98.636658,632.541931,-0.052492,0.010294,-0.078441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19131,961,484,32,32,64,0,0,7,1,0.975,0.081797,0.082494,-0.993229,-0.081957,0.082539,-0.993212,5.571355,-114.660721,536.471069,7.026614,-119.165672,537.447998,11.091293,-121.282082,537.764465,15.372684,-119.759224,537.235168,17.351894,-115.500725,536.170044,16.209885,-110.71524,535.382141,11.833134,-108.911255,534.876648,7.567153,-110.417755,535.406006,57.386177,-116.852005,535.593506,58.785225,-121.371918,537.21698,62.833721,-123.565262,538.758728,67.161316,-122.122948,539.315552,69.208878,-117.890579,538.56134,67.775787,-113.371658,536.937866,63.725601,-111.212616,535.396118,59.128937,-112.294579,534.939209,47.173515,-98.757828,632.771545,-0.053963,0.011118,-0.076137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19163,961,484,32,32,64,0,0,8,1,0.975,0.080504,0.084377,-0.993177,-0.083108,0.083891,-0.993003,5.846859,-114.872581,536.934021,7.313965,-119.374481,537.901184,11.384295,-121.48011,538.209534,15.661759,-119.945267,537.678589,17.629992,-115.680573,536.619263,16.475853,-110.897827,535.841553,12.093953,-109.104706,535.34375,7.831641,-110.623192,535.874756,57.629833,-116.879616,535.747742,59.039593,-121.398178,537.363708,63.093689,-123.583969,538.901062,67.418518,-122.132423,539.45929,69.456604,-117.894508,538.711304,68.012947,-113.376938,537.095398,63.957184,-111.225327,535.558044,59.362354,-112.317581,535.100525,47.385391,-98.902946,633.319824,-0.052735,0.012467,-0.073321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19205,961,484,32,32,64,0,0,9,1,0.975,0.078997,0.083956,-0.993333,-0.083602,0.083363,-0.993006,5.917836,-114.875061,536.757996,7.385363,-119.377823,537.726013,11.456117,-121.48394,538.029663,15.733689,-119.948936,537.49115,17.701628,-115.683647,536.425842,16.547569,-110.900002,535.646606,12.164927,-109.106583,535.154236,7.902482,-110.625053,535.692749,57.721237,-116.790855,535.238708,59.137478,-121.308472,536.855591,63.195503,-123.489311,538.392273,67.519279,-122.031662,538.948669,69.551941,-117.790154,538.19873,68.101753,-113.273605,536.581909,64.042137,-111.126991,535.045166,59.447968,-112.225578,534.5896,47.481792,-98.910416,633.066833,-0.053313,0.013467,-0.072679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19237,961,484,32,32,64,0,0,10,1,0.975,0.079656,0.084202,-0.99326,-0.083655,0.084359,-0.992918,5.677385,-115.079758,537.503906,7.150372,-119.584251,538.482361,11.225445,-121.68811,538.77771,15.503335,-120.148125,538.216919,17.467365,-115.878403,537.12854,16.308502,-111.092018,536.336426,11.921328,-109.302315,535.854675,7.658621,-110.825317,536.415466,57.862732,-117.540077,538.458801,59.276405,-122.059082,540.091003,63.337086,-124.242821,541.616943,67.666794,-122.788017,542.142761,69.705238,-118.548058,541.360413,68.257675,-114.030724,539.728271,64.195999,-111.88105,538.202332,59.597343,-112.974434,537.777039,47.438019,-98.972191,633.069885,-0.052932,0.010906,-0.074156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
