millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20467,1055,628,32,32,64,0,0,1,1,0.975,0.200926,0.160591,-0.966354,0.047188,0.182407,-0.98209,-12.51636,-131.581451,502.66214,-10.218364,-135.816788,503.47998,-5.898939,-137.249878,504.677246,-2.083522,-135.022781,505.552612,-1.024518,-130.434998,505.593292,-3.180103,-125.905579,505.092346,-7.673512,-124.785385,503.578156,-11.464287,-127.019722,502.702789,48.133488,-127.796745,535.791809,50.559021,-131.928284,537.001404,54.955177,-133.168488,538.414124,58.747101,-130.769653,539.202454,59.693512,-126.13723,538.904541,57.23967,-122.006126,537.694946,52.843014,-120.795975,536.282227,48.68784,-122.954926,535.62793,18.827774,-95.164268,541.13092,0.009289,-0.176243,0.130875, 
20511,1055,628,32,32,64,0,0,2,1,0.975,0.20288,0.179547,-0.962602,0.059359,0.138996,-0.988512,-15.931888,-129.23732,490.715088,-13.689521,-133.518723,491.678772,-9.417472,-134.995346,493.017853,-5.613623,-132.780823,493.947906,-4.526261,-128.167557,493.924133,-6.638761,-123.586266,493.274323,-11.075675,-122.43306,491.621399,-14.85114,-124.654366,490.691345,41.98901,-124.500053,511.67984,44.203804,-128.724487,512.961975,48.508778,-130.162674,514.450134,52.383446,-127.948807,515.272583,53.536186,-123.379372,514.94751,51.290379,-119.154327,513.665344,46.983536,-117.7491,512.177185,42.758629,-119.704262,511.478577,15.947548,-96.52858,539.260437,-0.00463,-0.151536,0.095316, 
20542,1055,628,32,32,64,0,0,3,1,0.925,0.213717,0.192614,-0.957719,0.060883,0.149073,-0.98695,-17.079252,-130.782501,497.242096,-14.825881,-135.016815,498.112885,-10.545029,-136.449982,499.30426,-6.740548,-134.223785,500.118347,-5.658814,-129.638336,500.078278,-7.770638,-125.106903,499.515961,-12.223495,-123.991882,498.016144,-16.002901,-126.223618,497.202026,41.115902,-125.268013,513.889221,43.355873,-129.483337,515.106445,47.684616,-130.89679,516.481323,51.566921,-128.658768,517.208435,52.70808,-124.080551,516.861877,50.439133,-119.865616,515.644592,46.109657,-118.482735,514.269714,41.878479,-120.463165,513.67749,14.541348,-97.491714,541.735962,-0.00122,-0.128088,0.095013, 
20575,1055,628,32,32,64,0,0,4,1,0.975,0.211397,0.206226,-0.955396,0.059109,0.155389,-0.986083,-18.198645,-130.830612,498.17981,-15.979123,-135.10083,499.083923,-11.694136,-136.571899,500.272125,-7.850564,-134.36322,501.048431,-6.717742,-129.76532,500.958069,-8.791235,-125.19677,500.358154,-13.252127,-124.046135,498.865753,-17.070415,-126.25943,498.089447,39.79216,-124.501236,509.564178,41.990993,-128.751404,510.771393,46.299786,-130.22963,512.22998,50.196922,-128.047226,513.085571,51.378132,-123.480927,512.836975,49.14909,-119.228386,511.62973,44.836926,-117.782394,510.171143,40.588524,-119.708916,509.446442,13.21279,-97.773956,541.945862,0.011058,-0.136639,0.107961, 
20607,1055,628,32,32,64,0,0,5,1,0.975,0.208298,0.20374,-0.95661,0.048906,0.156845,-0.986412,-19.060144,-129.525787,493.41037,-16.921967,-133.839111,494.471222,-12.70536,-135.377579,495.8591,-8.876389,-133.217712,496.760986,-7.698841,-128.620941,496.64859,-9.705253,-124.005058,495.89389,-14.088676,-122.79525,494.199829,-17.888193,-124.960472,493.297943,38.649578,-124.363335,508.03952,40.77829,-128.64328,509.368774,45.050449,-130.170822,510.919556,48.965561,-128.026718,511.783417,50.207314,-123.466019,511.454376,48.046227,-119.184723,510.125122,43.771202,-117.691742,508.574371,39.508656,-119.568222,507.828217,12.355073,-98.053146,542.52179,0.01462,-0.1404,0.107912, 
20629,1055,628,32,32,64,0,0,6,1,0.975,0.214317,0.196365,-0.956822,0.052738,0.158243,-0.985991,-19.548895,-128.661743,490.146393,-17.507036,-132.987381,491.324554,-13.421113,-134.595215,492.952911,-9.678511,-132.51767,494.077606,-8.495078,-127.965744,494.039795,-10.427956,-123.337723,493.176514,-14.664769,-122.060165,491.233246,-18.374105,-124.146172,490.108582,38.057671,-125.265472,511.012024,40.201729,-129.541809,512.253784,44.502995,-131.06102,513.664551,48.443035,-128.910858,514.417847,49.692738,-124.350586,514.072449,47.51881,-120.073784,512.830627,43.215855,-118.586105,511.419891,38.931919,-120.46994,510.798462,11.597802,-98.379181,543.19812,0.012993,-0.137588,0.105039, 
20670,1055,628,32,32,64,0,0,7,1,0.975,0.215674,0.197944,-0.956192,0.058534,0.154046,-0.986328,-20.024603,-126.859322,483.286072,-18.037851,-131.205353,484.513885,-14.022722,-132.866318,486.275757,-10.323558,-130.84137,487.539673,-9.132383,-126.308968,487.565186,-11.023226,-121.661469,486.659058,-15.180753,-120.330498,484.5755,-18.844374,-122.366356,483.311584,37.24519,-124.944916,508.605713,39.352589,-129.224258,509.871399,43.611511,-130.771835,511.369141,47.529564,-128.657684,512.221619,48.789589,-124.118736,511.929443,46.651119,-119.837318,510.663788,42.388786,-118.322876,509.166016,38.124851,-120.171249,508.437714,10.949727,-98.533806,543.219727,0.013987,-0.136652,0.100801, 
20692,1055,628,32,32,64,0,0,8,1,0.975,0.204958,0.204283,-0.957215,0.061531,0.15949,-0.98528,-21.005325,-128.187119,488.724854,-18.941999,-132.534454,489.865906,-14.801432,-134.141449,491.413483,-11.003636,-132.041977,492.461029,-9.796145,-127.460571,492.394867,-11.741433,-122.810158,491.56662,-16.040121,-121.533714,489.706238,-19.805618,-123.640724,488.658691,36.05991,-123.234306,501.37738,38.108551,-127.573097,502.746582,42.342594,-129.193756,504.411285,46.285534,-127.120567,505.396362,47.603325,-122.565376,505.124756,45.520203,-118.222855,503.755554,41.280823,-116.63945,502.090851,36.990528,-118.44017,501.214722,10.443348,-98.735382,543.633179,0.013953,-0.138139,0.097821, 
20724,1055,628,32,32,64,0,0,9,1,0.975,0.212338,0.195217,-0.957498,0.06054,0.154967,-0.986063,-21.228546,-127.139351,484.683655,-19.269245,-131.506241,485.941284,-15.257325,-133.188751,487.716187,-11.53535,-131.173172,488.968628,-10.309031,-126.632782,488.964935,-12.170596,-121.962791,488.027252,-16.326813,-120.612747,485.932434,-20.012899,-122.638794,484.679993,35.83979,-124.625496,506.622772,37.905579,-128.943268,507.963654,42.167297,-130.531387,509.486298,46.13018,-128.435303,510.298767,47.45002,-123.882355,509.92514,45.35191,-119.563812,508.584259,41.087776,-118.009972,507.061615,36.782532,-119.829788,506.368622,10.007149,-98.823875,544.013672,0.013644,-0.139461,0.093986, 
20756,1055,628,32,32,64,0,0,10,1,0.975,0.142255,0.190341,-0.971357,0.026635,0.172331,-0.984679,-23.064117,-126.72345,483.604187,-21.005644,-131.098419,484.535004,-16.824108,-132.776031,485.929962,-12.961702,-130.751572,486.971863,-11.701398,-126.203308,487.050415,-13.626298,-121.536545,486.444611,-17.980698,-120.171043,484.72464,-21.814198,-122.206306,483.682739,35.387512,-127.43116,518.383362,37.577538,-131.697449,519.371643,41.941513,-133.18457,520.432129,45.922722,-131.004456,520.943665,47.172756,-126.434906,520.606567,44.959637,-122.169647,519.618286,40.596069,-120.706474,518.557739,36.278431,-122.628494,518.214478,9.44224,-98.873024,543.912598,0.01142,-0.143333,0.089374, 
