millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21051,783,392,32,32,64,0,0,1,1,0.975,0.318348,0.235563,-0.91824,0.136758,0.277507,-0.95094,-44.67963,-212.638489,557.402893,-43.094513,-217.321991,558.427368,-39.316128,-219.698837,560.301819,-35.54385,-218.353485,561.928284,-34.007759,-214.058838,562.354004,-35.492226,-209.14978,561.687744,-39.419868,-207.009888,559.455078,-43.163315,-208.376694,557.828613,15.669078,-207.232224,559.605042,17.773439,-211.789673,561.154724,21.919247,-213.589066,563.192749,25.683176,-211.547272,564.525208,26.83462,-206.856171,564.371521,24.693842,-202.292786,562.821838,20.540625,-200.53447,560.783813,16.398144,-202.324036,559.528625,-9.799976,-165.540451,544.451233,0.004011,-0.199714,0.007897, 
21107,783,392,32,32,64,0,0,2,1,0.975,0.269789,0.220195,-0.937405,0.099007,0.225783,-0.969133,-48.237358,-218.176056,562.731079,-46.492741,-222.740463,564.031982,-42.46204,-224.651047,565.374207,-38.506474,-222.768768,565.971436,-36.962234,-218.197296,565.473938,-38.54863,-213.358582,564.440552,-42.76432,-211.751694,562.830811,-46.692944,-213.632584,562.233582,12.069095,-190.776749,507.556732,13.747412,-195.47612,509.26239,17.605314,-197.646561,511.604095,21.393444,-195.981247,513.210083,22.862804,-191.446808,513.139587,21.142067,-186.734879,511.433899,17.269207,-184.614517,509.092194,13.126325,-185.997192,507.528625,-11.500352,-164.286774,534.317749,-0.028983,-0.156845,-0.005915, 
21139,783,392,32,32,64,0,0,3,1,0.975,0.29243,0.211439,-0.932619,0.106318,0.204341,-0.973109,-48.73838,-216.056671,558.354919,-46.908367,-220.609421,559.391785,-42.772831,-222.506546,560.5177,-38.753567,-220.619995,561.07312,-37.221054,-216.054504,560.732605,-38.877785,-211.241852,559.97583,-43.210403,-209.627701,558.569763,-47.206951,-211.514801,558.014404,11.432822,-190.054276,505.681,13.089601,-194.748047,507.38031,16.904615,-196.939056,509.760742,20.654427,-195.30806,511.427887,22.112373,-190.800583,511.405151,20.413155,-186.092926,509.705872,16.582117,-183.952606,507.325439,12.476676,-185.301971,505.696899,-12.456118,-163.302429,531.973083,-0.05007,-0.168449,-0.002497, 
21173,783,392,32,32,64,0,0,4,1,0.975,0.300448,0.190009,-0.934681,0.107853,0.190827,-0.975681,-48.96719,-215.653809,556.941711,-47.199623,-220.211823,558.085266,-43.150635,-222.154053,559.380249,-39.19017,-220.324005,560.068115,-37.65617,-215.792358,559.745911,-39.265827,-210.973572,558.885376,-43.50069,-209.316833,557.307373,-47.435814,-211.148758,556.619507,11.186162,-192.505905,512.164795,12.791918,-197.225525,513.930176,16.621422,-199.430435,516.286011,20.441704,-197.793747,517.852356,21.984798,-193.266129,517.71167,20.336515,-188.535095,515.946289,16.492479,-186.380173,513.590454,12.323675,-187.724411,512.061829,-12.944987,-163.03035,531.329712,-0.059884,-0.170028,-0.000275, 
21205,783,392,32,32,64,0,0,5,1,0.975,0.242575,0.200958,-0.949091,0.027585,0.207512,-0.977844,-50.45583,-211.571243,549.405029,-48.801346,-216.231949,550.427368,-44.678593,-218.299072,551.423035,-40.503117,-216.545914,551.808838,-38.736282,-212.000397,551.358765,-40.186398,-207.083939,550.605896,-44.534595,-205.296295,549.34082,-48.688263,-207.048111,548.955017,8.995924,-191.468964,511.109711,10.632213,-196.187988,512.866455,14.574444,-198.33905,515.012695,18.520433,-196.628983,516.291138,20.129122,-192.055038,515.952881,18.451054,-187.329651,514.196106,14.498725,-185.225342,512.049866,10.211247,-186.634689,510.827362,-13.760011,-162.901016,531.861633,-0.060241,-0.172081,-0.0035, 
21248,783,392,32,32,64,0,0,6,1,0.975,0.202912,0.21266,-0.955826,0.032369,0.232326,-0.972099,-51.307167,-207.065338,540.495605,-49.817368,-211.873932,541.544495,-45.765148,-214.209137,542.78418,-41.520004,-212.684448,543.488403,-39.586372,-208.189178,543.24469,-40.881996,-203.136703,542.492065,-45.15947,-201.066177,540.956116,-49.379566,-202.596313,540.251892,5.184112,-173.208984,463.353973,6.891132,-177.8638,464.896576,10.959596,-179.932861,466.617828,15.00978,-178.174179,467.50943,16.640932,-173.61647,467.049103,14.893991,-168.959518,465.50647,10.820513,-166.932816,463.785217,6.437793,-168.392349,462.991211,-14.872382,-162.680283,532.855774,-0.024956,-0.165298,-0.010612, 
21282,783,392,32,32,64,0,0,7,1,0.975,0.180984,0.234262,-0.955179,0.015217,0.240278,-0.970585,-53.020145,-208.970245,547.083801,-51.449913,-213.76651,548.042664,-47.273624,-216.000702,548.986145,-42.93755,-214.348709,549.361572,-40.996647,-209.778488,548.949036,-42.344654,-204.734329,548.266968,-46.764511,-202.769958,547.046692,-51.07943,-204.421692,546.671265,4.425932,-172.040863,460.80722,6.174658,-176.671051,462.298035,10.28507,-178.689606,463.891907,14.35108,-176.885864,464.655212,15.963876,-172.316376,464.140778,14.176844,-167.686218,462.649963,10.063906,-165.707672,461.056091,5.667795,-167.21463,460.40152,-15.586776,-161.98407,532.063232,-0.01417,-0.155567,-0.00974, 
21302,783,392,32,32,64,0,0,8,1,0.975,0.186373,0.236316,-0.953635,0.011924,0.246077,-0.969177,-53.576019,-206.689713,542.473877,-51.937431,-211.422012,543.224243,-47.722115,-213.587524,543.993896,-43.398808,-211.905212,544.331909,-41.512058,-207.360168,544.040283,-42.92168,-202.389938,543.572815,-47.383835,-200.479294,542.520264,-51.690083,-202.162201,542.182251,3.836735,-170.210831,456.769379,5.473526,-174.893539,458.327759,9.501584,-177.027557,460.101501,13.566128,-175.331741,461.051575,15.257158,-170.79686,460.62146,13.579233,-166.110428,459.063049,9.544379,-164.02034,457.289307,5.151996,-165.414276,456.432251,-16.379398,-161.413284,531.749329,-0.010199,-0.146665,-0.010696, 
21334,783,392,32,32,64,0,0,9,1,0.975,0.193705,0.241648,-0.950834,-0.008165,0.249658,-0.9683,-54.478054,-206.550522,542.925171,-52.888783,-211.286011,543.832275,-48.760174,-213.484909,544.818298,-44.508881,-211.843872,545.305725,-42.640095,-207.322632,545.008911,-44.020645,-202.343384,544.387329,-48.381359,-200.40773,543.115784,-52.611732,-202.050903,542.628357,3.18462,-170.32576,457.250122,4.777856,-175.006607,458.796906,8.773847,-177.172043,460.565216,12.836988,-175.522873,461.519196,14.558393,-171.02211,461.100006,12.924514,-166.336975,459.553223,8.921189,-164.215012,457.784912,4.533542,-165.560654,456.92392,-17.1577,-160.940445,531.263,0.000216,-0.136432,-0.012303, 
21366,783,392,32,32,64,0,0,10,1,0.975,0.214782,0.248274,-0.944579,0.007673,0.253432,-0.967323,-56.066143,-212.388916,557.212524,-54.483795,-217.109833,558.352722,-50.390305,-219.246704,559.458618,-46.184013,-217.530396,559.882446,-44.345871,-212.967331,559.375916,-45.727821,-207.984467,558.504028,-50.045109,-206.135498,557.129822,-54.227425,-207.850372,556.705994,4.25544,-180.282516,482.158813,5.764403,-185.01828,483.985565,9.581792,-187.239578,486.255493,13.48052,-185.608612,487.638947,15.144746,-181.074844,487.32547,13.590468,-176.330704,485.498749,9.760165,-174.161148,483.22879,5.522573,-175.479843,481.886139,-17.847706,-161.347519,532.396301,-0.001579,-0.125642,-0.010614, 
