millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22937,991,504,32,32,64,0,0,1,1,0.875,0.0704,0.321445,-0.944308,-0.12293,0.316944,-0.940444,-45.916119,-206.591522,607.355774,-44.132545,-210.941406,607.743408,-39.94846,-212.587479,607.546753,-35.824467,-210.564194,606.881042,-34.177372,-206.066681,606.136292,-35.665714,-201.458801,605.949158,-40.132969,-200.086395,605.945313,-44.255463,-202.095734,606.611023,13.395531,-182.822357,536.024048,14.921734,-187.577393,537.502625,18.847122,-189.903778,539.57312,22.883469,-188.409637,541.022644,24.640924,-183.960007,541.002136,23.078728,-179.190567,539.523621,19.137451,-176.905365,537.453125,14.761624,-178.10289,536.08197,-9.633142,-148.424042,558.475891,0.143205,0.103874,0.026718, 
22990,991,504,32,32,64,0,0,2,1,0.975,0.107233,0.262644,-0.958916,-0.017246,0.256822,-0.966305,-37.410679,-202.334137,600.209717,-35.538845,-206.817902,601.166687,-31.318573,-208.599854,602.015991,-27.224447,-206.623428,602.260193,-25.667227,-202.049057,601.756104,-27.331268,-197.289413,601.057312,-31.773611,-195.805145,599.949829,-35.85009,-197.77774,599.705627,20.570528,-174.893082,526.922485,22.178099,-179.670181,528.610718,26.020834,-181.946945,531.131348,29.86187,-180.353271,533.007751,31.42156,-175.809219,533.140747,29.772142,-171.013062,531.452515,25.909397,-168.787842,528.931885,21.707567,-170.089493,527.089478,-4.841059,-146.420792,554.518982,0.013439,0.072818,0.068663, 
23022,991,504,32,32,64,0,0,3,1,0.975,0.097535,0.229269,-0.968464,-0.01531,0.217611,-0.975915,-36.550388,-199.519119,592.602661,-34.665092,-204.034988,593.616089,-30.403584,-205.80957,594.419312,-26.266348,-203.790466,594.54187,-24.689718,-199.164948,593.911865,-26.359594,-194.366226,593.145264,-30.848579,-192.899139,592.095215,-34.967793,-194.911835,591.972656,20.651413,-173.201233,523.090576,22.257496,-177.984451,524.745728,26.122221,-180.279205,527.226257,29.996084,-178.705261,529.079224,31.580305,-174.170914,529.219116,29.932526,-169.368271,527.563965,26.047552,-167.12442,525.083374,21.815668,-168.407562,523.269958,-3.971478,-145.611572,550.862427,-0.03411,0.041625,0.068597, 
23067,991,504,32,32,64,0,0,4,1,0.975,0.114541,0.218695,-0.969048,-0.006963,0.199547,-0.979864,-35.691017,-198.9991,591.37738,-33.586418,-203.288361,591.71405,-29.207388,-204.690536,591.535461,-25.128088,-202.383743,590.946167,-23.738403,-197.728409,590.291382,-25.564423,-193.163925,590.169617,-30.209827,-192.050613,590.133362,-34.288704,-194.344498,590.722656,21.673756,-177.708618,537.818604,23.397966,-182.429337,539.381226,27.379187,-184.603287,541.645569,31.296827,-182.924667,543.285156,32.828499,-178.365967,543.339539,31.065502,-173.629913,541.776917,27.067966,-171.501694,539.512634,22.790747,-172.896561,537.933899,-3.518739,-145.104614,548.305237,-0.063523,0.032998,0.070914, 
23088,991,504,32,32,64,0,0,5,1,0.975,0.119762,0.201663,-0.972105,-0.026144,0.188002,-0.981821,-35.67662,-201.835785,599.552979,-33.86338,-206.378143,600.782898,-29.702482,-208.225967,601.973328,-25.632704,-206.279617,602.426819,-24.054724,-201.68132,601.877808,-25.684175,-196.852005,600.910095,-30.050589,-195.318253,599.45752,-34.09676,-197.261734,599.003967,22.191174,-177.837219,538.787354,23.996655,-182.514618,540.343079,27.987841,-184.610458,542.620422,31.837835,-182.864426,544.285339,33.263863,-178.288773,544.36261,31.419489,-173.596344,542.806885,27.412607,-171.546539,540.529541,23.196987,-173.017914,538.924011,-3.045303,-144.784683,547.160156,-0.081669,0.025789,0.07061, 
23121,991,504,32,32,64,0,0,6,1,0.975,0.11398,0.194756,-0.974207,-0.024135,0.156821,-0.987332,-35.332458,-202.865448,603.074524,-33.288929,-207.205078,603.531311,-28.938431,-208.717514,603.583923,-24.836527,-206.513702,603.20166,-23.389105,-201.891739,602.608337,-25.167877,-197.280212,602.379578,-29.777439,-196.054337,602.098938,-33.875046,-198.247986,602.481262,22.382517,-175.715881,532.588135,24.17664,-180.388687,534.215454,28.182457,-182.461761,536.484985,32.063545,-180.687653,538.067322,33.518059,-176.096573,538.035461,31.683867,-171.411087,536.408142,27.663776,-169.384842,534.138611,23.420984,-170.877457,532.612793,-2.566792,-144.17897,545.200745,-0.100785,0.028651,0.070934, 
23153,991,504,32,32,64,0,0,7,1,0.975,0.120454,0.193382,-0.973701,-0.026283,0.169855,-0.985118,-34.325272,-201.658249,599.020142,-32.58263,-206.219772,600.404907,-28.548616,-208.133072,601.960205,-24.584307,-206.256241,602.774963,-23.03183,-201.687683,602.371948,-24.624483,-196.837646,601.268433,-28.839569,-195.241241,599.431824,-32.775707,-197.119522,598.617065,23.03471,-175.213654,532.203125,24.866278,-179.872726,533.80365,28.821346,-181.943069,536.189148,32.594749,-180.177383,537.962158,33.947418,-175.598663,538.084229,32.075302,-170.923431,536.483704,28.103724,-168.90184,534.098206,23.959326,-170.397079,532.373169,-2.192296,-143.955139,544.259033,-0.103761,0.017526,0.077254, 
23187,991,504,32,32,64,0,0,8,1,0.975,0.092868,0.182195,-0.978867,-0.019485,0.158787,-0.987121,-34.757896,-202.72905,602.67157,-32.718567,-207.120956,603.208984,-28.348444,-208.677795,603.346436,-24.214613,-206.483215,603.003418,-22.742895,-201.830078,602.38092,-24.521305,-197.163467,602.072693,-29.148258,-195.897797,601.706055,-33.276073,-198.082123,602.049072,24.228817,-180.59639,549.727661,26.082893,-185.256165,551.294678,30.158854,-187.292206,553.463318,34.07814,-185.480972,554.963196,35.518063,-180.875427,554.915771,33.626106,-176.204254,553.348816,29.537357,-174.211792,551.180176,25.254589,-175.74527,549.748779,-1.878501,-143.054153,542.135254,-0.119479,0.022444,0.07629, 
23208,991,504,32,32,64,0,0,9,1,0.975,0.073385,0.174378,-0.98194,-0.051724,0.138011,-0.989079,-35.908695,-203.215439,603.281616,-34.164951,-207.881683,604.607117,-29.900246,-209.824387,605.554382,-25.619423,-207.889633,605.568542,-23.846203,-203.217865,604.641235,-25.361599,-198.254288,603.542358,-29.867979,-196.641403,602.36853,-34.126072,-198.566132,602.35437,20.038784,-161.165421,489.033295,21.6826,-165.86113,490.872314,25.533339,-167.983261,493.38446,29.347258,-166.248856,495.098175,30.857248,-161.664246,495.009583,29.166807,-156.954865,493.170563,25.299124,-154.889099,490.658417,21.130293,-156.325989,488.968811,-2.181241,-142.397049,539.594055,-0.115918,0.019895,0.068345, 
23241,991,504,32,32,64,0,0,10,1,0.975,0.020956,0.18373,-0.982753,-0.044509,0.142971,-0.988726,-36.6847,-202.36087,600.258179,-34.897079,-207.018982,601.453552,-30.61381,-208.950165,602.404724,-26.348446,-207.007843,602.554504,-24.614847,-202.334839,601.815247,-26.180702,-197.386871,600.865479,-30.700958,-195.774185,599.668701,-34.944733,-197.709457,599.51886,17.762543,-152.598602,461.737305,19.501661,-157.247299,463.436951,23.446342,-159.314285,465.756042,27.297144,-157.549911,467.33606,28.765169,-152.978195,467.251465,26.979158,-148.316101,465.551788,23.018517,-146.304108,463.232727,18.812096,-147.781113,461.699799,-2.40914,-142.201218,539.272583,-0.094851,0.019962,0.063776, 
