millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22503,1068,341,32,32,64,0,0,1,1,0.975,0.189076,0.304163,-0.933668,0.013813,0.322616,-0.946429,-45.740032,-231.351334,543.50885,-44.28083,-236.156448,544.881042,-40.236412,-238.415985,546.061157,-35.97879,-236.786591,546.35791,-34.021816,-232.226334,545.597473,-35.267963,-227.161484,544.470093,-39.549492,-225.194778,543.045166,-43.779099,-226.819046,542.748413,19.042732,-228.080017,541.740845,20.994072,-232.797546,543.187378,25.27363,-234.787689,544.72583,29.375166,-232.860886,545.454956,30.873262,-228.146561,544.947693,28.889719,-223.430069,543.50116,24.609257,-221.473587,541.962769,20.165331,-223.121521,541.352051,-7.372226,-160.071869,479.833801,0.096194,0.014751,-0.004628, 
22546,1068,341,32,32,64,0,0,2,1,0.975,0.156153,0.322012,-0.933769,0.059976,0.313212,-0.947788,-48.660641,-235.258545,553.13446,-47.099426,-240.001144,554.378418,-42.971294,-242.111145,555.233948,-38.701233,-240.336563,555.199829,-36.806797,-235.724121,554.296082,-38.132401,-230.717712,553.27533,-42.509296,-228.904236,552.196594,-46.756523,-230.668655,552.230713,17.116535,-222.065613,526.719055,18.870443,-226.925552,528.468933,22.982487,-229.156204,530.541687,27.04954,-227.419098,531.723267,28.660124,-222.728607,531.32135,26.865152,-217.864304,529.571533,22.745131,-215.678665,527.498718,18.331079,-217.115311,526.384216,-8.480689,-157.977127,474.604675,0.085626,0.021485,-0.013351, 
22579,1068,341,32,32,64,0,0,3,1,0.975,0.197493,0.351407,-0.915155,0.073203,0.338039,-0.938281,-49.321743,-237.630493,563.53595,-47.905514,-242.487045,564.679321,-43.917278,-244.933548,566.042419,-39.688354,-243.517593,566.826721,-37.714405,-239.064346,566.572815,-38.938705,-233.973923,565.728271,-43.151764,-231.78241,564.066345,-47.354679,-233.204483,563.282043,15.548697,-214.05249,510.71933,17.280197,-219.024017,513.182617,21.495121,-221.134491,515.522461,25.722633,-219.108673,516.368225,27.447496,-214.141678,515.224487,25.661127,-209.182022,512.76123,21.44879,-207.126633,510.421387,16.883402,-208.788757,509.587097,-8.854293,-157.04245,473.570984,0.083449,0.023061,-0.021412, 
22611,1068,341,32,32,64,0,0,4,1,0.975,0.18309,0.321986,-0.928872,0.076664,0.311714,-0.947078,-48.855358,-236.347778,557.29541,-47.30191,-241.08728,558.242371,-43.172665,-243.297562,559.110168,-38.887505,-241.669754,559.390442,-36.970493,-237.158737,558.919006,-38.293774,-232.184372,558.238831,-42.671276,-230.230713,557.104187,-46.936855,-231.856659,556.823975,17.025337,-224.472824,532.763245,18.891356,-229.312607,534.656677,23.105242,-231.385635,536.660095,27.199747,-229.446045,537.599792,28.746548,-224.632034,536.925415,26.838428,-219.795013,535.031921,22.622873,-217.766464,533.028564,18.179621,-219.396118,532.153625,-8.936626,-157.525696,474.154938,0.075135,0.031048,-0.018659, 
22655,1068,341,32,32,64,0,0,5,1,0.975,0.195738,0.323493,-0.925764,0.054404,0.30133,-0.951967,-47.980904,-228.767868,537.897278,-46.273262,-233.417664,538.802246,-42.04966,-235.388916,539.389465,-37.790359,-233.515106,539.314941,-36.002155,-228.900177,538.622314,-37.466228,-224.001923,537.954773,-41.94136,-222.304688,537.130127,-46.184025,-224.169617,537.204651,15.832407,-215.525162,510.408264,17.559343,-220.389771,512.032837,21.630623,-222.697418,514.127991,25.669872,-221.063873,515.46637,27.282103,-216.439285,515.263977,25.514277,-211.565125,513.639343,21.430906,-209.30336,511.54422,17.04323,-210.648209,510.277832,-9.168056,-157.409988,473.260071,0.075546,0.032711,-0.019214, 
22688,1068,341,32,32,64,0,0,6,1,0.975,0.182441,0.316794,-0.930783,0.046711,0.301078,-0.952455,-48.034836,-226.031143,530.813904,-46.334721,-230.676682,531.770081,-42.136028,-232.640579,532.394653,-37.904819,-230.759811,532.321655,-36.132198,-226.142792,531.593933,-37.59481,-221.246399,530.870728,-42.039589,-219.560608,530.013245,-46.253063,-221.431946,530.086182,15.064599,-210.247406,497.499359,16.685652,-215.137238,499.213348,20.688263,-217.506958,501.373383,24.736673,-215.934235,502.714172,26.428995,-211.333786,502.450287,24.76487,-206.434692,500.736298,20.749584,-204.113342,498.576233,16.361883,-205.385132,497.296448,-9.404633,-157.261887,472.719116,0.073174,0.030984,-0.01904, 
22720,1068,341,32,32,64,0,0,7,1,0.975,0.178355,0.317333,-0.931391,0.037802,0.290435,-0.956148,-47.95599,-224.304581,526.721436,-46.389751,-229.013824,527.804932,-42.317371,-231.170944,528.815857,-38.125439,-229.495407,529.161987,-36.286224,-224.970367,528.640625,-37.644981,-220.018707,527.817566,-41.946751,-218.130264,526.546265,-46.115158,-219.803467,526.200073,14.087451,-201.118988,475.270203,15.571572,-206.05867,477.116425,19.40793,-208.550735,479.569519,23.362181,-207.095428,481.192444,25.084202,-202.535248,481.034515,23.552292,-197.581406,479.188263,19.697626,-195.145798,476.735199,15.406291,-196.292801,475.142609,-9.511822,-157.242325,472.534027,0.074137,0.032043,-0.023189, 
22753,1068,341,32,32,64,0,0,8,1,0.975,0.160773,0.321375,-0.933204,0.043002,0.302434,-0.9522,-48.416813,-223.745773,525.611694,-46.751202,-228.317429,526.184998,-42.554115,-230.257523,526.442383,-38.290237,-228.422729,526.233154,-36.464005,-223.894012,525.679871,-37.862759,-219.096634,525.343933,-42.327587,-217.400711,524.849121,-46.581978,-219.226761,525.05835,14.178701,-204.813293,484.228638,15.701024,-209.743683,485.999878,19.608242,-212.208618,488.314972,23.623123,-210.726959,489.817749,25.361647,-206.157761,489.62793,23.793823,-201.214783,487.856689,19.870251,-198.80246,485.541595,15.519098,-199.978439,484.084503,-9.638557,-157.348389,472.795563,0.077854,0.032829,-0.023963, 
22797,1068,341,32,32,64,0,0,9,1,0.975,0.167002,0.315986,-0.93395,0.036762,0.293146,-0.955361,-48.09465,-222.739716,522.533264,-46.599277,-227.489883,523.766968,-42.614368,-229.72673,525.027649,-38.473228,-228.119644,525.576904,-36.621319,-223.609894,525.092896,-37.930702,-218.613754,524.126831,-42.130836,-216.651337,522.598511,-46.244183,-218.258621,522.049255,13.707571,-199.865402,472.215698,15.140704,-204.820938,474.087433,18.944769,-207.349564,476.572357,22.904926,-205.929504,478.214844,24.667189,-201.382248,478.052734,23.185719,-196.412064,476.181,19.362501,-193.940796,473.696075,15.068346,-195.04776,472.079803,-9.855734,-157.188339,472.335388,0.075352,0.033768,-0.021853, 
22830,1068,341,32,32,64,0,0,10,1,0.975,0.173394,0.329849,-0.927973,0.032009,0.295106,-0.954928,-48.491264,-223.583771,525.378357,-46.829227,-228.161911,526.063232,-42.66795,-230.13028,526.50415,-38.449661,-228.326614,526.442688,-36.654415,-223.812317,525.914917,-38.067078,-219.004456,525.474121,-42.483864,-217.285553,524.789124,-46.689407,-219.082413,524.850586,13.432129,-198.916977,469.933075,14.90949,-203.86586,471.755859,18.735186,-206.384491,474.22934,22.682066,-204.957031,475.904602,24.404137,-200.408447,475.800323,22.878645,-195.443726,473.97757,19.033293,-192.98233,471.504089,14.748402,-194.104172,469.859283,-10.028153,-157.334442,472.670868,0.077755,0.036469,-0.022562, 
22854,1068,341,32,32,64,0,0,11,1,0.975,0.110354,0.326766,-0.93864,-0.041732,0.300878,-0.952749,-51.154247,-227.108154,534.290955,-49.540218,-231.644806,534.735474,-45.375942,-233.532288,534.687378,-41.110008,-231.661484,534.174805,-39.244667,-227.137726,533.498047,-40.562992,-222.375671,533.268799,-45.014549,-220.731857,533.101624,-49.275841,-222.58931,533.614197,11.260248,-196.56192,464.983826,12.794076,-201.38678,466.523041,16.666847,-203.825119,468.661926,20.622616,-202.413956,470.147552,22.314142,-197.968781,470.10968,20.737961,-193.128098,468.570465,16.847336,-190.738708,466.43158,12.557984,-191.865265,465.012787,-10.491923,-157.099152,472.362915,0.078578,0.031404,-0.027836, 
22887,1068,341,32,32,64,0,0,12,1,0.975,0.076025,0.314936,-0.946063,-0.087753,0.303849,-0.94867,-51.128727,-221.971588,521.489136,-49.547596,-226.525711,521.906738,-45.394016,-228.362061,521.538696,-41.116291,-226.403687,520.600586,-39.220982,-221.813324,519.641968,-40.476406,-217.027924,519.401001,-44.935356,-215.446564,519.592407,-49.212025,-217.382965,520.530518,9.711967,-194.748505,460.176849,11.234311,-199.532883,461.625336,15.183397,-201.912048,463.446777,19.254595,-200.461929,464.574219,21.035349,-196.024948,464.347198,19.473841,-191.230591,462.898712,15.51242,-188.894394,461.077271,11.122668,-190.055557,460.043488,-10.792092,-157.052979,471.811859,0.086453,0.034091,-0.036205, 
22921,1068,341,32,32,64,0,0,13,1,0.975,0.062021,0.320064,-0.945364,-0.074861,0.304908,-0.949435,-51.293869,-220.891937,518.243225,-49.658447,-225.35141,518.413269,-45.480412,-227.061783,517.843994,-41.221581,-225.023849,516.868774,-39.373783,-220.446381,516.05896,-40.67429,-215.76413,516.07251,-45.162762,-214.2939,516.458191,-49.425755,-216.310638,517.433411,8.804698,-183.140778,432.11557,10.30549,-187.898285,433.495361,14.138816,-190.345871,435.495209,18.073179,-189.015945,436.943573,19.774532,-184.674377,436.992065,18.232224,-179.898163,435.612274,14.379107,-177.498383,433.612457,10.114839,-178.551651,432.246338,-11.042748,-156.68251,470.652252,0.088324,0.033688,-0.036411, 
22942,1068,341,32,32,64,0,0,14,1,0.975,0.063225,0.311439,-0.94816,-0.061033,0.304862,-0.950439,-51.418564,-219.830185,515.421326,-49.85368,-224.307083,515.648499,-45.726395,-226.084885,515.123535,-41.469082,-224.123871,514.154053,-39.573647,-219.587982,513.307922,-40.803417,-214.89119,513.261169,-45.242382,-213.352463,513.605713,-49.502453,-215.291931,514.575195,8.376698,-178.485107,420.944214,9.832056,-183.222824,422.229034,13.566068,-185.758087,424.321625,17.409395,-184.571121,425.996155,19.081488,-180.338745,426.271729,17.584845,-175.574905,424.986908,13.825372,-173.088638,422.894318,9.646745,-174.008957,421.297455,-11.357244,-156.650238,470.414459,0.091064,0.033397,-0.037069, 
22987,1068,341,32,32,64,0,0,15,1,0.975,0.059492,0.310005,-0.948872,-0.086476,0.298499,-0.950484,-51.598217,-218.416473,511.521362,-49.901875,-222.802948,511.569458,-45.71175,-224.392227,510.855896,-41.497219,-222.258514,509.798645,-39.721752,-217.667389,509.017029,-41.079025,-213.057404,509.148438,-45.579655,-211.706421,509.682465,-49.801735,-213.817963,510.739716,8.852985,-191.932938,452.705566,10.368229,-196.637039,453.871094,14.266429,-199.063446,455.607422,18.276707,-197.763351,456.897461,20.025305,-193.486069,456.985535,18.475372,-188.764557,455.820038,14.559362,-186.376953,454.083679,10.225124,-187.414505,452.90564,-11.621933,-156.867371,471.062988,0.089311,0.036391,-0.039509, 
23018,1068,341,32,32,64,0,0,16,1,0.975,0.067185,0.307267,-0.949249,-0.097254,0.301803,-0.948397,-51.28965,-215.004807,503.499817,-49.648056,-219.39743,503.548157,-45.484905,-221.052933,502.905975,-41.252682,-219.006073,501.949432,-39.425873,-214.470337,501.238831,-40.730854,-209.861938,501.379303,-45.204544,-208.436172,501.832672,-49.443382,-210.462601,502.789215,8.114629,-190.362579,448.64032,9.637698,-195.080978,449.813995,13.570138,-197.491806,451.491913,17.619837,-196.15567,452.691132,19.389931,-191.844238,452.709198,17.832071,-187.110321,451.535522,13.883423,-184.737961,449.857605,9.512751,-185.808487,448.775116,-11.997051,-156.657333,470.18277,0.090772,0.037467,-0.041781, 
