millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18861,0,0,0,0,64,0,0,1,1,0.975,0.17017,0.261433,-0.950103,-0.003488,0.249452,-0.968381,-53.935898,-147.757507,504.351746,-52.621487,-152.492279,505.712585,-48.657242,-154.758789,507.048065,-44.364311,-153.206375,507.575867,-42.279961,-148.744537,506.986816,-43.396729,-143.725601,505.890594,-47.591862,-141.775894,504.290497,-51.852966,-143.328156,503.762695,8.37768,-141.825439,482.170349,10.129116,-146.448822,483.85907,14.314415,-148.381805,485.594086,18.482744,-146.4617,486.3591,20.163111,-141.814926,485.705933,18.37035,-137.193848,484.017212,14.183818,-135.303802,482.282166,9.68904,-136.905457,481.609467,-16.636356,-101.566414,486.408325,0.07198,-0.023341,0.010586, 
18905,0,0,0,0,64,0,0,2,1,0.975,0.227141,0.219434,-0.948818,0.090162,0.228929,-0.969259,-41.376629,-142.591202,482.283234,-40.294796,-147.394241,483.79599,-36.649506,-149.893051,485.801331,-32.563164,-148.592682,487.124542,-30.457386,-144.243607,486.990509,-31.398853,-139.15979,485.789856,-35.242199,-136.96991,483.472412,-39.289124,-138.286209,482.1492,18.261875,-139.073532,474.880981,19.944811,-143.704437,476.833313,23.956877,-145.662903,479.160339,27.955276,-143.762314,480.498901,29.562847,-139.11261,480.064941,27.830448,-134.476868,478.11261,23.807865,-132.574036,475.785583,19.468962,-134.16037,474.482574,-7.032548,-102.512787,486.391296,0.041049,-0.111116,0.01502, 
18938,0,0,0,0,64,0,0,3,1,0.975,0.222011,0.220279,-0.949836,0.08799,0.221583,-0.971164,-41.002327,-144.90799,489.631409,-39.822369,-149.684525,491.055847,-36.099098,-152.125275,492.94696,-32.001904,-150.771408,494.196899,-29.957127,-146.405655,494.073517,-30.990982,-141.351501,492.961517,-34.913998,-139.214859,490.757965,-38.97406,-140.583359,489.508026,19.107454,-139.313293,475.788605,20.737585,-143.950363,477.767151,24.71204,-145.944305,480.135651,28.710808,-144.087387,481.506714,30.356277,-139.463425,481.077148,28.676437,-134.820786,479.098602,24.690453,-132.883041,476.730103,20.354231,-134.422058,475.389343,-6.017325,-102.579796,486.557495,0.036123,-0.114127,0.016419, 
18972,0,0,0,0,64,0,0,4,1,0.975,0.239131,0.202503,-0.949636,0.084652,0.218077,-0.972253,-38.950253,-140.819382,475.22522,-37.929878,-145.599365,476.893799,-34.384232,-148.080643,479.087799,-30.376184,-146.775223,480.522034,-28.283968,-142.436127,480.356293,-29.179392,-137.365829,478.997711,-32.912731,-135.207214,476.493683,-36.877884,-136.529099,475.059479,19.908285,-140.769669,481.218842,21.607683,-145.384995,483.089783,25.619823,-147.346329,485.371063,29.602283,-145.46698,486.726349,31.188778,-140.843399,486.361755,29.442072,-136.221786,484.490814,25.418806,-134.313873,482.209534,21.093971,-135.885086,480.896729,-5.314148,-102.415489,486.396179,0.027857,-0.119417,0.016529, 
18992,0,0,0,0,64,0,0,5,1,0.975,0.237632,0.208217,-0.948777,0.086421,0.213329,-0.973151,-38.930695,-143.250702,483.507751,-37.801506,-148.033173,485.052979,-34.153553,-150.486389,487.11792,-30.110685,-149.141312,488.492981,-28.069595,-144.774475,488.372681,-29.067015,-139.707718,487.141541,-32.905411,-137.568008,484.762482,-36.908092,-138.929184,483.387421,20.436001,-139.797745,477.773834,22.094061,-144.428635,479.780487,26.084021,-146.389786,482.165436,30.076263,-144.492386,483.531647,31.696795,-139.844589,483.078766,29.98864,-135.209076,481.072144,25.987858,-133.304535,478.687195,21.655972,-134.884216,477.348755,-4.700321,-102.466522,486.623901,0.023958,-0.126128,0.018634, 
19024,0,0,0,0,64,0,0,6,1,0.975,0.228953,0.209314,-0.950667,0.097042,0.206514,-0.973619,-38.347363,-143.284439,483.182159,-37.23362,-148.062622,484.799744,-33.634098,-150.49968,486.969116,-29.643702,-149.134338,488.419525,-27.629379,-144.7547,488.301331,-28.622377,-139.686768,486.998169,-32.403641,-137.570557,484.514343,-36.35236,-138.952423,483.063934,21.310244,-141.148468,482.329895,22.94829,-145.763031,484.371674,26.936449,-147.716751,486.736359,30.945272,-145.825836,488.038757,32.591232,-141.195816,487.51593,30.903343,-136.578278,485.474152,26.905605,-134.680191,483.109467,22.560528,-136.248032,481.833313,-4.143272,-102.439323,486.50589,0.019209,-0.133499,0.020818, 
19067,0,0,0,0,64,0,0,7,1,0.975,0.24413,0.199161,-0.949071,0.09697,0.207813,-0.97335,-37.484371,-143.356369,482.757599,-36.422276,-148.1064,484.517639,-32.863869,-150.507217,486.753754,-28.88106,-149.117264,488.156097,-26.837921,-144.741104,487.903168,-27.779934,-139.693283,486.444794,-31.520054,-137.626312,483.906982,-35.459,-139.029938,482.504669,21.811892,-140.768494,481.450165,23.492088,-145.378342,483.433014,27.481102,-147.317749,485.801849,31.449732,-145.411316,487.169067,33.038448,-140.772476,486.733765,31.309158,-136.157928,484.750916,27.309555,-134.274139,482.38208,22.999332,-135.865921,481.044067,-3.574786,-102.387459,486.585297,0.020191,-0.139002,0.023136, 
19090,0,0,0,0,64,0,0,8,1,0.975,0.248283,0.198756,-0.948078,0.088519,0.208359,-0.974039,-36.921383,-143.162018,482.413849,-35.820549,-147.92186,484.111389,-32.2295,-150.328812,486.31366,-28.23896,-148.938385,487.730621,-26.216906,-144.554657,487.532196,-27.197248,-139.500626,486.14151,-30.970037,-137.422028,483.632385,-34.917591,-138.827148,482.215424,22.037867,-139.62822,478.147644,23.70075,-144.243622,480.158844,27.689543,-146.189789,482.534546,31.675058,-144.286942,483.883118,33.287388,-139.64679,483.414581,31.574642,-135.027283,481.403381,27.575434,-133.13739,479.027679,23.251068,-134.722214,477.70636,-3.09273,-102.280518,486.536072,0.015787,-0.143746,0.025009, 
19121,0,0,0,0,64,0,0,9,1,0.975,0.238317,0.196199,-0.951163,0.076452,0.199787,-0.976852,-36.843758,-144.475983,486.820038,-35.778912,-149.201019,488.652069,-32.188446,-151.556152,490.842072,-28.1653,-150.127045,492.107239,-26.097561,-145.743912,491.70636,-27.032503,-140.715622,490.162506,-30.811863,-138.703094,487.684326,-34.790611,-140.142014,486.419189,22.466148,-140.504059,481.517395,24.150011,-145.095688,483.478271,28.15766,-147.025604,485.772858,32.148052,-145.125183,487.057007,33.749554,-140.505157,486.578522,32.017391,-135.910004,484.617645,28.000408,-134.034012,482.323059,23.672667,-135.619156,481.074036,-2.655876,-102.191185,486.659363,0.013235,-0.146865,0.027275, 
19153,0,0,0,0,64,0,0,10,1,0.975,0.20471,0.210469,-0.955927,-0.001104,0.201989,-0.979387,-39.608776,-150.775284,509.418427,-38.070675,-155.437958,510.650116,-33.88834,-157.518097,511.365234,-29.521675,-155.780746,511.144897,-27.545321,-151.253616,510.118134,-28.825642,-146.301437,509.096649,-33.27533,-144.548294,508.171356,-37.618351,-146.271469,508.391693,21.666338,-142.651047,489.512573,23.378487,-147.194702,491.28537,27.454538,-149.106567,493.221069,31.510075,-147.234634,494.18576,33.139404,-142.675217,493.614349,31.38489,-138.131195,491.841553,27.304207,-136.264633,489.905853,22.921478,-137.821609,489.01001,-2.548939,-102.196976,486.629517,0.008115,-0.149668,0.024123, 
