millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18520,1055,1037,32,32,64,0,0,1,1,0.975,0.074947,0.008641,-0.99715,-0.106562,0.00898,-0.994265,-56.289478,-94.139351,544.914978,-54.642536,-98.429771,546.114685,-50.490452,-100.226425,546.275635,-46.284561,-98.466385,545.303467,-44.498783,-94.198982,543.767761,-45.859562,-89.59079,542.701843,-50.284977,-88.152702,542.407043,-54.476585,-89.886787,543.379211,-4.178144,-91.127083,522.75061,-2.63685,-95.478424,524.259827,1.441793,-97.356415,525.37262,5.661855,-95.640541,525.437134,7.530248,-91.343536,524.415588,5.95923,-87.002991,522.906372,1.890132,-85.153915,521.793579,-2.615255,-86.512192,521.85968,-29.174465,-70.370987,628.324402,-0.108683,0.072514,0.013868, 
18553,1055,1037,32,32,64,0,0,2,1,0.975,0.067765,-0.010362,-0.997647,-0.104345,-0.011032,-0.99448,-57.140511,-94.92067,550.741882,-55.512718,-99.206238,551.964111,-51.374752,-101.017258,552.118835,-47.169914,-99.28228,551.115356,-45.371487,-95.036156,549.541504,-46.711025,-90.433342,548.448242,-51.124107,-88.980721,548.164551,-55.314636,-90.689499,549.16803,-4.667164,-92.047165,529.262695,-3.152902,-96.387329,530.829468,0.906809,-98.270126,531.980652,5.126943,-96.571793,532.041809,7.013927,-92.294968,530.977112,5.469205,-87.965797,529.410278,1.419245,-86.11248,528.259155,-3.084255,-87.449615,528.322205,-29.50552,-69.79277,625.431091,-0.132613,0.075553,0.010018, 
18574,1055,1037,32,32,64,0,0,3,1,0.975,0.0675,-0.015133,-0.997604,-0.104538,-0.01579,-0.994396,-57.077187,-94.774666,549.941284,-55.443539,-99.05455,551.173889,-51.303986,-100.859886,551.322144,-47.103214,-99.122528,550.299194,-45.312073,-94.87899,548.704224,-46.657303,-90.281189,547.598083,-51.071674,-88.835388,547.323364,-55.258141,-90.546135,548.346313,-4.62901,-91.941719,528.79364,-3.122906,-96.281563,530.368408,0.931378,-98.168549,531.530151,5.152064,-96.476311,531.598267,7.045104,-92.203896,530.532898,5.508313,-87.874992,528.95813,1.463649,-86.017685,527.796387,-3.039945,-87.348206,527.851257,-29.556547,-69.798874,625.553223,-0.137882,0.076563,0.010047, 
18607,1055,1037,32,32,64,0,0,4,1,0.975,0.067959,-0.015159,-0.997573,-0.10373,-0.015624,-0.994483,-57.065723,-94.790024,549.695374,-55.433884,-99.070847,550.9245,-51.295563,-100.877892,551.071167,-47.094559,-99.142029,550.049438,-45.301933,-94.89888,548.457825,-46.645149,-90.300491,547.355469,-51.058475,-88.85257,547.082031,-55.245171,-90.561852,548.10376,-4.656898,-91.980637,528.863525,-3.146685,-96.317848,530.442444,0.9097,-98.200218,531.601807,5.129162,-96.504074,531.662598,7.018291,-92.230904,530.589111,5.477407,-87.904816,529.010254,1.430809,-86.052124,527.85083,-3.071587,-87.386375,527.912903,-29.520788,-69.766373,625.158447,-0.137398,0.074518,0.0101, 
18640,1055,1037,32,32,64,0,0,5,1,0.975,0.067919,-0.017904,-0.99753,-0.103281,-0.018308,-0.994484,-57.111488,-94.78849,549.799744,-55.4837,-99.068443,551.04187,-51.347149,-100.878502,551.194519,-47.144855,-99.147621,550.168213,-45.348652,-94.908615,548.564148,-46.68782,-90.310852,547.447632,-51.099419,-88.860489,547.169373,-55.287262,-90.564659,548.195679,-4.690455,-92.019615,528.996704,-3.183845,-96.355453,530.586853,0.870558,-98.238335,531.753174,5.090747,-96.544212,531.812439,6.982805,-92.273399,530.72998,5.445322,-87.948776,529.139832,1.400786,-86.095711,527.973511,-3.101985,-87.427246,528.035889,-29.546583,-69.724136,624.858215,-0.140183,0.074555,0.009646, 
18661,1055,1037,32,32,64,0,0,6,1,0.975,0.068365,-0.017856,-0.997501,-0.102871,-0.018181,-0.994529,-57.211308,-94.768974,549.868958,-55.586266,-99.050079,551.117065,-51.449997,-100.862671,551.274963,-47.245308,-99.134171,550.250122,-45.445606,-94.895966,548.642883,-46.782036,-90.296898,547.520264,-51.19347,-88.844254,547.236877,-55.383503,-90.546066,548.261719,-4.742927,-91.987427,528.81012,-3.237123,-96.32412,530.402039,0.817374,-98.207787,531.570374,5.038552,-96.513901,531.630798,6.931803,-92.242615,530.547852,5.395066,-87.917114,528.955933,1.350426,-86.063332,527.787598,-3.153335,-87.394493,527.848694,-29.608829,-69.702736,624.783936,-0.140349,0.074308,0.009225, 
18694,1055,1037,32,32,64,0,0,7,1,0.975,0.066885,-0.019876,-0.997563,-0.105039,-0.020042,-0.994266,-57.260075,-94.74157,549.811584,-55.633335,-99.020134,551.065857,-51.496822,-100.831329,551.219727,-47.293633,-99.103294,550.182922,-45.496304,-94.867371,548.562927,-46.834148,-90.270554,547.432556,-51.245861,-88.81987,547.154724,-55.434395,-90.520981,548.191528,-4.808946,-92.00576,528.889771,-3.304026,-96.342102,530.483215,0.751322,-98.227371,531.642639,4.974329,-96.53614,531.688904,6.869396,-92.267197,530.594849,5.333602,-87.942307,529.001343,1.288419,-86.086838,527.841919,-3.216449,-87.414604,527.91748,-29.697117,-69.722359,624.895508,-0.14229,0.076851,0.008895, 
18736,1055,1037,32,32,64,0,0,8,1,0.975,0.067515,-0.020374,-0.99751,-0.104508,-0.020473,-0.994313,-57.330959,-94.855888,550.413879,-55.709217,-99.136009,551.676086,-51.574162,-100.951706,551.83667,-47.36813,-99.228432,550.801575,-45.565411,-94.994637,549.177124,-46.898212,-90.396202,548.038635,-51.308666,-88.9412,547.754272,-55.499912,-90.637596,548.789429,-4.838293,-92.184738,529.724243,-3.33387,-96.520721,531.322937,0.721765,-98.405891,532.483521,4.945629,-96.714874,532.526123,6.841619,-92.446373,531.42572,5.30629,-88.121933,529.827026,1.260907,-86.266571,528.666443,-3.244696,-87.593697,528.745239,-29.699429,-69.758347,624.985107,-0.143186,0.07583,0.008756, 
18770,1055,1037,32,32,64,0,0,9,1,0.975,0.068168,-0.0187,-0.997499,-0.103983,-0.018568,-0.994406,-57.519859,-95.032669,551.353821,-55.904331,-99.31723,552.609924,-51.771454,-101.13903,552.772949,-47.562038,-99.419922,551.747314,-45.752338,-95.185799,550.13385,-47.078728,-90.583458,549.002747,-51.487488,-89.121536,548.714722,-55.682148,-90.813972,549.740356,-4.923176,-92.482506,531.106812,-3.42129,-96.820747,532.69989,0.633498,-98.709885,533.855896,4.858716,-97.022331,533.897583,6.757598,-92.754715,532.800598,5.224988,-88.427917,531.207458,1.180355,-86.56842,530.051514,-3.326428,-87.892151,530.131836,-29.75408,-69.81781,625.213135,-0.142036,0.074641,0.007622, 
18801,1055,1037,32,32,64,0,0,10,1,0.975,0.068867,-0.018983,-0.997445,-0.103417,-0.01839,-0.994468,-57.96883,-95.362282,553.618164,-56.366421,-99.649315,554.889404,-52.239273,-101.483902,555.054016,-48.024933,-99.780296,554.015503,-46.202679,-95.555351,552.382263,-47.514656,-90.950813,551.233948,-51.918999,-89.476128,550.946411,-56.118378,-91.153,551.984924,-5.32414,-93.284264,535.088806,-3.847403,-97.625397,536.703674,0.196413,-99.533791,537.862915,4.43117,-97.870529,537.887451,6.354337,-93.618202,536.762939,4.846742,-89.288704,535.148071,0.813303,-87.409988,533.988831,-3.700224,-88.706329,534.084534,-29.844229,-69.822403,625.400635,-0.141712,0.072707,0.003614, 
