millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17553,811,1039,32,32,64,0,0,1,1,0.925,0.025045,0.086202,-0.995963,-0.039327,0.105506,-0.993641,-64.766899,-157.566162,531.449463,-64.161194,-162.631744,533.084717,-60.339588,-165.650192,533.241028,-55.56591,-164.831085,531.826904,-52.657074,-160.676971,529.670715,-52.868359,-155.367935,528.121399,-57.0779,-152.656586,527.87915,-61.822483,-153.443542,529.293274,-1.976887,-188.040588,587.422852,-0.761748,-192.905396,589.452271,3.347631,-195.397491,590.56543,7.930795,-194.033875,590.110291,10.27769,-189.625977,588.353394,9.026719,-184.779083,586.323975,4.936073,-182.319778,585.210815,0.120307,-183.258698,585.769714,-19.081923,-121.092369,514.025269,-0.150157,0.045725,-0.175465, 
17594,811,1039,32,32,64,0,0,2,1,0.875,0.207565,-0.068597,-0.975813,0.019204,-0.045628,-0.998774,-54.598095,-140.232605,457.280212,-54.34721,-144.956924,459.195801,-51.168495,-147.821426,461.159485,-46.913513,-147.11554,462.020935,-44.10714,-143.246445,461.275574,-44.150681,-138.253128,459.608948,-47.597214,-135.694809,457.396301,-51.80648,-136.409622,456.534851,0.560725,-142.608963,434.08255,1.19136,-147.526627,435.91153,4.689903,-150.450226,438.145721,9.024796,-149.629608,439.476379,11.622715,-145.532104,439.123993,10.944013,-140.595459,437.295013,7.420251,-137.724945,435.060822,2.830486,-138.170471,433.777191,-18.729593,-119.770576,504.384979,-0.156266,0.06001,-0.163051, 
17627,811,1039,32,32,64,0,0,3,1,0.875,0.215195,-0.063637,-0.974495,0.022112,-0.038842,-0.999001,-54.421547,-139.728073,455.768707,-54.168945,-144.438812,457.743378,-50.970722,-147.283005,459.69339,-46.691315,-146.561539,460.476471,-43.870911,-142.692184,459.633911,-43.91172,-137.709427,457.898773,-47.381824,-135.177109,455.709229,-51.614014,-135.905457,454.926147,0.603167,-140.77063,428.398438,1.200848,-145.691956,430.283081,4.651624,-148.622314,432.628143,8.953757,-147.805618,434.059906,11.551972,-143.705505,433.739685,10.904577,-138.763336,431.855072,7.425957,-135.88887,429.51001,2.867636,-136.328857,428.113739,-18.777048,-119.924026,504.610077,-0.152621,0.059039,-0.16253, 
17669,811,1039,32,32,64,0,0,4,1,0.875,0.222162,-0.04847,-0.973804,0.034704,-0.044368,-0.998412,-52.439857,-134.670334,439.502502,-52.319183,-139.466354,441.436371,-49.294167,-142.448151,443.696869,-45.118557,-141.832611,444.959839,-42.272106,-137.967377,444.485474,-42.213097,-132.898911,442.830261,-45.491337,-130.222717,440.291107,-49.619236,-130.856583,439.028137,0.979194,-141.835052,430.919037,1.554359,-146.757004,432.884857,4.964118,-149.678864,435.350128,9.23188,-148.847855,436.870697,11.821594,-144.735504,436.555878,11.195389,-139.792007,434.590057,7.756171,-136.928406,432.124817,3.230272,-137.379898,430.625854,-18.74251,-120.11129,504.835663,-0.155247,0.058828,-0.161685, 
17709,811,1039,32,32,64,0,0,5,1,0.875,0.221211,-0.055491,-0.973646,0.040267,-0.041184,-0.99834,-52.280567,-133.925797,436.846771,-52.148289,-138.746094,438.78421,-49.053082,-141.749268,440.960449,-44.791531,-141.139923,442.100616,-41.894394,-137.26358,441.536865,-41.834869,-132.173553,439.870819,-45.194035,-129.475052,437.423187,-49.406895,-130.100586,436.28302,0.989639,-138.973404,421.93808,1.541588,-143.901031,423.930847,4.910499,-146.833954,426.488312,9.145806,-146.010864,428.112335,11.729438,-141.896988,427.851593,11.125042,-136.945389,425.858826,7.723726,-134.073593,423.301361,3.228157,-134.517914,421.690552,-18.791183,-120.081772,504.234344,-0.157504,0.058601,-0.160144, 
17739,811,1039,32,32,64,0,0,6,1,0.875,0.223352,-0.055054,-0.973182,0.039197,-0.04119,-0.998382,-52.381695,-134.139297,437.573761,-52.198151,-138.9561,439.450653,-49.056911,-141.943039,441.538483,-44.78278,-141.31546,442.614166,-41.913013,-137.430298,442.047607,-41.900009,-132.347351,440.441223,-45.306767,-129.660904,438.082886,-49.533501,-130.303574,437.007202,1.043202,-138.612061,420.960052,1.556864,-143.534241,422.921539,4.875774,-146.495392,425.500183,9.079906,-145.717911,427.185425,11.670246,-141.638809,426.990112,11.1053,-136.690552,425.028625,7.752256,-133.790222,422.449982,3.288501,-134.191223,420.776825,-18.783104,-120.111214,504.141754,-0.156791,0.05856,-0.159731, 
17782,811,1039,32,32,64,0,0,7,1,0.875,0.227302,-0.048429,-0.972619,0.037922,-0.039664,-0.998493,-51.889664,-133.084198,434.106934,-51.724739,-137.897919,436.062866,-48.621983,-140.861877,438.269623,-44.382267,-140.202866,439.434509,-41.524143,-136.295609,438.875153,-41.503864,-131.207947,437.190887,-44.864956,-128.554108,434.712463,-49.05518,-129.229172,433.547577,1.107704,-139.81427,424.549194,1.674462,-144.743347,426.450043,5.043476,-147.697723,428.962341,9.264439,-146.90509,430.61441,11.829415,-142.8116,430.438538,11.2126,-137.85675,428.537659,7.810743,-134.961319,426.025391,3.326231,-135.381943,424.394806,-18.745626,-120.061546,503.906128,-0.157601,0.059713,-0.159498, 
17814,811,1039,32,32,64,0,0,8,1,0.875,0.225111,-0.054312,-0.972818,0.041009,-0.042228,-0.998266,-52.046597,-133.355255,434.917053,-51.878075,-138.161179,436.884613,-48.748337,-141.121124,439.033966,-44.475582,-140.464706,440.106049,-41.597939,-136.566498,439.472839,-41.572887,-131.487549,437.769928,-44.967453,-128.838135,435.355927,-49.190411,-129.508621,434.283844,1.124287,-138.624771,421.113037,1.642711,-143.544083,423.02594,4.959881,-146.516235,425.577209,9.156964,-145.758011,427.272339,11.739942,-141.694458,427.118347,11.171401,-136.748154,425.205444,7.819824,-133.835678,422.654175,3.361664,-134.220428,420.975647,-18.766901,-120.07,503.929565,-0.158594,0.05905,-0.15888, 
17835,811,1039,32,32,64,0,0,9,1,0.875,0.212691,-0.027369,-0.976736,0.034534,-0.025178,-0.999086,-53.410156,-135.977478,444.453491,-53.204712,-140.784317,446.461151,-49.987652,-143.718948,448.486206,-45.63245,-143.026993,449.342468,-42.725746,-139.107468,448.52832,-42.720665,-134.026733,446.768036,-46.213974,-131.406967,444.495575,-50.519077,-132.10791,443.639343,1.019589,-141.316818,430.007782,1.567892,-146.2332,431.860168,4.955214,-149.204056,434.250793,9.218762,-148.44989,435.779205,11.826899,-144.395767,435.55014,11.230373,-139.455719,433.697723,7.81273,-136.540298,431.307129,3.292397,-136.919968,429.811523,-18.779058,-120.027893,503.968933,-0.157549,0.05758,-0.159799, 
17867,811,1039,32,32,64,0,0,10,1,0.875,0.155661,-0.050875,-0.9865,-0.053292,-0.0114,-0.998514,-57.004696,-142.736679,466.032227,-56.558094,-147.470734,467.931854,-53.078732,-150.259155,469.299469,-48.60886,-149.439651,469.333923,-45.79789,-145.497513,468.015076,-45.977539,-140.499023,466.302002,-49.761829,-138.02327,464.747833,-54.187862,-138.835373,464.713348,-0.56024,-145.301773,443.000305,0.067158,-150.147797,444.752136,3.619412,-153.031982,446.573212,8.025261,-152.232681,447.396759,10.672417,-148.211853,446.740387,10.000645,-143.356949,444.988525,6.434827,-140.518188,443.16745,1.799571,-140.933807,442.419586,-18.982414,-119.903358,503.646851,-0.154036,0.05593,-0.165603, 
