millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16840,697,662,32,32,64,0,0,1,1,0.975,0.171412,0.145694,-0.974367,0.005354,0.132866,-0.99112,-20.801022,-119.282257,539.525024,-18.972761,-123.585213,540.580933,-14.772153,-125.254593,541.099915,-10.670201,-123.30085,540.778076,-9.081514,-118.87883,539.803833,-10.660245,-114.265442,538.949768,-15.112297,-112.937714,538.229004,-19.197641,-114.876747,538.550842,30.257526,-116.973869,542.399231,31.902376,-121.315125,544.033142,35.938927,-123.131248,545.688354,40.003483,-121.333611,546.395325,41.691147,-116.976395,545.739929,40.012383,-112.636757,544.106018,35.974579,-110.855675,542.450806,31.599684,-112.327507,541.832642,10.723825,-97.249619,632.259216,0.047341,-0.109387,0.040305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16883,697,662,32,32,64,0,0,2,1,0.975,0.168002,0.131031,-0.97704,0.0042,0.117163,-0.993104,-20.458662,-121.703369,549.771729,-18.686438,-126.005959,550.812378,-14.527115,-127.716515,551.341003,-10.42669,-125.821518,551.047852,-8.798721,-121.440636,550.104736,-10.319353,-116.83268,549.2677,-14.733086,-115.457291,548.535461,-18.817175,-117.338715,548.828552,30.60203,-118.453476,547.848938,32.246338,-122.772675,549.499512,36.26651,-124.569489,551.167969,40.308372,-122.766731,551.876953,41.980499,-118.421776,551.211182,40.302505,-114.104385,549.560547,36.281197,-112.342384,547.89209,31.928749,-113.820343,547.26886,11.163002,-97.98513,633.154053,0.02745,-0.104211,0.032908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16905,697,662,32,32,64,0,0,3,1,0.975,0.167277,0.132626,-0.976949,0.003542,0.11867,-0.992927,-20.374487,-121.817108,550.237915,-18.602354,-126.119682,551.268555,-14.443451,-127.830833,551.791992,-10.343483,-125.936852,551.501648,-8.71556,-121.556679,550.567505,-10.235777,-116.94931,549.741211,-14.649349,-115.572441,549.013428,-18.733191,-117.453003,549.303772,30.708485,-118.526115,548.129822,32.358105,-122.844505,549.773315,36.380634,-124.638351,551.437927,40.420513,-122.832314,552.148499,42.087543,-118.485596,551.488831,40.404335,-114.168976,549.845337,36.38065,-112.409836,548.180786,32.029724,-113.891869,547.556641,11.275708,-98.027237,633.302979,0.028828,-0.10253,0.032195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16937,697,662,32,32,64,0,0,4,1,0.975,0.167022,0.131888,-0.977092,0.003417,0.117892,-0.993021,-20.274033,-121.77076,550.158508,-18.49688,-126.07119,551.200684,-14.335524,-127.776932,551.728943,-10.237201,-125.877304,551.433777,-8.614211,-121.494698,550.488098,-10.140031,-116.888519,549.649353,-14.555467,-115.518364,548.917725,-18.637472,-117.404381,549.212891,30.746241,-118.414696,547.905396,32.395947,-122.732849,549.553406,36.419281,-124.525871,551.218994,40.460175,-122.718849,551.926453,42.127758,-118.371643,551.261414,40.444389,-114.055367,549.613403,36.419968,-112.297112,547.947815,32.068172,-113.779732,547.326477,11.347136,-97.946289,633.24762,0.028691,-0.101831,0.032106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16970,697,662,32,32,64,0,0,5,1,0.975,0.167702,0.134006,-0.976687,0.004247,0.119824,-0.992786,-20.147814,-121.486679,549.216736,-18.365364,-125.783875,550.241882,-14.202871,-127.484428,550.759766,-10.108179,-125.580925,550.467041,-8.491232,-121.197937,549.535217,-10.022278,-116.595634,548.714478,-14.438811,-115.229645,547.992188,-18.517466,-117.119667,548.284912,30.776073,-118.162331,547.167603,32.423698,-122.48098,548.806458,36.443195,-124.276871,550.47644,40.480988,-122.473412,551.199341,42.148052,-118.12809,550.551697,40.466846,-113.810951,548.912842,36.445927,-112.049858,547.242859,32.096905,-113.529938,546.606323,11.434252,-97.967125,633.67572,0.031797,-0.10301,0.033115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16992,697,662,32,32,64,0,0,6,1,0.975,0.167873,0.13218,-0.976907,0.004571,0.117774,-0.99303,-20.076965,-121.601425,549.65033,-18.292927,-125.897713,550.683838,-14.129766,-127.59626,551.205933,-10.035764,-125.690758,550.910828,-8.420564,-121.306992,549.971375,-9.953493,-116.705025,549.141602,-14.370374,-115.341789,548.415771,-18.448225,-117.233734,548.710876,30.883778,-118.215591,547.55127,32.532936,-122.532074,549.198425,36.553143,-124.324127,550.871155,40.590351,-122.517349,551.5896,42.255756,-118.17131,550.932922,40.572922,-113.856522,549.285767,36.55143,-112.099358,547.613037,32.202991,-113.582298,546.980225,11.529838,-97.963982,633.721252,0.029482,-0.103596,0.033052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17035,697,662,32,32,64,0,0,7,1,0.975,0.168875,0.132318,-0.976716,0.005344,0.117849,-0.993017,-20.026932,-121.715431,550.149475,-18.242729,-126.012085,551.179932,-14.079513,-127.710953,551.703308,-9.985543,-125.805542,551.413025,-8.37038,-121.421532,550.479126,-9.903618,-116.819374,549.653076,-14.320505,-115.455536,548.925354,-18.398386,-117.347466,549.215576,31.011278,-118.388191,548.470459,32.665661,-122.702866,550.118347,36.688213,-124.489944,551.791077,40.723476,-122.677963,552.508728,42.383827,-118.32959,551.850952,40.695816,-114.016655,550.203064,36.672024,-112.264397,548.530396,32.3251,-113.752838,547.898315,11.609437,-98.001907,633.888367,0.028725,-0.104923,0.033277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17068,697,662,32,32,64,0,0,8,1,0.975,0.168541,0.131297,-0.976911,0.005322,0.116639,-0.99316,-19.948477,-121.603371,549.514526,-18.157969,-125.897209,550.551025,-13.991906,-127.58947,551.073792,-9.900364,-125.677483,550.776611,-8.291533,-121.290909,549.833496,-9.831377,-116.690819,549.000427,-14.250612,-115.334534,548.274231,-18.325981,-117.232864,548.571411,31.006615,-118.188309,547.620117,32.65963,-122.502823,549.272644,36.680962,-124.289879,550.950684,40.715858,-122.477943,551.671265,42.376858,-118.129646,551.012268,40.690067,-113.816895,549.35968,36.667496,-112.064789,547.681641,32.320927,-113.553017,547.046082,11.651615,-97.948364,633.808044,0.028037,-0.104225,0.03354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17099,697,662,32,32,64,0,0,9,1,0.975,0.169197,0.130864,-0.976856,0.005549,0.116281,-0.993201,-19.955986,-121.62867,549.81842,-18.168699,-125.924576,550.85498,-14.003613,-127.62056,551.381165,-9.910179,-125.711731,551.088745,-8.297701,-121.325867,550.149048,-9.834352,-116.723892,549.316345,-14.252764,-115.363678,548.586304,-18.329983,-117.258926,548.878723,31.041288,-118.26873,548.16217,32.696674,-122.582611,549.815552,36.719948,-124.367561,551.491272,40.755119,-122.553299,552.207825,42.414627,-118.203873,551.545349,40.725502,-113.891815,549.892029,36.701077,-112.141792,548.216248,32.354164,-113.632256,547.584839,11.665646,-97.924026,633.874146,0.026761,-0.104979,0.033131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17120,697,662,32,32,64,0,0,10,1,0.975,0.17034,0.129893,-0.976787,0.006018,0.115841,-0.99325,-20.249119,-121.980553,551.721252,-18.48119,-126.285599,552.768005,-14.323324,-128.001007,553.306519,-10.220633,-126.110321,553.021301,-8.588028,-121.73056,552.079346,-10.104582,-117.120033,551.236694,-14.51693,-115.739883,550.49408,-18.603189,-117.617149,550.779297,31.030485,-118.952675,550.918396,32.680149,-123.26873,552.576904,36.703243,-125.058601,554.24762,40.743847,-123.249229,554.951904,42.411201,-118.901985,554.277161,40.727936,-114.587936,552.618652,36.70388,-112.832802,550.947937,32.352306,-114.317131,550.328796,11.571362,-98.003502,634.044373,0.024515,-0.106531,0.030906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
