Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,1,-1497.3,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,1.3,-1574.9,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,1.6,-1927.9,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,1.9,-2645.2,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,2.2,-3986.3,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,2.5,-6661,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,2.8,-Inf,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,3.1,-Inf,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,3.4,-Inf,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,3.7,-Inf,1
814.05,48.194,657.99,-470.48,48.063,0,-800,-300,4,-Inf,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,1,-1538.7,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,1.3,-1549.3,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,1.6,-1801.9,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,1.9,-2348.2,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,2.2,-3362.2,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,2.5,-5304.5,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,2.8,-Inf,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,3.1,-Inf,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,3.4,-Inf,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,3.7,-Inf,1
776.58,48.612,657.99,-470.48,48.063,0,-800,-200,4,-Inf,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,1,-1628.8,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,1.3,-1565.5,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,1.6,-1723.4,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,1.9,-2120.4,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,2.2,-2863.7,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,2.5,-4235.2,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,2.8,-7022.8,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,3.1,-Inf,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,3.4,-Inf,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,3.7,-Inf,1
750.64,49.336,657.99,-470.48,48.063,0,-800,-100,4,-Inf,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,1,-1786.6,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,1.3,-1630.4,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,1.6,-1690.7,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,1.9,-1951.1,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,2.2,-2465.1,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,2.5,-3389.2,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,2.8,-5125.3,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,3.1,-Inf,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,3.4,-Inf,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,3.7,-Inf,1
737.46,50.486,657.99,-470.48,48.063,0,-800,0,4,-Inf,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,1,-2013.1,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,1.3,-1727,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,1.6,-1674.4,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,1.9,-1797.8,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,2.2,-2104.6,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,2.5,-2663.7,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,2.8,-3651.1,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,3.1,-5517.9,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,3.4,-Inf,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,3.7,-Inf,1
737.72,52.204,657.99,-470.48,48.063,0,-800,100,4,-Inf,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,1,-2145.8,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,1.3,-1700.3,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,1.6,-1524.5,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,1.9,-1507.4,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,2.2,-1615.9,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,2.5,-1858.8,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,2.8,-2286,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,3.1,-3020,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,3.4,-4360.6,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,3.7,-Inf,1
751.41,54.633,657.99,-470.48,48.063,0,-800,200,4,-Inf,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,1,-1597.5,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,1.3,-1145.8,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,1.6,-946.63,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,1.9,-860.45,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,2.2,-839.02,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,2.5,-865.63,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,2.8,-938.99,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,3.1,-1070.4,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,3.4,-1288.9,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,3.7,-1660.9,1
777.82,57.886,657.99,-470.48,48.063,0,-800,300,4,-2354.4,1
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,1,-1163.8,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,1.3,-1280,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,1.6,-1637,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,1.9,-2338,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,2.2,-3667.6,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,2.5,-6445.6,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,2.8,-Inf,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,3.1,-Inf,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,3.4,-Inf,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,3.7,-Inf,0
785.98,48.093,657.99,-470.48,48.063,0,-722.81,-300,4,-Inf,0
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,1,-1169.8,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,1.3,-1230.1,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,1.6,-1493.7,1
