Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,1,-8431,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,1.3,-3666.3,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,1.6,-1440.4,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,1.9,-733.28,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,2.2,-1208.1,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,2.5,-2919.6,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,2.8,-6348,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,3.1,-Inf,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,3.4,-Inf,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,3.7,-Inf,1
621.5,16.999,-288.02,-671.45,28.033,-800,-800,-300,4,-Inf,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,1,-8624.8,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,1.3,-3947.1,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,1.6,-1690.9,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,1.9,-782.94,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,2.2,-833.58,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,2.5,-1788.8,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,2.8,-3882.8,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,3.1,-7828.3,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,3.4,-Inf,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,3.7,-Inf,1
575.02,18.007,-288.02,-671.45,28.033,-800,-800,-200,4,-Inf,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,1,-7985.7,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,1.3,-3830.8,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,1.6,-1804.7,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,1.9,-879.83,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,2.2,-670.35,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,2.5,-1065.9,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,2.8,-2143.5,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,3.1,-4224.1,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,3.4,-8182,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,3.7,-Inf,1
543.18,19.78,-288.02,-671.45,28.033,-800,-800,-100,4,-Inf,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,1,-6443.3,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,1.3,-3237.3,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,1.6,-1687.9,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,1.9,-931.79,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,2.2,-647.43,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,2.5,-719.96,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,2.8,-1148.4,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,3.1,-2044.3,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,3.4,-3724.5,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,3.7,-7098.7,1
528.62,22.313,-288.02,-671.45,28.033,-800,-800,0,4,-Inf,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,1,-4572.2,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,1.3,-2419.5,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,1.6,-1410,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,1.9,-903.53,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,2.2,-671.32,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,2.5,-625.18,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,2.8,-742.13,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,3.1,-1047.4,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,3.4,-1633.8,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,3.7,-2752.8,1
532.76,25.548,-288.02,-671.45,28.033,-800,-800,100,4,-5232.3,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,1,-3024,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,1.3,-1711.7,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,1.6,-1129.3,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,1.9,-838,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,2.2,-691.99,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,2.5,-634.93,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,2.8,-646.38,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,3.1,-726.58,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,3.4,-896.78,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,3.7,-1217.1,1
555.18,29.392,-288.02,-671.45,28.033,-800,-800,200,4,-1859.5,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,1,-2001.7,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,1.3,-1243.4,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,1.6,-935.56,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,1.9,-786.27,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,2.2,-709.06,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,2.5,-671.86,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,2.8,-661.94,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,3.1,-675.69,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,3.4,-716.24,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,3.7,-795.82,1
593.82,33.735,-288.02,-671.45,28.033,-800,-800,300,4,-947.64,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,1,-7674.2,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,1.3,-3251.6,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,1.6,-1238.4,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,1.9,-725.95,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,2.2,-1441.2,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,2.5,-3511.3,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,2.8,-7556.2,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,3.1,-Inf,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,3.4,-Inf,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,3.7,-Inf,1
610.22,19.465,-288.02,-671.45,28.033,-800,-722.81,-300,4,-Inf,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,1,-8355.1,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,1.3,-3752.1,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,1.6,-1556.8,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,1.9,-753.18,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,2.2,-985.82,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,2.5,-2249.2,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,2.8,-4877.2,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,3.1,-9828.6,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,3.4,-Inf,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,3.7,-Inf,1
562.82,20.266,-288.02,-671.45,28.033,-800,-722.81,-200,4,-Inf,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,1,-8397.6,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,1.3,-3970.3,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,1.6,-1812.1,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,1.9,-869.35,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,2.2,-749.52,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,2.5,-1361.1,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,2.8,-2840.2,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,3.1,-5655.2,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,3.4,-Inf,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,3.7,-Inf,1
530.24,21.787,-288.02,-671.45,28.033,-800,-722.81,-100,4,-Inf,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,1,-7265.8,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,1.3,-3603.9,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,1.6,-1819.5,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,1.9,-964.52,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,2.2,-682.39,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,2.5,-853.28,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,2.8,-1498.8,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,3.1,-2796.9,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,3.4,-5239.5,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,3.7,-Inf,1
515.32,24.077,-288.02,-671.45,28.033,-800,-722.81,0,4,-Inf,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,1,-5268.8,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,1.3,-2750.5,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,1.6,-1551.2,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,1.9,-951.57,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,2.2,-689.11,1
