Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1,-8270.4,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.2727,-6229.5,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.5455,-4790.2,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.8182,-3833,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.0909,-3292.9,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.3636,-3147.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.6364,-3415,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.9091,-4162.2,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.1818,-5529.9,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.4545,-7788.7,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.7273,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1,-8518.2,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.2727,-6454.5,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.5455,-4973.5,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.8182,-3941.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.0909,-3279.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.3636,-2949,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.6364,-2944.7,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.9091,-3296.6,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.1818,-4081.7,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.4545,-5454.1,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.7273,-7713.6,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1,-7965.7,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.2727,-6071.5,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.5455,-4702.6,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.8182,-3722.1,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.0909,-3047.4,1
