Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1,-3855.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.2857,-3339.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.5714,-3280.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.8571,-3669.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.1429,-4583.9,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.4286,-6223.9,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.7143,-9036,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3,-14080,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1,-4301.5,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.2857,-3603.7,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.5714,-3364.2,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.8571,-3542.9,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.1429,-4176.2,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.4286,-5397.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.7143,-7509.7,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3,-11210,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1,-4967.7,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.2857,-4035.7,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.5714,-3593.9,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.8571,-3565,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.1429,-3948.3,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.4286,-4822.7,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.7143,-6389.8,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3,-9103.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1,-5905.6,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.2857,-4659.5,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.5714,-3973.4,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.8571,-3721,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.1429,-3862.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.4286,-4429,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.7143,-5545.3,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3,-7499.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1,-6988,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.2857,-5358.6,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.5714,-4393.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.8571,-3900.4,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.1429,-3794.8,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.4286,-4064.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.7143,-4768.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3,-6073.4,1
