millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17124,831,507,32,32,64,0,0,1,1,0.975,0.200922,0.218986,-0.954817,0.075122,0.217805,-0.973097,-23.297285,-171.693024,514.591309,-21.93442,-176.51239,515.832886,-17.837866,-178.879929,516.860413,-13.41004,-177.389526,517.072021,-11.26385,-172.917587,516.343689,-12.372717,-167.829758,515.351624,-16.74655,-165.762573,514.074585,-21.147261,-167.24826,513.862976,38.052467,-178.65654,529.327209,39.762066,-183.411224,530.642334,44.031509,-185.61174,532.078857,48.362854,-183.946396,532.795349,50.197086,-179.38884,532.372009,48.456802,-174.631485,531.056885,44.183121,-172.463028,529.620361,39.540195,-173.822403,529.038391,14.892384,-146.057465,550.618713,0.003602,-0.084668,-0.040127, 
17166,831,507,32,32,64,0,0,2,1,0.975,0.161995,0.205536,-0.965149,0.074184,0.20018,-0.976947,-21.411572,-175.698502,526.020325,-19.971619,-180.510544,527.264343,-15.841682,-182.829865,528.377502,-11.442371,-181.278397,528.707703,-9.369997,-176.766891,528.061462,-10.568629,-171.682953,527.077087,-14.965343,-169.665878,525.704346,-19.337355,-171.214539,525.374146,39.12162,-173.163681,516.431213,40.967041,-177.869522,517.687805,45.301903,-179.946945,519.082642,49.589638,-178.156494,519.798706,51.296944,-173.545242,519.416504,49.421055,-168.837006,518.159973,45.08239,-166.791473,516.765076,40.474373,-168.28949,516.18988,16.577156,-144.108704,544.594727,-0.038907,-0.084726,-0.021858, 
17198,831,507,32,32,64,0,0,3,1,0.975,0.155435,0.211294,-0.964984,0.076792,0.208034,-0.975102,-21.257219,-176.948792,530.370361,-19.782759,-181.728607,531.451721,-15.623497,-184.010269,532.357056,-11.218361,-182.440842,532.556091,-9.164077,-177.942505,531.93219,-10.382461,-172.899002,531.1073,-14.81732,-170.908234,529.945496,-19.199463,-172.473633,529.74646,39.332428,-172.318726,514.866211,41.150494,-177.043823,516.145752,45.477203,-179.154541,517.57074,49.781013,-177.391373,518.306396,51.518742,-172.785233,517.921814,49.669491,-168.057388,516.642273,45.338558,-165.979309,515.217285,40.716007,-167.446609,514.619568,16.912977,-144.461945,546.881958,-0.024609,-0.080385,-0.019211, 
17241,831,507,32,32,64,0,0,4,1,0.975,0.158172,0.207582,-0.965345,0.069423,0.205677,-0.976154,-21.078022,-177.416275,531.865356,-19.595955,-182.190323,532.931152,-15.443276,-184.469299,533.871765,-11.054018,-182.901718,534.13623,-9.015615,-178.407745,533.569641,-10.246997,-173.371292,532.76593,-14.671294,-171.380768,531.563232,-19.037546,-172.945618,531.298767,39.738091,-172.884506,516.966309,41.568939,-177.603592,518.276855,45.901154,-179.694,519.694702,50.199142,-177.908081,520.389282,51.923042,-173.290909,519.953674,50.060829,-168.570251,518.643066,45.72554,-166.512527,517.225281,41.109413,-167.999832,516.667175,17.221273,-144.559982,547.74585,-0.027261,-0.079423,-0.020363, 
17273,831,507,32,32,64,0,0,5,1,0.975,0.14827,0.209194,-0.966568,0.063793,0.206806,-0.9763,-20.91412,-177.948288,533.534119,-19.395693,-182.720779,534.613403,-15.210912,-184.963669,535.513306,-10.813891,-183.346817,535.706665,-8.796426,-178.82045,535.0802,-10.061374,-173.781631,534.25708,-14.518641,-171.832382,533.101013,-18.892887,-173.444901,532.907715,40.35355,-174.193375,521.360229,42.214886,-178.873001,522.608398,46.550201,-180.91391,523.946838,50.821537,-179.098938,524.591553,52.506001,-174.490585,524.164856,50.615204,-169.809998,522.916687,46.277592,-167.799713,521.578247,41.688332,-169.322083,521.077148,17.597168,-144.666183,548.658569,-0.026181,-0.077075,-0.02156, 
17304,831,507,32,32,64,0,0,6,1,0.975,0.168795,0.214555,-0.962016,0.067106,0.21625,-0.974029,-20.421343,-179.20282,537.395142,-18.936726,-183.972641,538.456726,-14.797427,-186.262253,539.481995,-10.427893,-184.71344,539.8703,-8.404396,-180.233704,539.394165,-9.646831,-175.202911,538.605103,-14.052108,-173.198517,537.307312,-18.398161,-174.747009,536.919006,40.205482,-172.076965,515.39563,42.06131,-176.777557,516.700684,46.38129,-178.850311,518.207275,50.638641,-177.056992,519.032776,52.316704,-172.445389,518.693665,50.428741,-167.740952,517.38855,46.103397,-165.702194,515.882019,41.520222,-167.204224,515.187378,17.979345,-145.09259,550.377014,-0.018909,-0.076935,-0.022081, 
17347,831,507,32,32,64,0,0,7,1,0.975,0.159916,0.223059,-0.961598,0.067557,0.216083,-0.974035,-20.276524,-180.011978,540.102478,-18.809725,-184.780441,541.12262,-14.697513,-187.098343,542.192688,-10.34684,-185.59108,542.685974,-8.322612,-181.140045,542.313477,-9.552773,-176.115585,541.575623,-13.927498,-174.075394,540.223206,-18.255022,-175.584793,539.72998,40.771152,-172.975723,518.293701,42.608826,-177.666061,519.611694,46.90583,-179.74437,521.136658,51.148968,-177.969193,521.975342,52.829887,-173.377533,521.636414,50.960018,-168.683228,520.31842,46.657467,-166.638977,518.793457,42.089661,-168.122238,518.082642,18.309643,-145.389877,551.622559,-0.013108,-0.081194,-0.020665, 
17379,831,507,32,32,64,0,0,8,1,0.975,0.170682,0.224913,-0.959313,0.056689,0.230918,-0.97132,-20.140955,-178.42453,535.762329,-18.608301,-183.194763,536.792725,-14.397437,-185.422729,537.574341,-9.979163,-183.788422,537.649292,-7.956447,-179.253555,536.973694,-9.223992,-174.21846,536.192627,-13.715118,-172.282654,535.161682,-18.112446,-173.910797,535.086792,39.975838,-169.989548,510.138367,41.763851,-174.734451,511.575226,46.048824,-176.870148,513.212463,50.324844,-175.119125,514.091003,52.06216,-170.504379,513.696228,50.238838,-165.755646,512.259338,45.947945,-163.657333,510.62207,41.349472,-165.105087,509.858795,18.433552,-145.128189,551.227295,-0.007706,-0.0853,-0.02099, 
17422,831,507,32,32,64,0,0,9,1,0.975,0.116557,0.22377,-0.967647,-0.013246,0.25476,-0.966914,-21.599264,-182.66333,548.607117,-20.169294,-187.510254,549.864502,-15.985695,-189.835541,550.73822,-11.505281,-188.259918,550.716431,-9.369924,-183.712753,549.81189,-10.528578,-178.590958,548.785278,-14.999447,-176.573914,547.680786,-19.455309,-178.140457,547.702576,35.729824,-157.749924,473.932312,37.290733,-162.509567,475.43338,41.344013,-164.833374,477.410309,45.526325,-163.32811,478.705017,47.359184,-158.866226,478.559082,45.757938,-154.093369,477.057983,41.689121,-151.814804,475.081085,37.182785,-153.011658,473.871277,18.361595,-145.192642,551.870422,-0.001963,-0.08656,-0.026615, 
17453,831,507,32,32,64,0,0,10,1,0.975,0.110453,0.22345,-0.968437,-0.022919,0.24967,-0.96806,-21.640223,-180.973343,543.561768,-20.218884,-185.831955,544.842102,-16.037521,-188.171921,545.756348,-11.551224,-186.604706,545.769043,-9.406038,-182.054474,544.872681,-10.558916,-176.920471,543.825073,-15.026094,-174.889755,542.67804,-19.486902,-176.448334,542.665405,35.024788,-155.777496,467.819519,36.561287,-160.52684,469.307709,40.608334,-162.856079,471.225067,44.80558,-161.369308,472.448425,46.666027,-156.928787,472.261169,45.089417,-152.167221,470.77301,41.027729,-149.882477,468.855652,36.511417,-151.057724,467.721405,18.376652,-145.03479,551.290894,0.001533,-0.085957,-0.028707, 
