trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,87.456852,5.223516,632.987000,-340.390000,-6.904000,600.000000,-259.687500,0.000000,1.900000,-19.095154
6,233.115771,12.648784,632.987000,-340.390000,-6.904000,400.000000,-336.875000,0.000000,1.300000,-54.013670
8,211.540645,12.193514,632.987000,-340.390000,-6.904000,800.000000,-414.062500,100.000000,2.200000,-40.758255
10,211.540645,12.166163,632.987000,-340.390000,-6.904000,800.000000,-414.062500,100.000000,2.200000,-51.690463
12,305.714486,19.149456,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-66.405353
14,265.719861,2.120216,632.987000,-340.390000,-6.904000,800.000000,-414.062500,-200.000000,1.900000,-80.093218
16,275.917097,17.788826,632.987000,-340.390000,-6.904000,800.000000,-414.062500,200.000000,2.500000,-92.311092
18,305.714486,19.185034,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-104.652156
20,305.714486,19.176346,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-115.520733
22,305.714486,19.207027,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-127.720944
24,305.714486,19.187599,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-139.875739
26,211.540645,12.186113,632.987000,-340.390000,-6.904000,800.000000,-414.062500,100.000000,2.200000,-151.322800
28,211.540645,12.191687,632.987000,-340.390000,-6.904000,800.000000,-414.062500,100.000000,2.200000,-162.088585
30,211.540645,12.212362,632.987000,-340.390000,-6.904000,800.000000,-414.062500,100.000000,2.200000,-173.858150
32,305.714486,19.221837,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-185.714791
34,305.714486,19.230376,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-197.250083
36,305.714486,19.229791,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-208.606471
38,305.714486,19.237529,632.987000,-340.390000,-6.904000,800.000000,-491.250000,200.000000,2.500000,-220.528881
40,146.105594,9.805213,632.987000,-340.390000,-6.904000,700.000000,-414.062500,100.000000,2.200000,-234.181844
42,33.884548,1.163984,632.987000,-340.390000,-6.904000,600.000000,-336.875000,0.000000,1.900000,-250.487286
44,33.884548,1.164432,632.987000,-340.390000,-6.904000,600.000000,-336.875000,0.000000,1.900000,-262.236718
46,33.884548,1.166073,632.987000,-340.390000,-6.904000,600.000000,-336.875000,0.000000,1.900000,-273.801511
48,33.884548,1.166686,632.987000,-340.390000,-6.904000,600.000000,-336.875000,0.000000,1.900000,-285.369299
50,33.884548,1.166243,632.987000,-340.390000,-6.904000,600.000000,-336.875000,0.000000,1.900000,-297.132183
52,245.982037,8.002395,632.987000,-340.390000,-6.904000,500.000000,-336.875000,200.000000,2.200000,-308.861975
54,133.956130,8.175432,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-321.398884
56,133.956130,8.176290,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-332.937805
58,133.956130,8.177273,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-344.179591
60,133.956130,8.177393,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-355.817414
62,133.956130,8.173021,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-367.278958
64,133.956130,8.173181,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-378.147479
66,133.956130,8.173093,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-389.365935
68,133.956130,8.173408,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-400.940322
70,133.956130,8.169947,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-411.725302
72,133.956130,8.170189,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-422.670230
74,133.956130,8.170816,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-435.271039
76,133.956130,8.172131,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-446.059451
78,133.956130,8.173850,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-456.997239
80,133.956130,8.175326,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-467.949066
82,133.956130,8.176066,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-479.492284
84,133.956130,8.177151,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-491.090467
86,133.956130,8.177996,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-502.118248
88,133.956130,8.175431,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-512.935043
90,133.956130,8.175598,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-524.252193
92,133.956130,8.176518,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-535.153908
94,133.956130,8.177374,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-545.842374
96,133.956130,8.178419,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-556.851149
98,133.956130,8.178698,632.987000,-340.390000,-6.904000,600.000000,-414.062500,100.000000,2.200000,-568.309472
100,136.327710,3.139964,632.987000,-340.390000,-6.904000,700.000000,-414.062500,-100.000000,1.900000,-582.752841
