Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1,-2798.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.3,-1272.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.6,-547.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.9,-299.34,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.2,-414.98,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.5,-900.82,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.8,-1888.5,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.1,-3757.2,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.4,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.7,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1,-2639.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.3,-1266.8,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.6,-596.62,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.9,-316.6,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.2,-309.35,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.5,-552.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.8,-1101.5,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.1,-2139.8,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.4,-4185.9,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.7,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1,-2251.4,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.3,-1139.6,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.6,-592.54,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.9,-337.56,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.2,-269.78,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.5,-356.01,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.8,-610.38,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.1,-1106.3,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.4,-2048.3,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.7,-4085.1,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,4,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1,-1735.7,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.3,-929.07,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.6,-536.69,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.9,-342.98,1
