Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1,-2343.4,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.2857,-2244.3,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.5714,-2293.5,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.8571,-2498.3,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.1429,-2892.9,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.4286,-3552.7,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.7143,-4634.2,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3,-6486.8,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1,-2538.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.2857,-2373.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.5714,-2355.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.8571,-2482.2,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.1429,-2773.6,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.4286,-3282.3,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.7143,-4118.1,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3,-5516.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1,-2792.3,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.2857,-2547.1,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.5714,-2454.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.8571,-2500.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.1429,-2692.9,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.4286,-3064.1,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.7143,-3687.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3,-4717.1,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1,-3099.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.2857,-2754.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.5714,-2576.5,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.8571,-2536.5,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.1429,-2629.4,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.4286,-2871,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.7143,-3305.7,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3,-4027.5,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1,-3402.1,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.2857,-2939.5,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.5714,-2666,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.8571,-2535.6,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.1429,-2528.7,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.4286,-2645.7,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.7143,-2907.1,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3,-3364.2,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1,-3518.9,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.2857,-2949.7,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.5714,-2594.3,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.8571,-2386.3,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.1429,-2291.9,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.4286,-2297.7,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.7143,-2406.3,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3,-2638,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1,-3197.3,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.2857,-2599.7,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.5714,-2225.4,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.8571,-1990.8,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.1429,-1852.6,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.4286,-1789.1,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.7143,-1791.4,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,3,-1861.4,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,1,-1926.7,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,1.2857,-1826.1,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,1.5714,-1854,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,1.8571,-2014.8,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,2.1429,-2335,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,2.4286,-2875.1,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,2.7143,-3760.7,1
579.85,22.533,-655.97,-205.43,-56.93,-800,-711.79,-300,3,-5269.8,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,1,-2080.2,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,1.2857,-1923.5,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,1.5714,-1893.9,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,1.8571,-1986.8,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,2.1429,-2217.2,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,2.4286,-2626.4,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,2.7143,-3300.9,1
545.54,23.644,-655.97,-205.43,-56.93,-800,-711.79,-200,3,-4426.4,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,1,-2289.6,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,1.2857,-2064.6,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,1.5714,-1971.6,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,1.8571,-1996.3,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,2.1429,-2142.9,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,2.4286,-2436.5,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,2.7143,-2934.3,1
528.2,25.365,-655.97,-205.43,-56.93,-800,-711.79,-100,3,-3756.3,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,1,-2567.1,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,1.2857,-2254.4,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,1.5714,-2087.4,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,1.8571,-2039.7,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,2.1429,-2104.3,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,2.4286,-2292.5,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,2.7143,-2638.5,1
529.51,27.74,-655.97,-205.43,-56.93,-800,-711.79,0,3,-3216.3,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,1,-2900.4,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,1.2857,-2475.1,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,1.5714,-2220.7,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,1.8571,-2093.9,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,2.1429,-2075.4,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,2.4286,-2163.7,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,2.7143,-2374.4,1
549.33,30.772,-655.97,-205.43,-56.93,-800,-711.79,100,3,-2748.5,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,1,-3186,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,1.2857,-2634.8,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,1.5714,-2289.9,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,1.8571,-2085.5,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,2.1429,-1988.1,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,2.4286,-1983.6,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,2.7143,-2072.9,1
585.79,34.425,-655.97,-205.43,-56.93,-800,-711.79,200,3,-2272.9,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,1,-3154.5,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,1.2857,-2525,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,1.5714,-2131.8,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,1.8571,-1884.9,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,2.1429,-1738.1,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,2.4286,-1668,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,2.7143,-1664.6,1
636.04,38.627,-655.97,-205.43,-56.93,-800,-711.79,300,3,-1729.2,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,1,-1592.2,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,1.2857,-1492,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,1.5714,-1504,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,1.8571,-1630.2,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,2.1429,-1891.1,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,2.4286,-2335.7,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,2.7143,-3065.3,1
504.65,18.978,-655.97,-205.43,-56.93,-800,-623.57,-300,3,-4303.1,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,1,-1710.8,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,1.2857,-1563.5,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,1.5714,-1526.2,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,1.8571,-1593.4,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,2.1429,-1775.8,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,2.4286,-2105.8,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,2.7143,-2652.3,1
464.82,19.867,-655.97,-205.43,-56.93,-800,-623.57,-200,3,-3562.2,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,1,-1876.9,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,1.2857,-1672.5,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,1.5714,-1582.1,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,1.8571,-1591.4,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,2.1429,-1702.5,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,2.4286,-1934.2,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,2.7143,-2331.2,1
444.35,21.494,-655.97,-205.43,-56.93,-800,-623.57,-100,3,-2987.4,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,1,-2108.5,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,1.2857,-1829.8,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,1.5714,-1677.3,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,1.8571,-1626.2,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,2.1429,-1669.2,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,2.4286,-1814,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,2.7143,-2086.8,1
445.9,23.912,-655.97,-205.43,-56.93,-800,-623.57,0,3,-2545.1,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,1,-2419.2,1
