Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,1,-1436.5,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,1.3,-1414.3,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,1.6,-1605.9,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,1.9,-2071.2,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,2.2,-3003.1,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,2.5,-Inf,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,2.8,-Inf,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,3.1,-Inf,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,3.4,-Inf,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,3.7,-Inf,1
835.36,50.586,632.99,-340.39,-6.904,0,-800,-300,4,-Inf,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,1,-1500.4,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,1.3,-1426.2,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,1.6,-1546.9,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,1.9,-1895.6,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,2.2,-2603.6,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,2.5,-4051.5,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,2.8,-Inf,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,3.1,-Inf,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,3.4,-Inf,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,3.7,-Inf,1
805.73,51.7,632.99,-340.39,-6.904,0,-800,-200,4,-Inf,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,1,-1627.7,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,1.3,-1488.9,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,1.6,-1538.3,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,1.9,-1782.7,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,2.2,-2303.7,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,2.5,-3339.5,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,2.8,-Inf,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,3.1,-Inf,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,3.4,-Inf,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,3.7,-Inf,1
787.77,53.198,632.99,-340.39,-6.904,0,-800,-100,4,-Inf,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,1,-1857.9,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,1.3,-1624.4,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,1.6,-1590.9,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,1.9,-1733.8,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,2.2,-2091.9,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,2.5,-2799.7,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,2.8,-Inf,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,3.1,-Inf,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,3.4,-Inf,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,3.7,-Inf,1
782.28,55.192,632.99,-340.39,-6.904,0,-800,0,4,-Inf,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,1,-2225.7,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,1.3,-1835.7,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,1.6,-1689.2,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,1.9,-1717.3,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,2.2,-1916.3,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,2.5,-2343,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,2.8,-3164.4,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,3.1,-Inf,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,3.4,-Inf,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,3.7,-Inf,1
789.52,57.801,632.99,-340.39,-6.904,0,-800,100,4,-Inf,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,1,-2537.5,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,1.3,-1926.6,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,1.6,-1641.1,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,1.9,-1538.3,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,2.2,-1568.6,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,2.5,-1729.4,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,2.8,-2060.6,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,3.1,-2674.1,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,3.4,-Inf,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,3.7,-Inf,1
809.15,61.136,632.99,-340.39,-6.904,0,-800,200,4,-Inf,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,1,-1933.5,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,1.3,-1299.9,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,1.6,-1015.1,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,1.9,-877.14,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,2.2,-816.83,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,2.5,-807.99,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,2.8,-843.01,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,3.1,-926.4,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,3.4,-1076.7,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,3.7,-1338.6,1
840.3,65.256,632.99,-340.39,-6.904,0,-800,300,4,-1823.8,1
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,1,-1093.4,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,1.3,-1113.2,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,1.6,-1310.9,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,1.9,-1754.6,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,2.2,-2646.5,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,2.5,-4619.6,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,2.8,-Inf,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,3.1,-Inf,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,3.4,-Inf,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,3.7,-Inf,0
795.5,49.742,632.99,-340.39,-6.904,0,-722.81,-300,4,-Inf,0
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,1,-1108.8,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,1.3,-1089.6,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,1.6,-1224.3,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,1.9,-1555.7,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,2.2,-2222.5,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,2.5,-3638.4,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,2.8,-Inf,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,3.1,-Inf,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,3.4,-Inf,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,3.7,-Inf,1
764.33,50.667,632.99,-340.39,-6.904,0,-722.81,-200,4,-Inf,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,1,-1165.8,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,1.3,-1103.5,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,1.6,-1180.6,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,1.9,-1418.1,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,2.2,-1905.2,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,2.5,-2900.1,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,2.8,-Inf,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,3.1,-Inf,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,3.4,-Inf,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,3.7,-Inf,1
745.38,51.97,632.99,-340.39,-6.904,0,-722.81,-100,4,-Inf,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,1,-1295.5,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,1.3,-1175.3,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,1.6,-1193.2,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,1.9,-1348.2,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,2.2,-1690.7,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,2.5,-2371.1,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,2.8,-Inf,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,3.1,-Inf,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,3.4,-Inf,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,3.7,-Inf,1
739.57,53.788,632.99,-340.39,-6.904,0,-722.81,0,4,-Inf,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,1,-1562.3,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,1.3,-1342.9,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,1.6,-1283.7,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,1.9,-1354.8,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,2.2,-1572.2,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,2.5,-2010.9,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,2.8,-2884,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,3.1,-Inf,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,3.4,-Inf,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,3.7,-Inf,1
747.23,56.287,632.99,-340.39,-6.904,0,-722.81,100,4,-Inf,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,1,-2043.4,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,1.3,-1624.4,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,1.6,-1438.9,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,1.9,-1400.1,1
