trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,222.441666,1.169803,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-23.066561
6,293.328341,16.438646,-655.973000,-205.428000,-56.930000,-400.000000,-336.875000,0.000000,1.000000,-55.767174
8,222.441666,1.160473,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-47.514287
10,222.441666,1.152874,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-58.223661
12,222.441666,1.165475,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-70.284254
14,222.441666,1.152768,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-82.109016
16,222.441666,1.174000,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-103.903111
18,222.441666,1.169593,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-116.262474
20,222.441666,1.187104,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-128.084530
22,222.441666,1.170216,-655.973000,-205.428000,-56.930000,-500.000000,-182.500000,100.000000,1.600000,-140.684023
24,263.953963,12.839235,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-153.067447
26,261.681285,16.479740,-655.973000,-205.428000,-56.930000,-700.000000,-182.500000,200.000000,1.900000,-165.878019
28,263.953963,12.864132,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-178.296050
30,263.953963,12.867470,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-190.148502
32,263.953963,12.862236,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-203.088946
34,363.705231,23.877056,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-215.411436
36,363.705231,23.864456,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-227.073184
38,388.698977,25.849334,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-239.944076
40,388.698977,25.845202,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-251.558181
42,388.698977,25.868753,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-263.174699
44,388.698977,25.859604,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-274.683200
46,388.698977,25.842395,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-286.870234
48,388.698977,25.866748,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-298.763922
50,388.698977,25.891338,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-310.912434
52,388.698977,25.914188,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-322.792391
54,388.698977,25.930970,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-335.437347
56,388.698977,25.918692,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-346.994243
58,388.698977,25.920758,-655.973000,-205.428000,-56.930000,-800.000000,-259.687500,300.000000,2.200000,-358.379526
60,363.705231,23.903570,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-371.354901
62,363.705231,23.901748,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-383.419397
64,363.705231,23.891031,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-395.155036
66,363.705231,23.878885,-655.973000,-205.428000,-56.930000,-700.000000,-259.687500,300.000000,2.200000,-407.210655
68,263.953963,12.825678,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-419.360040
70,263.953963,12.818147,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-431.279974
72,263.953963,12.812213,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-444.146592
74,263.953963,12.814640,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-455.892770
76,263.953963,12.812976,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-467.267846
78,263.953963,12.806772,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-482.966394
80,263.953963,12.805453,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-496.281545
82,263.953963,12.807574,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-508.900141
84,263.953963,12.809175,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-522.065746
86,263.953963,12.812144,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-533.506105
88,263.953963,12.815632,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-545.002854
90,263.953963,12.811379,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-556.559825
92,263.953963,12.808582,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-567.940360
94,263.953963,12.810127,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-579.888870
96,263.953963,12.804749,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-593.018560
98,263.953963,12.803269,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-604.642410
100,263.953963,12.919363,-655.973000,-205.428000,-56.930000,-600.000000,-182.500000,200.000000,1.900000,-616.701163
