Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1,-8270.4,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.2857,-6148.5,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.5714,-4679.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.8571,-3731.2,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.1429,-3234.9,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.4286,-3172.2,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.7143,-3575,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3,-4539.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1,-8518.2,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.2857,-6372.1,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.5714,-4857.5,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.8571,-3825.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.1429,-3191.5,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.4286,-2917.9,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.7143,-3006.6,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3,-3504.6,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1,-7965.7,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.2857,-5995.7,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.5714,-4594.1,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.8571,-3608.5,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.1429,-2949.2,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.4286,-2567.9,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.7143,-2447.3,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3,-2600.1,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1,-6490.7,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.2857,-4918.5,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.5714,-3803,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.8571,-3006.9,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.1429,-2449.5,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.4286,-2083.5,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.7143,-1884.7,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3,-1847.3,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1,-4632.5,1
