Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1,-1448.3,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.3043,-1755,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.6087,-2240.5,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.913,-3047.1,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.2174,-4546.2,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.5217,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.8261,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.1304,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.4348,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.7391,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4.0435,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4.3478,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4.6522,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4.9565,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,5.2609,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,5.5652,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,5.8696,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,6.1739,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,6.4783,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,6.7826,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,7.087,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,7.3913,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,7.6957,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,8,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1,-1509.7,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.3043,-1807.3,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.6087,-2281.1,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.913,-3077.5,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.2174,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.5217,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.8261,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.1304,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.4348,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.7391,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4.0435,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4.3478,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4.6522,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4.9565,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,5.2609,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,5.5652,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,5.8696,-Inf,1
