trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-23.704231
3,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.428571,-36.657808
4,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-49.090130
5,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-61.516226
6,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-75.803879
7,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-88.125058
8,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-105.257707
9,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-118.619564
10,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-131.124104
11,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-143.971789
12,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-157.788285
13,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-171.730561
14,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-184.759928
15,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-197.758536
16,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-210.638416
17,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-223.056978
18,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.142857,-236.044541
19,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-250.016840
20,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-262.773073
21,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-275.604671
22,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-288.326812
23,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-301.133205
24,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-315.015202
25,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-328.114725
26,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-342.225897
27,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-356.347577
28,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-369.675472
29,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-382.465229
30,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-395.792735
31,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-408.950599
32,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-421.380452
33,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-433.859859
34,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-448.200523
35,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-462.829886
36,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-474.819604
37,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-487.254120
38,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-499.983392
39,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-512.624476
40,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-525.280861
41,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-538.839965
42,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-554.019125
43,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-566.781702
44,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-580.063713
45,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-594.210067
46,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-607.208233
47,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-620.747985
48,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-633.385658
49,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-646.300306
50,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.857143,-658.972864
