Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1,-3855.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.2727,-3352.8,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.5455,-3267.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.8182,-3588.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.0909,-4371.8,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.3636,-5770.1,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.6364,-8110.2,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.9091,-12117,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.1818,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.4545,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.7273,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1,-4301.5,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.2727,-3624.9,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.5455,-3368.6,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.8182,-3493.4,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.0909,-4022.8,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.3636,-5056.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.6364,-6816.4,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.9091,-9787.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.1818,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.4545,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.7273,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1,-4967.7,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.2727,-4066.5,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.5455,-3616.4,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.8182,-3545.4,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.0909,-3845.6,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.3636,-4573,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.6364,-5874.6,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.9091,-8069.2,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.1818,-11880,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.4545,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.7273,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1,-5905.6,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.2727,-4702.6,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.5455,-4016.6,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.8182,-3732.1,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.0909,-3806.8,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.3636,-4258.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.6364,-5174.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.9091,-6757.8,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.1818,-9454.3,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.4545,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.7273,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1,-6988,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.2727,-5416.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.5455,-4459.5,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.8182,-3943.8,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.0909,-3786.7,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.3636,-3968.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.6364,-4526.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.9091,-5576.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.1818,-7375.3,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.4545,-10509,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.7273,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1,-7475.5,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.2727,-5642.2,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.5455,-4499.5,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.8182,-3813.8,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.0909,-3466.1,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.3636,-3403.8,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.6364,-3622.8,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.9091,-4169.6,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.1818,-5165.6,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.4545,-6881.5,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.7273,-9963.4,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1,-6303.3,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.2727,-4643,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.5455,-3616.9,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.8182,-2977.1,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.0909,-2597.7,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.3636,-2415.4,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.6364,-2404,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.9091,-2566.8,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.1818,-2939.8,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.4545,-3612.4,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.7273,-4786.6,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4,-6972.8,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1,-2810.8,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.2727,-2398,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.5455,-2324.9,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.8182,-2581.3,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.0909,-3212.5,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.3636,-4340.9,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.6364,-6229.9,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.9091,-9463.5,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.1818,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.4545,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.7273,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,4,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1,-3128.3,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.2727,-2582.4,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.5455,-2373.6,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.8182,-2469.6,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.0909,-2888.6,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.3636,-3708.9,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.6364,-5107.3,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.9091,-7467,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,3.1818,-11706,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,3.4545,-Inf,1
