trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,408.131460,27.578658,657.991000,-470.480000,48.063000,800.000000,-182.500000,300.000000,3.454545,-20.361021
6,408.131460,27.578658,657.991000,-470.480000,48.063000,800.000000,-182.500000,300.000000,3.454545,-33.369975
8,408.131460,27.578658,657.991000,-470.480000,48.063000,800.000000,-182.500000,300.000000,3.454545,-43.708931
10,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.181818,-56.908258
12,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-69.961865
14,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-81.396415
16,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-94.063638
18,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.636364,-106.819781
20,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.636364,-117.716938
22,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.181818,-129.917262
24,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-142.075218
26,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-153.678320
28,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-164.604552
30,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-176.821564
32,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-187.747147
34,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.636364,-200.867150
36,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-212.572086
38,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-223.485520
40,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-234.294616
42,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-245.696600
44,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-256.813962
46,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-267.747387
48,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-279.220183
50,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-294.600182
52,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.636364,-307.287170
54,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.636364,-318.957179
56,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.363636,-331.184608
58,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-343.581576
60,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-354.931995
62,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-366.493929
64,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-383.669742
66,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-395.772477
68,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-407.997077
70,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-419.832918
72,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-433.116667
74,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-444.276196
76,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-455.438565
78,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-466.879043
80,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-478.917833
82,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-490.959225
84,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.090909,-502.453627
86,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-516.387412
88,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-527.534170
90,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-540.145573
92,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-552.653153
94,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-564.871260
96,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-576.856091
98,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-588.013189
100,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.363636,-599.906086
