Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1,-2835.4,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.2857,-3327.7,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.5714,-4077.3,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.8571,-5225,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.1429,-7055.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.4286,-10230,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.7143,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1,-2921.1,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.2857,-3369.2,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.5714,-4054.7,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.8571,-5106.8,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.1429,-6789,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.4286,-9718.5,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.7143,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1,-3099.1,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.2857,-3516.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.5714,-4160.6,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.8571,-5154,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.1429,-6751.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.4286,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.7143,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1,-3424.8,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.2857,-3829.1,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.5714,-4460.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.8571,-5444.9,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.1429,-7053.9,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.4286,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.7143,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1,-3978.7,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.2857,-4390.3,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.5714,-5049.1,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.8571,-6105.1,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.1429,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.4286,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.7143,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1,-4727.4,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.2857,-5162.8,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.5714,-5902.9,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.8571,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.1429,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.4286,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.7143,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1,-4543.6,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.2857,-4965.5,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.5714,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.8571,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.1429,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.4286,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.7143,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3,-Inf,1
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1,-2197.6,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.2857,-2606.6,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.5714,-3225.9,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.8571,-4172.1,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.1429,-5680.9,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.4286,-8299.3,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.7143,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,3,-Inf,0
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1,-2204.6,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.2857,-2564.4,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.5714,-3110.8,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.8571,-3946.6,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.1429,-5280.2,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.4286,-7596.9,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.7143,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,3,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1,-2268.7,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.2857,-2591.3,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.5714,-3083.6,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.8571,-3838.8,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.1429,-5047.1,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.4286,-7156.7,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.7143,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,3,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1,-2425.9,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.2857,-2725.5,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.5714,-3186.7,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.8571,-3898.9,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.1429,-5047.5,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.4286,-7084.8,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.7143,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,3,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1,-2748.1,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.2857,-3043.4,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.5714,-3505.8,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.8571,-4231.3,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.1429,-5430.4,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.4286,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.7143,-Inf,1
