trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,294.991531,19.895357,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,300.000000,2.428571,-37.168729
3,294.991531,19.895357,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,300.000000,2.714286,-36.834420
4,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-48.370378
5,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-59.764473
6,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-71.095356
7,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-83.489661
8,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-94.868215
9,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-105.780349
10,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-118.436397
11,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-129.336391
12,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-140.464941
13,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-151.779826
14,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-163.731345
15,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-175.029407
16,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-185.851277
17,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-196.999552
18,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-209.503050
19,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-220.406413
20,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-231.491793
21,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-242.084930
22,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-254.573161
23,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-266.426673
24,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-277.994885
25,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-291.251367
26,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-303.175857
27,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-315.615841
28,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-327.432242
29,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-338.296713
30,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-349.878121
31,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-362.788781
32,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-375.484608
33,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-387.045174
34,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-397.799761
35,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-411.666246
36,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-422.565574
37,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-434.716862
38,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-446.312550
39,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-457.113775
40,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-468.194696
41,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-479.624597
42,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.142857,-490.609686
43,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-505.649268
44,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-517.517036
45,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-528.543784
46,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-539.862046
47,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-551.679527
48,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-563.165181
49,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-575.375228
50,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.428571,-586.979809
