Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
763.71,44.438,662.03,-603.42,26.076,0,-800,-300,-1453.6,1
726.66,44.336,662.03,-603.42,26.076,0,-800,-200,-1517.1,1
702.02,44.512,662.03,-603.42,26.076,0,-800,-100,-1644.2,1
691.09,45.109,662.03,-603.42,26.076,0,-800,0,-1872.8,1
694.55,46.31,662.03,-603.42,26.076,0,-800,100,-2228.4,1
712.17,48.311,662.03,-603.42,26.076,0,-800,200,-2485.3,1
742.94,51.267,662.03,-603.42,26.076,0,-800,300,-1811.3,1
747.57,44.811,662.03,-603.42,26.076,0,-722.81,-300,-1106.4,0
709.68,44.501,662.03,-603.42,26.076,0,-722.81,-200,-1121.2,1
684.42,44.417,662.03,-603.42,26.076,0,-722.81,-100,-1178.1,1
673.22,44.715,662.03,-603.42,26.076,0,-722.81,0,-1308.5,1
676.76,45.62,662.03,-603.42,26.076,0,-722.81,100,-1575.5,1
694.83,47.406,662.03,-603.42,26.076,0,-722.81,200,-2041,1
726.34,50.34,662.03,-603.42,26.076,0,-722.81,300,-2096.4,1
739.18,45.451,662.03,-603.42,26.076,0,-645.63,-300,-843.17,0
700.84,44.943,662.03,-603.42,26.076,0,-645.63,-200,-828.62,0
675.25,44.585,662.03,-603.42,26.076,0,-645.63,-100,-838.63,1
663.89,44.535,662.03,-603.42,26.076,0,-645.63,0,-889.79,1
667.48,45.046,662.03,-603.42,26.076,0,-645.63,100,-1022,1
685.8,46.482,662.03,-603.42,26.076,0,-645.63,200,-1339.8,0
717.71,49.272,662.03,-603.42,26.076,0,-645.63,300,-1918.9,0
738.81,46.407,662.03,-603.42,26.076,0,-568.44,-300,-654.88,0
700.44,45.734,662.03,-603.42,26.076,0,-568.44,-200,-627.02,0
674.84,45.122,662.03,-603.42,26.076,0,-568.44,-100,-613.54,0
663.47,44.701,662.03,-603.42,26.076,0,-568.44,0,-621.14,1
667.06,44.724,662.03,-603.42,26.076,0,-568.44,100,-666.81,0
685.39,45.633,662.03,-603.42,26.076,0,-568.44,200,-802.87,0
717.32,48.069,662.03,-603.42,26.076,0,-568.44,300,-1219,0
746.45,47.722,662.03,-603.42,26.076,0,-491.25,-300,-524.98,0
708.5,46.949,662.03,-603.42,26.076,0,-491.25,-200,-493.59,0
683.2,46.141,662.03,-603.42,26.076,0,-491.25,-100,-471.52,0
671.97,45.38,662.03,-603.42,26.076,0,-491.25,0,-460.74,0
675.52,44.87,662.03,-603.42,26.076,0,-491.25,100,-466.76,0
693.63,45.058,662.03,-603.42,26.076,0,-491.25,200,-507.43,0
725.19,46.808,662.03,-603.42,26.076,0,-491.25,300,-660.18,0
761.88,49.426,662.03,-603.42,26.076,0,-414.06,-300,-437.71,0
724.74,48.645,662.03,-603.42,26.076,0,-414.06,-200,-407.53,0
700.03,47.751,662.03,-603.42,26.076,0,-414.06,-100,-384.39,0
689.07,46.765,662.03,-603.42,26.076,0,-414.06,0,-368.32,0
692.54,45.784,662.03,-603.42,26.076,0,-414.06,100,-360.34,0
710.2,45.14,662.03,-603.42,26.076,0,-414.06,200,-364.9,0
741.06,45.752,662.03,-603.42,26.076,0,-414.06,300,-402.14,0
784.64,51.525,662.03,-603.42,26.076,0,-336.88,-300,-380.79,0
748.63,50.849,662.03,-603.42,26.076,0,-336.88,-200,-353.47,0
724.72,50.027,662.03,-603.42,26.076,0,-336.88,-100,-332.2,0
714.15,49.023,662.03,-603.42,26.076,0,-336.88,0,-316.32,0
717.49,47.818,662.03,-603.42,26.076,0,-336.88,100,-305.42,0
734.56,46.499,662.03,-603.42,26.076,0,-336.88,200,-299.85,0
764.44,45.644,662.03,-603.42,26.076,0,-336.88,300,-302.94,0
814.1,53.995,662.03,-603.42,26.076,0,-259.69,-300,-345.62,0
779.45,53.546,662.03,-603.42,26.076,0,-259.69,-200,-321.12,0
756.53,52.976,662.03,-603.42,26.076,0,-259.69,-100,-302.24,0
746.4,52.234,662.03,-603.42,26.076,0,-259.69,0,-288.13,0
749.6,51.237,662.03,-603.42,26.076,0,-259.69,100,-278.04,0
765.95,49.868,662.03,-603.42,26.076,0,-259.69,200,-271.36,0
794.65,48.063,662.03,-603.42,26.076,0,-259.69,300,-267.87,0
849.58,56.788,662.03,-603.42,26.076,0,-182.5,-300,-326.81,0
816.44,56.674,662.03,-603.42,26.076,0,-182.5,-200,-304.26,0
794.58,56.525,662.03,-603.42,26.076,0,-182.5,-100,-287.13,0
784.94,56.325,662.03,-603.42,26.076,0,-182.5,0,-274.54,0
787.99,56.04,662.03,-603.42,26.076,0,-182.5,100,-265.71,0
803.56,55.603,662.03,-603.42,26.076,0,-182.5,200,-259.92,0
830.96,54.861,662.03,-603.42,26.076,0,-182.5,300,-256.57,0
678.86,39.045,662.03,-603.42,26.076,100,-800,-300,-1218.4,1
636.89,38.507,662.03,-603.42,26.076,100,-800,-200,-1263.7,1
608.62,38.24,662.03,-603.42,26.076,100,-800,-100,-1364.4,1
595.99,38.422,662.03,-603.42,26.076,100,-800,0,-1567.4,1
599.99,39.284,662.03,-603.42,26.076,100,-800,100,-1988.2,1
620.3,41.075,662.03,-603.42,26.076,100,-800,200,-2976.4,1
655.41,43.992,662.03,-603.42,26.076,100,-800,300,-6009.8,1
660.65,39.214,662.03,-603.42,26.076,100,-722.81,-300,-911.09,1
617.45,38.38,662.03,-603.42,26.076,100,-722.81,-200,-916.63,1
588.24,37.734,662.03,-603.42,26.076,100,-722.81,-100,-953.21,1
575.16,37.469,662.03,-603.42,26.076,100,-722.81,0,-1044.2,1
579.31,37.871,662.03,-603.42,26.076,100,-722.81,100,-1247.6,1
600.32,39.303,662.03,-603.42,26.076,100,-722.81,200,-1743.4,1
636.53,42.11,662.03,-603.42,26.076,100,-722.81,300,-3339.4,1
651.14,39.683,662.03,-603.42,26.076,100,-645.63,-300,-691.15,0
607.26,38.56,662.03,-603.42,26.076,100,-645.63,-200,-677.3,1
577.54,37.509,662.03,-603.42,26.076,100,-645.63,-100,-680.71,1
564.22,36.711,662.03,-603.42,26.076,100,-645.63,0,-711.46,1
568.44,36.487,662.03,-603.42,26.076,100,-645.63,100,-794.3,1
589.84,37.331,662.03,-603.42,26.076,100,-645.63,200,-1004.2,0
626.65,39.825,662.03,-603.42,26.076,100,-645.63,300,-1660,0
650.71,40.514,662.03,-603.42,26.076,100,-568.44,-300,-538.76,0
606.81,39.143,662.03,-603.42,26.076,100,-568.44,-200,-517.97,0
577.06,37.701,662.03,-603.42,26.076,100,-568.44,-100,-507.39,1
563.72,36.318,662.03,-603.42,26.076,100,-568.44,0,-510.68,1
567.95,35.297,662.03,-603.42,26.076,100,-568.44,100,-537.13,0
589.37,35.233,662.03,-603.42,26.076,100,-568.44,200,-614.4,0
626.21,37.046,662.03,-603.42,26.076,100,-568.44,300,-852.53,0
659.38,41.762,662.03,-603.42,26.076,100,-491.25,-300,-435.38,0
616.09,40.222,662.03,-603.42,26.076,100,-491.25,-200,-414.14,0
586.82,38.463,662.03,-603.42,26.076,100,-491.25,-100,-399.65,0
573.71,36.524,662.03,-603.42,26.076,100,-491.25,0,-392.79,1
577.86,34.594,662.03,-603.42,26.076,100,-491.25,100,-396.4,0
598.92,33.236,662.03,-603.42,26.076,100,-491.25,200,-419.48,0
635.21,33.72,662.03,-603.42,26.076,100,-491.25,300,-496.69,0
676.8,43.46,662.03,-603.42,26.076,100,-414.06,-300,-366.48,0
634.7,41.87,662.03,-603.42,26.076,100,-414.06,-200,-347.56,0
606.32,39.939,662.03,-603.42,26.076,100,-414.06,-100,-333.73,0
593.64,37.595,662.03,-603.42,26.076,100,-414.06,0,-324.77,0
597.66,34.822,662.03,-603.42,26.076,100,-414.06,100,-321.08,0
618.05,31.883,662.03,-603.42,26.076,100,-414.06,200,-324.88,0
653.28,30.028,662.03,-603.42,26.076,100,-414.06,300,-345.6,0
702.32,45.615,662.03,-603.42,26.076,100,-336.88,-300,-321.65,0
661.84,44.118,662.03,-603.42,26.076,100,-336.88,-200,-305.73,0
634.68,42.221,662.03,-603.42,26.076,100,-336.88,-100,-294.13,0
622.58,39.762,662.03,-603.42,26.076,100,-336.88,0,-286.23,0
626.41,36.504,662.03,-603.42,26.076,100,-336.88,100,-281.63,0
645.89,32.182,662.03,-603.42,26.076,100,-336.88,200,-280.37,0
679.67,27.03,662.03,-603.42,26.076,100,-336.88,300,-284.18,0
735.09,48.199,662.03,-603.42,26.076,100,-259.69,-300,-293.87,0
696.52,46.945,662.03,-603.42,26.076,100,-259.69,-200,-280.57,0
670.76,45.315,662.03,-603.42,26.076,100,-259.69,-100,-271.21,0
659.32,43.117,662.03,-603.42,26.076,100,-259.69,0,-265.1,0
662.94,40.009,662.03,-603.42,26.076,100,-259.69,100,-261.6,0
681.38,35.334,662.03,-603.42,26.076,100,-259.69,200,-260.23,0
713.49,27.794,662.03,-603.42,26.076,100,-259.69,300,-260.81,0
774.19,51.149,662.03,-603.42,26.076,100,-182.5,-300,-278.8,0
737.67,50.27,662.03,-603.42,26.076,100,-182.5,-200,-267.22,0
713.4,49.119,662.03,-603.42,26.076,100,-182.5,-100,-259.4,0
702.66,47.549,662.03,-603.42,26.076,100,-182.5,0,-254.62,0
706.06,45.285,662.03,-603.42,26.076,100,-182.5,100,-252.26,0
723.39,41.753,662.03,-603.42,26.076,100,-182.5,200,-251.75,0
753.71,35.576,662.03,-603.42,26.076,100,-182.5,300,-252.62,0
598.7,33.741,662.03,-603.42,26.076,200,-800,-300,-1075.7,1
550.66,32.786,662.03,-603.42,26.076,200,-800,-200,-1115.7,1
517.7,32.108,662.03,-603.42,26.076,200,-800,-100,-1202.3,1
502.79,31.931,662.03,-603.42,26.076,200,-800,0,-1373.8,1
507.53,32.547,662.03,-603.42,26.076,200,-800,100,-1723.4,1
531.38,34.257,662.03,-603.42,26.076,200,-800,200,-2505.1,1
571.97,37.266,662.03,-603.42,26.076,200,-800,300,-3999.7,1
577.97,33.728,662.03,-603.42,26.076,200,-722.81,-300,-803.08,1
528.05,32.389,662.03,-603.42,26.076,200,-722.81,-200,-810.86,1
493.58,31.212,662.03,-603.42,26.076,200,-722.81,-100,-844.37,1
477.92,30.443,662.03,-603.42,26.076,200,-722.81,0,-921.96,1
482.9,30.452,662.03,-603.42,26.076,200,-722.81,100,-1087.6,1
507.91,31.704,662.03,-603.42,26.076,200,-722.81,200,-1464.9,1
550.24,34.59,662.03,-603.42,26.076,200,-722.81,300,-2390.2,1
567.08,34.058,662.03,-603.42,26.076,200,-645.63,-300,-611.66,0
516.11,32.343,662.03,-603.42,26.076,200,-645.63,-200,-604.6,1
480.78,30.631,662.03,-603.42,26.076,200,-645.63,-100,-611.95,1
464.69,29.142,662.03,-603.42,26.076,200,-645.63,0,-641.84,1
469.81,28.305,662.03,-603.42,26.076,200,-645.63,100,-713.69,1
495.48,28.787,662.03,-603.42,26.076,200,-645.63,200,-882.08,1
538.78,31.317,662.03,-603.42,26.076,200,-645.63,300,-1331.3,0
566.59,34.806,662.03,-603.42,26.076,200,-568.44,-300,-480.05,0
515.56,32.77,662.03,-603.42,26.076,200,-568.44,-200,-467.93,0
480.2,30.541,662.03,-603.42,26.076,200,-568.44,-100,-464.3,1
464.09,28.26,662.03,-603.42,26.076,200,-568.44,0,-472.36,1
469.21,26.316,662.03,-603.42,26.076,200,-568.44,100,-500.09,1
494.92,25.56,662.03,-603.42,26.076,200,-568.44,200,-569.98,0
538.27,27.278,662.03,-603.42,26.076,200,-568.44,300,-762.05,0
576.52,36.034,662.03,-603.42,26.076,200,-491.25,-300,-390.88,0
526.46,33.782,662.03,-603.42,26.076,200,-491.25,-200,-378.63,0
491.88,31.142,662.03,-603.42,26.076,200,-491.25,-100,-371.82,0
476.17,28.115,662.03,-603.42,26.076,200,-491.25,0,-371.38,1
481.16,24.902,662.03,-603.42,26.076,200,-491.25,100,-380.2,0
506.26,22.295,662.03,-603.42,26.076,200,-491.25,200,-406.81,0
548.72,22.305,662.03,-603.42,26.076,200,-491.25,300,-482.02,0
596.37,37.776,662.03,-603.42,26.076,200,-414.06,-300,-331.31,0
548.12,35.458,662.03,-603.42,26.076,200,-414.06,-200,-321.02,0
515,32.604,662.03,-603.42,26.076,200,-414.06,-100,-314.6,0
500.01,29.065,662.03,-603.42,26.076,200,-414.06,0,-312.01,0
504.77,24.723,662.03,-603.42,26.076,200,-414.06,100,-313.98,0
528.75,19.827,662.03,-603.42,26.076,200,-414.06,200,-323.3,0
569.53,16.465,662.03,-603.42,26.076,200,-414.06,300,-350.64,0
625.17,40.031,662.03,-603.42,26.076,200,-336.88,-300,-292.37,0
579.33,37.822,662.03,-603.42,26.076,200,-336.88,-200,-284.54,0
548.1,35.018,662.03,-603.42,26.076,200,-336.88,-100,-279.78,0
534.04,31.369,662.03,-603.42,26.076,200,-336.88,0,-277.67,0
538.5,26.495,662.03,-603.42,26.076,200,-336.88,100,-278.1,0
561.04,19.876,662.03,-603.42,26.076,200,-336.88,200,-281.68,0
599.63,11.471,662.03,-603.42,26.076,200,-336.88,300,-291.56,0
661.78,42.757,662.03,-603.42,26.076,200,-259.69,-300,-268.07,0
618.65,40.829,662.03,-603.42,26.076,200,-259.69,-200,-262.38,0
589.51,38.35,662.03,-603.42,26.076,200,-259.69,-100,-259.35,0
576.46,35.059,662.03,-603.42,26.076,200,-259.69,0,-258.45,0
580.59,30.522,662.03,-603.42,26.076,200,-259.69,100,-259.27,0
601.56,23.978,662.03,-603.42,26.076,200,-259.69,200,-261.68,0
637.7,14.147,662.03,-603.42,26.076,200,-259.69,300,-266.35,0
704.96,45.879,662.03,-603.42,26.076,200,-182.5,-300,-254.69,0
664.65,44.375,662.03,-603.42,26.076,200,-182.5,-200,-250.42,0
637.6,42.45,662.03,-603.42,26.076,200,-182.5,-100,-248.61,0
625.56,39.913,662.03,-603.42,26.076,200,-182.5,0,-248.69,0
629.37,36.461,662.03,-603.42,26.076,200,-182.5,100,-250.2,0
648.76,31.639,662.03,-603.42,26.076,200,-182.5,200,-252.8,0
682.41,25.122,662.03,-603.42,26.076,200,-182.5,300,-256.5,0
525.39,28.615,662.03,-603.42,26.076,300,-800,-300,-1009.3,1
469.92,27.278,662.03,-603.42,26.076,300,-800,-200,-1054.9,1
430.82,26.247,662.03,-603.42,26.076,300,-800,-100,-1144.2,1
412.78,25.812,662.03,-603.42,26.076,300,-800,0,-1311.8,1
418.54,26.336,662.03,-603.42,26.076,300,-800,100,-1634.7,1
447.17,28.157,662.03,-603.42,26.076,300,-800,200,-2277.2,1
494.72,31.434,662.03,-603.42,26.076,300,-800,300,-3132,1
501.64,28.457,662.03,-603.42,26.076,300,-722.81,-300,-757.2,1
443.21,26.651,662.03,-603.42,26.076,300,-722.81,-200,-773.52,1
401.52,25.004,662.03,-603.42,26.076,300,-722.81,-100,-814.72,1
382.1,23.836,662.03,-603.42,26.076,300,-722.81,0,-898.68,1
388.31,23.643,662.03,-603.42,26.076,300,-722.81,100,-1066.6,1
419.01,24.996,662.03,-603.42,26.076,300,-722.81,200,-1424.3,1
469.42,28.25,662.03,-603.42,26.076,300,-722.81,300,-2176.5,1
489.05,28.699,662.03,-603.42,26.076,300,-645.63,-300,-580.37,1
428.9,26.442,662.03,-603.42,26.076,300,-645.63,-200,-582.51,1
