millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23913,800,876,32,32,64,0,0,1,1,0.975,0.135384,0.157439,-0.978205,-0.046044,0.18574,-0.98152,-19.617353,-166.734497,486.366913,-18.760132,-171.620514,487.924377,-14.938743,-174.358109,488.705383,-10.403884,-173.321243,488.252441,-7.835171,-169.128983,486.830841,-8.372089,-163.992599,485.443329,-12.529321,-161.553452,484.492371,-17.031425,-162.573807,484.945313,34.473774,-177.493057,492.548187,35.353016,-182.393707,494.529266,39.170101,-185.220093,496.197418,43.689758,-184.286514,496.575439,46.232952,-180.141739,495.441925,45.309067,-175.243713,493.460846,41.490929,-172.459808,491.792694,36.756474,-172.987488,491.485809,21.911102,-159.208038,560.287048,-0.008204,-0.038713,-0.159484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23955,800,876,32,32,64,0,0,2,1,0.975,0.061685,0.20241,-0.977356,0.002694,0.247153,-0.968973,-11.224857,-185.590256,537.808899,-10.139363,-190.535034,540.150635,-6.074114,-193.132278,541.59613,-1.423222,-191.831116,541.298645,1.055587,-187.406418,539.432434,0.253141,-182.14389,537.236572,-4.124148,-179.924057,535.645203,-8.728008,-181.207245,535.942688,48.783882,-184.450943,520.958008,50.303238,-189.39679,522.755676,54.568352,-191.829117,524.419922,59.080879,-190.294708,524.975952,61.168957,-185.694717,524.097961,59.609276,-180.752182,522.300293,55.344017,-178.360077,520.636047,50.545807,-179.529999,520.175659,30.918755,-155.96579,552.210022,-0.046682,-0.009197,-0.109613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23987,800,876,32,32,64,0,0,3,1,0.975,0.086572,0.185527,-0.978818,-0.05438,0.194256,-0.979442,-8.700476,-169.941269,490.246857,-7.489492,-174.728745,491.293152,-3.490435,-177.143829,491.60379,0.940308,-175.758209,490.996857,3.193717,-171.397095,489.82785,2.313299,-166.365952,488.964386,-2.015897,-164.232986,488.470917,-6.427505,-165.599442,489.077881,45.907211,-172.083969,484.641205,47.274956,-176.919098,486.350372,51.353603,-179.39624,487.996063,55.756065,-178.035477,488.614258,57.874939,-173.634262,487.842804,56.466839,-168.799561,486.133636,52.38517,-166.363144,484.487946,47.712738,-167.366623,483.962952,32.092514,-156.849228,553.960266,-0.018591,-0.001931,-0.089708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24018,800,876,32,32,64,0,0,4,1,0.975,0.087097,0.186522,-0.978583,-0.054134,0.195111,-0.979286,-7.790526,-169.432388,488.071503,-6.547574,-174.212479,489.111938,-2.531881,-176.60022,489.415161,1.890235,-175.183365,488.803497,4.115018,-170.805725,487.635315,3.201371,-165.780182,486.777588,-1.142714,-163.676498,486.291656,-5.545955,-165.073837,486.90332,46.691021,-171.556229,483.527649,48.085945,-176.383652,485.234985,52.177567,-178.838181,486.882874,56.571198,-177.453094,487.505981,58.664478,-173.040146,486.739349,57.229187,-168.213272,485.032013,53.134636,-165.799576,483.384125,48.468845,-166.829254,482.854156,32.706436,-156.927811,553.982056,-0.018221,-0.008364,-0.076394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24051,800,876,32,32,64,0,0,5,1,0.975,0.088026,0.193908,-0.977063,-0.056048,0.20222,-0.977735,-7.016016,-169.987442,488.801239,-5.750841,-174.76358,489.83017,-1.72185,-177.134277,490.136688,2.697078,-175.697495,489.541229,4.904226,-171.308441,488.392578,3.966927,-166.286057,487.548584,-0.389134,-164.199615,487.057129,-4.789407,-165.617203,487.652588,47.676514,-172.322922,485.535858,49.1068,-177.14212,487.22406,53.219395,-179.568573,488.841492,57.606697,-178.152527,489.440704,59.670616,-173.724274,488.670685,58.200562,-168.906189,486.982513,54.0858,-166.519852,485.365082,49.424515,-167.582977,484.862183,33.436523,-157.495392,555.313293,-0.010213,-0.011436,-0.068978, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24082,800,876,32,32,64,0,0,6,1,0.975,0.088842,0.199696,-0.975822,-0.056334,0.207862,-0.976535,-6.222493,-170.362854,488.667908,-4.93689,-175.13945,489.704712,-0.894565,-177.497574,490.021606,3.522789,-176.042496,489.433014,5.714236,-171.640091,488.283661,4.755113,-166.615585,487.432312,0.386952,-164.543549,486.929993,-4.011584,-165.979462,487.518585,48.552681,-172.815323,486.329773,50.004379,-177.63205,488.011475,54.13063,-180.0439,489.617371,58.515644,-178.609848,490.206726,60.562836,-174.170944,489.434296,59.071617,-169.355621,487.752594,54.943512,-166.983673,486.146729,50.283398,-168.065948,485.654938,34.140198,-157.29071,554.367554,-0.004142,-0.014393,-0.063998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24114,800,876,32,32,64,0,0,7,1,0.975,0.077133,0.236451,-0.968577,-0.052234,0.275628,-0.959844,-5.868524,-189.874924,544.493347,-4.360572,-194.777634,546.539307,-0.054364,-197.102707,547.444885,4.506904,-195.464615,546.679565,6.625829,-190.841614,544.69165,5.416631,-185.61647,542.769592,0.804873,-183.673569,541.740112,-3.720354,-185.285202,542.505432,55.403938,-191.856445,541.744324,57.099319,-196.728302,543.371277,61.45171,-198.995941,544.768494,65.908432,-197.307053,545.117371,67.834717,-192.655533,544.213684,66.105103,-187.7901,542.586731,61.756985,-185.556335,541.189575,57.011822,-186.898544,540.961609,35.006649,-157.490387,556.10791,-0.006825,-0.009683,-0.061148, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24155,800,876,32,32,64,0,0,8,1,0.975,0.064695,0.241576,-0.968223,-0.048825,0.281249,-0.958392,-5.133589,-191.005447,547.611389,-3.603727,-195.900024,549.670959,0.714047,-198.208176,550.564453,5.269308,-196.554459,549.768433,7.368303,-191.926666,547.749207,6.137094,-186.708191,545.809692,1.514815,-184.783936,544.796143,-3.004653,-186.41069,545.592163,55.815876,-190.110153,537.257385,57.453236,-194.99826,538.941956,61.767136,-197.323975,540.478088,66.229523,-195.699203,540.965881,68.200722,-191.078659,540.119629,66.527061,-186.194717,538.435059,62.214615,-183.905334,536.898987,57.462151,-185.180191,536.520203,35.753567,-156.979492,556.086609,0.009624,-0.005029,-0.060437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24187,800,876,32,32,64,0,0,9,1,0.975,0.075092,0.237734,-0.968423,-0.056444,0.295847,-0.953566,-4.467002,-191.559387,548.548706,-3.206537,-196.43689,550.939026,0.943197,-198.892715,552.338928,5.536061,-197.460037,551.928467,7.849246,-192.992706,549.948059,6.867274,-187.787415,547.689148,2.414975,-185.720093,546.157837,-2.132164,-187.132095,546.568298,55.841038,-189.054001,534.073608,57.43626,-193.966125,535.752686,61.718655,-196.352875,537.437866,66.181816,-194.788986,538.142029,68.184776,-190.190567,537.452637,66.55204,-185.278473,535.77356,62.266575,-182.93013,534.088379,57.505054,-184.146927,533.485596,36.404606,-156.916611,556.424377,0.021085,-0.007332,-0.061477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24221,800,876,32,32,64,0,0,10,1,0.975,0.09223,0.244093,-0.965356,-0.068557,0.293995,-0.953345,-3.346853,-196.420746,562.068481,-2.085387,-201.32486,564.184021,2.030802,-203.798599,565.505859,6.578976,-202.367188,565.259705,8.866735,-197.880798,563.589722,7.881692,-192.664673,561.63623,3.465635,-190.555771,560.152405,-1.042778,-191.970673,560.39856,55.467899,-185.911148,525.22699,57.035191,-190.816284,526.877747,61.293762,-193.223816,528.561646,65.751823,-191.696121,529.292175,67.771324,-187.127411,528.641418,66.166435,-182.221329,526.990662,61.903831,-179.852463,525.306763,57.149406,-181.034439,524.678711,37.167343,-157.016449,556.720459,0.022009,-0.006753,-0.059779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
