trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-65.225784
3,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-35.770528
4,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.428571,-48.839035
5,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.428571,-59.752283
6,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-72.057976
7,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-83.169156
8,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-98.340119
9,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-109.428657
10,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-121.374506
11,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-133.835758
12,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.714286,-146.488691
13,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.714286,-158.754127
14,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.428571,-170.069823
15,265.553543,17.932574,632.987000,-340.390000,-6.904000,685.714286,-182.500000,200.000000,3.000000,-181.191311
16,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.714286,-193.976096
17,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.714286,-205.962654
18,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.714286,-218.068037
19,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-229.562058
20,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.000000,-242.017720
21,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-257.161017
22,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-269.115346
23,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-280.488842
24,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-291.764712
25,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-303.149300
26,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-314.466308
27,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-326.333550
28,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-338.508535
29,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-349.704394
30,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-360.952758
31,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-372.671618
32,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-383.830054
33,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-394.887337
34,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-406.447700
35,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-417.698222
36,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-429.208624
37,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-441.782367
38,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-452.791676
39,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-463.720903
40,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-474.764979
41,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-486.805939
42,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-497.951038
43,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-509.045601
44,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-520.264954
45,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-531.884740
46,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-543.071498
47,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-554.015820
48,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-565.226516
49,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-576.501658
50,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.714286,-590.442278
