Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,1,-3833,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,1.3,-2209.9,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,1.6,-1836.6,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,1.9,-2353,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,2.2,-3799,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,2.5,-6610.7,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,2.8,-12066,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,3.1,-Inf,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,3.4,-Inf,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,3.7,-Inf,1
604.57,18.135,-678.99,-383.41,121.09,-800,-800,-300,4,-Inf,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,1,-4273.8,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,1.3,-2358.6,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,1.6,-1748.3,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,1.9,-1972.3,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,2.2,-2969,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,2.5,-4986.4,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,2.8,-8798.5,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,3.1,-Inf,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,3.4,-Inf,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,3.7,-Inf,1
539.71,17.132,-678.99,-383.41,121.09,-800,-800,-200,4,-Inf,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,1,-4932.3,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,1.3,-2620.9,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,1.6,-1755.1,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,1.9,-1718.2,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,2.2,-2356.2,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,2.5,-3782.7,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,2.8,-6457.1,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,3.1,-11685,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,3.4,-Inf,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,3.7,-Inf,1
486.89,16.775,-678.99,-383.41,121.09,-800,-800,-100,4,-Inf,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,1,-5854.5,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,1.3,-3007.4,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,1.6,-1851.4,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,1.9,-1565.9,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,2.2,-1900.6,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,2.5,-2866.7,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,2.8,-4719.4,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,3.1,-8189.5,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,3.4,-Inf,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,3.7,-Inf,1
450.39,17.32,-678.99,-383.41,121.09,-800,-800,0,4,-Inf,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,1,-6896,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,1.3,-3435.6,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,1.6,-1989.6,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,1.9,-1474.5,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,2.2,-1541.2,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,2.5,-2117.6,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,2.8,-3318.7,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,3.1,-5530.2,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,3.4,-9829.1,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,3.7,-Inf,1
434.32,18.906,-678.99,-383.41,121.09,-800,-800,100,4,-Inf,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,1,-7296.7,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,1.3,-3545,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,1.6,-1995.1,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,1.9,-1355.7,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,2.2,-1218.7,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,2.5,-1459.4,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,2.8,-2097.3,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,3.1,-3297.8,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,3.4,-5518,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,3.7,-10127,1
440.92,21.499,-678.99,-383.41,121.09,-800,-800,200,4,-Inf,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,1,-6060.4,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,1.3,-2911.8,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,1.6,-1673.1,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,1.9,-1133.9,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,2.2,-937.55,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,2.5,-964.23,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,2.8,-1189.9,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,3.1,-1658.5,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,3.4,-2513,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,3.7,-4142,1
469.25,24.938,-678.99,-383.41,121.09,-800,-800,300,4,-7862.6,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,1,-2899.5,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,1.3,-1648.8,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,1.6,-1419,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,1.9,-1945.4,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,2.2,-3295,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,2.5,-5897.2,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,2.8,-11005,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,3.1,-Inf,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,3.4,-Inf,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,3.7,-Inf,1
554.21,16.388,-678.99,-383.41,121.09,-800,-722.81,-300,4,-Inf,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,1,-3225.6,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,1.3,-1752.8,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,1.6,-1324.6,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,1.9,-1589.5,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,2.2,-2524.2,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,2.5,-4377.6,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,2.8,-7899.3,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,3.1,-Inf,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,3.4,-Inf,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,3.7,-Inf,1
482.63,14.836,-678.99,-383.41,121.09,-800,-722.81,-200,4,-Inf,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,1,-3732.1,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,1.3,-1952.1,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,1.6,-1313.5,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,1.9,-1352.2,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,2.2,-1965.5,1
