Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
394.33,9.4251,-675.99,-487.5,-93.93,-800,-800,-300,-1890.5,1
352.54,10.563,-675.99,-487.5,-93.93,-800,-800,-200,-2167.1,1
336.26,12.783,-675.99,-487.5,-93.93,-800,-800,-100,-2603.9,1
349.08,15.875,-675.99,-487.5,-93.93,-800,-800,0,-3253.4,1
388.12,19.639,-675.99,-487.5,-93.93,-800,-800,100,-3988.5,1
446.57,23.932,-675.99,-487.5,-93.93,-800,-800,200,-4070.7,1
517.89,28.642,-675.99,-487.5,-93.93,-800,-800,300,-2955.6,1
336.47,6.6924,-675.99,-487.5,-93.93,-800,-722.81,-300,-1372.1,1
286.36,7.531,-675.99,-487.5,-93.93,-800,-722.81,-200,-1560.6,1
266.05,9.8861,-675.99,-487.5,-93.93,-800,-722.81,-100,-1869.6,1
282.08,13.278,-675.99,-487.5,-93.93,-800,-722.81,0,-2377,1
329.18,17.375,-675.99,-487.5,-93.93,-800,-722.81,100,-3151.7,1
396.41,22.002,-675.99,-487.5,-93.93,-800,-722.81,200,-3877.1,1
475.32,27.049,-675.99,-487.5,-93.93,-800,-722.81,300,-3399.9,1
287.83,4.1243,-675.99,-487.5,-93.93,-800,-645.63,-300,-1010.2,1
227.23,4.3245,-675.99,-487.5,-93.93,-800,-645.63,-200,-1139.5,1
201.04,7.0179,-675.99,-487.5,-93.93,-800,-645.63,-100,-1352.7,1
221.82,10.859,-675.99,-487.5,-93.93,-800,-645.63,0,-1715.6,1
279.27,15.337,-675.99,-487.5,-93.93,-800,-645.63,100,-2345.3,1
356.06,20.306,-675.99,-487.5,-93.93,-800,-645.63,200,-3291.1,1
442.22,25.682,-675.99,-487.5,-93.93,-800,-645.63,300,-3676.1,1
253.76,2.9029,-675.99,-487.5,-93.93,-800,-568.44,-300,-760.75,1
182.15,1.0123,-675.99,-487.5,-93.93,-800,-568.44,-200,-852.62,1
148.21,4.6996,-675.99,-487.5,-93.93,-800,-568.44,-100,-1002,1
175.36,9.0319,-675.99,-487.5,-93.93,-800,-568.44,0,-1256.5,1
244,13.826,-675.99,-487.5,-93.93,-800,-568.44,100,-1718.8,1
329.13,19.062,-675.99,-487.5,-93.93,-800,-568.44,200,-2569.8,1
420.84,24.703,-675.99,-487.5,-93.93,-800,-568.44,300,-3586.7,1
240.54,4.6814,-675.99,-487.5,-93.93,-800,-491.25,-300,-590.59,1
163.23,2.6838,-675.99,-487.5,-93.93,-800,-491.25,-200,-659.68,1
124.22,4.5256,-675.99,-487.5,-93.93,-800,-491.25,-100,-768.67,1
155.61,8.5048,-675.99,-487.5,-93.93,-800,-491.25,0,-951.03,1
230.22,13.244,-675.99,-487.5,-93.93,-800,-491.25,100,-1283.7,1
319.04,18.538,-675.99,-487.5,-93.93,-800,-491.25,200,-1946.8,1
413.01,24.306,-675.99,-487.5,-93.93,-800,-491.25,300,-3141.5,1
251.47,7.7531,-675.99,-487.5,-93.93,-800,-414.06,-300,-476.43,1
178.95,6.3666,-675.99,-487.5,-93.93,-800,-414.06,-200,-531.92,1
144.25,6.9647,-675.99,-487.5,-93.93,-800,-414.06,-100,-616.06,1
172.03,9.7526,-675.99,-487.5,-93.93,-800,-414.06,0,-752.83,1
