Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1,-1451.1,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.3,-1529.4,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.6,-1875.7,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.9,-2579.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.2,-3899.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.5,-6549.3,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.8,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.1,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.4,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.7,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1,-1486.5,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.3,-1500.2,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.6,-1748.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.9,-2283.7,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.2,-3279.9,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.5,-5199.5,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.8,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.1,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.4,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.7,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1,-1566.7,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.3,-1509.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.6,-1666.2,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.9,-2055.2,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.2,-2784.1,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.5,-4136.1,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.8,-6909.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.1,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.4,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.7,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1,-1709.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.3,-1565.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.6,-1627.8,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.9,-1883.9,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.2,-2388,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.5,-3297.5,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.8,-5019.9,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.1,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.4,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.7,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,4,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1,-1917.6,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.3,-1652.7,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.6,-1608.7,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.9,-1733.5,1
