trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,563.577557,36.134499,-288.016000,-671.448000,28.033000,-800.000000,-447.142857,100.000000,3.000000,-25.994937
3,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-34.315286
4,584.818829,39.388534,-288.016000,-671.448000,28.033000,-800.000000,-447.142857,200.000000,3.000000,-53.014623
5,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.857143,-56.992360
6,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.857143,-68.422676
7,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.857143,-82.520636
8,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-91.583409
9,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-102.730459
10,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-114.218033
11,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-125.021546
12,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-136.041342
13,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-146.865558
14,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-157.135287
15,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-168.109172
16,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-178.858204
17,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-190.447882
18,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-201.224029
19,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-214.900980
20,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-225.933660
21,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-237.033065
22,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-251.500936
23,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-263.334219
24,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-273.839981
25,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-286.385111
26,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-296.955006
27,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-307.941466
28,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-321.082615
29,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-332.862992
30,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-343.891673
31,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-356.766114
32,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-367.617497
33,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-378.167726
34,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-391.524331
35,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-402.369422
