trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,355.223716,23.617987,657.991000,-470.480000,48.063000,800.000000,-182.500000,200.000000,3.000000,-22.004136
3,355.223716,23.617987,657.991000,-470.480000,48.063000,800.000000,-182.500000,200.000000,3.000000,-33.888639
4,355.223716,23.617987,657.991000,-470.480000,48.063000,800.000000,-182.500000,200.000000,3.000000,-44.553587
5,325.263721,21.006165,657.991000,-470.480000,48.063000,800.000000,-182.500000,100.000000,2.714286,-56.934684
6,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.142857,-69.814865
7,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.428571,-81.107274
8,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.142857,-94.051326
9,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.000000,-106.597120
10,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.000000,-117.432851
11,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-129.614010
12,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.428571,-141.875262
13,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.142857,-153.318852
14,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.428571,-164.276057
15,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.142857,-176.441715
16,305.160591,18.796058,657.991000,-470.480000,48.063000,571.428571,-182.500000,100.000000,2.142857,-187.385424
17,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.000000,-200.262027
18,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-211.957577
19,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-222.800442
20,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-233.532336
21,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-244.856996
22,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-255.926559
23,326.781139,21.500133,657.991000,-470.480000,48.063000,685.714286,-182.500000,200.000000,2.714286,-267.101738
24,293.936240,19.555232,657.991000,-470.480000,48.063000,685.714286,-182.500000,100.000000,2.428571,-278.857277
25,293.276513,19.380780,657.991000,-470.480000,48.063000,685.714286,-182.500000,0.000000,2.142857,-294.505137
26,293.276513,19.380780,657.991000,-470.480000,48.063000,685.714286,-182.500000,0.000000,2.142857,-307.300993
27,383.631741,25.394210,657.991000,-470.480000,48.063000,685.714286,-182.500000,300.000000,3.000000,-318.892163
28,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-330.985837
29,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-343.639861
30,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-355.019812
31,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-366.759124
32,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-384.323312
33,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-396.253630
34,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-408.637859
35,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-420.615867
36,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-433.637764
37,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-444.817199
38,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-455.939940
39,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-467.433643
40,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-479.448742
41,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-491.326810
42,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-502.830691
43,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-516.440518
44,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-527.618214
45,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-540.068971
46,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-552.395094
47,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-564.581820
48,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-576.679074
49,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-587.788325
50,336.913025,19.336692,657.991000,-470.480000,48.063000,571.428571,-182.500000,200.000000,2.428571,-599.643288
