Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,1,-745.38,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,1.3,-552.74,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,1.6,-489.05,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,1.9,-513.43,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,2.2,-622.61,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,2.5,-844.94,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,2.8,-1265.2,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,3.1,-2139,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,3.4,-Inf,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,3.7,-Inf,1
658.29,25.779,-655.97,-205.43,-56.93,-800,-800,-300,4,-Inf,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,1,-807.54,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,1.3,-577.18,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,1.6,-486.79,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,1.9,-482.6,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,2.2,-551.95,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,2.5,-708.86,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,2.8,-1004.2,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,3.1,-1581.2,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,3.4,-Inf,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,3.7,-Inf,1
628.27,27.052,-655.97,-205.43,-56.93,-800,-800,-200,4,-Inf,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,1,-895.63,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,1.3,-614.96,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,1.6,-494.62,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,1.9,-463.3,1
