Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,1,-1967.2,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,1.3,-1122.5,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,1.6,-878.01,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,1.9,-1040.9,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,2.2,-1590.7,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,2.5,-2648.8,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,2.8,-4586.5,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,3.1,-Inf,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,3.4,-Inf,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,3.7,-Inf,1
604.57,18.106,-678.99,-383.41,121.09,-800,-800,-300,4,-Inf,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,1,-2247.9,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,1.3,-1231,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,1.6,-865.87,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,1.9,-902.46,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,2.2,-1280,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,2.5,-2059.7,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,2.8,-3471.5,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,3.1,-Inf,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,3.4,-Inf,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,3.7,-Inf,1
539.71,17.119,-678.99,-383.41,121.09,-800,-800,-200,4,-Inf,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,1,-2689.3,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,1.3,-1419.7,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,1.6,-908.48,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,1.9,-821.4,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,2.2,-1054.1,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,2.5,-1621.1,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,2.8,-2659.4,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,3.1,-4559.5,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,3.4,-Inf,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,3.7,-Inf,1
486.89,16.776,-678.99,-383.41,121.09,-800,-800,-100,4,-Inf,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,1,-3336,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,1.3,-1702.9,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,1.6,-1007.5,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,1.9,-787.9,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,2.2,-886.65,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,2.5,-1276.6,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,2.8,-2029.6,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,3.1,-3374.5,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,3.4,-Inf,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,3.7,-Inf,1
450.39,17.325,-678.99,-383.41,121.09,-800,-800,0,4,-Inf,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,1,-4038.7,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,1.3,-1999.1,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,1.6,-1118.3,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,1.9,-770.03,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,2.2,-738.86,1
434.32,18.907,-678.99,-383.41,121.09,-800,-800,100,2.5,-959.97,1
