Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1,-1961.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.3,-1108.3,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.6,-847.22,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.9,-981.9,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.2,-1483.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.5,-2455.1,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.8,-4216.3,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.1,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.4,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.7,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1,-2248,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.3,-1222.4,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.6,-842.99,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.9,-857.11,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.2,-1198.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.5,-1914.7,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.8,-3205.6,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.1,-5630.5,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.4,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.7,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1,-2694.8,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.3,-1415.9,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.6,-891.95,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.9,-786.35,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.2,-990.39,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.5,-1510,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.8,-2462.9,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.1,-4184,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.4,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.7,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1,-3343.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.3,-1702,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.6,-995.85,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.9,-760.96,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.2,-836.76,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.5,-1190.3,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.8,-1881.3,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.1,-3106.9,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.4,-5421.1,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.7,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1,-4035.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.3,-1995.6,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.6,-1109.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.9,-750.17,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.2,-701.96,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.5,-896.24,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.8,-1347.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.1,-2157.8,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.4,-3612.4,1
