Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1,-1451.1,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.3043,-1771,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.6087,-2263.1,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.913,-3032.7,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.2174,-4300.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.5217,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.8261,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.1304,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.4348,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.7391,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4.0435,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4.3478,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4.6522,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4.9565,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,5.2609,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,5.5652,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,5.8696,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,6.1739,-4031.1,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,6.4783,-2844.9,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,6.7826,-2133.7,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,7.087,-1690,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,7.3913,-1415.8,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,7.6957,-1262.4,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,8,-1206.9,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1,-1486.5,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.3043,-1782.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.6087,-2239.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.913,-2957.8,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.2174,-4151.1,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.5217,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.8261,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.1304,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.4348,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.7391,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4.0435,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4.3478,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4.6522,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4.9565,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,5.2609,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,5.5652,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,5.8696,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,6.1739,-3988.3,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,6.4783,-2835,1
