Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1,-1961.4,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.3043,-1711.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.6087,-1699.7,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,1.913,-1920,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.2174,-2411.2,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.5217,-3276.6,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,2.8261,-4750.3,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.1304,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.4348,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,3.7391,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4.0435,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4.3478,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4.6522,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,4.9565,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,5.2609,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,5.5652,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,5.8696,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,6.1739,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,6.4783,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,6.7826,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,7.087,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,7.3913,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,7.6957,-Inf,1
604.57,18.134,-678.99,-383.41,121.09,-800,-800,-300,8,-3068.4,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1,-2248,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.3043,-1893.5,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.6087,-1785.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,1.913,-1900.2,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.2174,-2257.4,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.5217,-2927.1,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,2.8261,-4072.8,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.1304,-6081.8,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.4348,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,3.7391,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4.0435,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4.3478,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4.6522,-Inf,1
