Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
704.11,39.731,637.02,-621.46,-58.94,0,-800,-300,-1524.4,1
676.44,39.892,637.02,-621.46,-58.94,0,-800,-200,-1561.4,1
662.84,40.408,637.02,-621.46,-58.94,0,-800,-100,-1647.5,1
664.18,41.433,637.02,-621.46,-58.94,0,-800,0,-1800.6,1
680.39,43.153,637.02,-621.46,-58.94,0,-800,100,-2017.7,1
710.43,45.749,637.02,-621.46,-58.94,0,-800,200,-2126.1,1
752.66,49.35,637.02,-621.46,-58.94,0,-800,300,-1550.2,1
688.6,39.938,637.02,-621.46,-58.94,0,-722.81,-300,-1182.7,0
660.27,39.854,637.02,-621.46,-58.94,0,-722.81,-200,-1184.8,1
646.33,40.076,637.02,-621.46,-58.94,0,-722.81,-100,-1222,1
647.72,40.78,637.02,-621.46,-58.94,0,-722.81,0,-1312.1,1
664.32,42.201,637.02,-621.46,-58.94,0,-722.81,100,-1481.5,1
695.06,44.608,637.02,-621.46,-58.94,0,-722.81,200,-1716.9,1
738.17,48.236,637.02,-621.46,-58.94,0,-722.81,300,-1619.1,0
681.53,40.434,637.02,-621.46,-58.94,0,-645.63,-300,-926.21,0
652.89,40.111,637.02,-621.46,-58.94,0,-645.63,-200,-905.59,0
638.8,40.016,637.02,-621.46,-58.94,0,-645.63,-100,-907.92,1
640.19,40.332,637.02,-621.46,-58.94,0,-645.63,0,-944.66,1
656.99,41.339,637.02,-621.46,-58.94,0,-645.63,100,-1038.9,1
688.06,43.41,637.02,-621.46,-58.94,0,-645.63,200,-1229.4,0
731.58,46.945,637.02,-621.46,-58.94,0,-645.63,300,-1436.8,0
683.16,41.279,637.02,-621.46,-58.94,0,-568.44,-300,-739.24,0
654.6,40.748,637.02,-621.46,-58.94,0,-568.44,-200,-705.95,0
640.54,40.345,637.02,-621.46,-58.94,0,-568.44,-100,-687.55,0
641.93,40.236,637.02,-621.46,-58.94,0,-568.44,0,-689.77,1
658.68,40.713,637.02,-621.46,-58.94,0,-568.44,100,-725.53,0
689.67,42.248,637.02,-621.46,-58.94,0,-568.44,200,-826.07,0
733.1,45.475,637.02,-621.46,-58.94,0,-568.44,300,-1046,0
693.44,42.523,637.02,-621.46,-58.94,0,-491.25,-300,-606.68,0
665.31,41.85,637.02,-621.46,-58.94,0,-491.25,-200,-567.63,0
651.48,41.197,637.02,-621.46,-58.94,0,-491.25,-100,-538.91,0
652.85,40.681,637.02,-621.46,-58.94,0,-491.25,0,-522.69,0
669.33,40.556,637.02,-621.46,-58.94,0,-491.25,100,-524.39,0
699.85,41.33,637.02,-621.46,-58.94,0,-491.25,200,-559,0
742.69,43.896,637.02,-621.46,-58.94,0,-491.25,300,-672.88,0
711.98,44.2,637.02,-621.46,-58.94,0,-414.06,-300,-515.87,0
684.62,43.483,637.02,-621.46,-58.94,0,-414.06,-200,-475.09,0
671.18,42.695,637.02,-621.46,-58.94,0,-414.06,-100,-442.39,0
672.51,41.883,637.02,-621.46,-58.94,0,-414.06,0,-418.16,0
688.52,41.2,637.02,-621.46,-58.94,0,-414.06,100,-403.94,0
718.23,41.059,637.02,-621.46,-58.94,0,-414.06,200,-404.77,0
760.03,42.475,637.02,-621.46,-58.94,0,-414.06,300,-439.07,0
738.16,46.315,637.02,-621.46,-58.94,0,-336.88,-300,-457.16,0
711.81,45.678,637.02,-621.46,-58.94,0,-336.88,-200,-416.49,0
698.9,44.922,637.02,-621.46,-58.94,0,-336.88,-100,-382.96,0
700.18,44.032,637.02,-621.46,-58.94,0,-336.88,0,-356.26,0
715.57,43.032,637.02,-621.46,-58.94,0,-336.88,100,-336.33,0
744.2,42.099,637.02,-621.46,-58.94,0,-336.88,200,-324.04,0
784.61,41.971,637.02,-621.46,-58.94,0,-336.88,300,-323.76,0
771.22,48.844,637.02,-621.46,-58.94,0,-259.69,-300,-423.77,0
746.03,48.419,637.02,-621.46,-58.94,0,-259.69,-200,-383.6,0
733.73,47.889,637.02,-621.46,-58.94,0,-259.69,-100,-350.28,0
734.94,47.216,637.02,-621.46,-58.94,0,-259.69,0,-323.26,0
749.62,46.345,637.02,-621.46,-58.94,0,-259.69,100,-302.03,0
776.99,45.23,637.02,-621.46,-58.94,0,-259.69,200,-286.22,0
815.79,43.99,637.02,-621.46,-58.94,0,-259.69,300,-275.98,0
810.3,51.73,637.02,-621.46,-58.94,0,-182.5,-300,-411.54,0
786.37,51.636,637.02,-621.46,-58.94,0,-182.5,-200,-371.44,0
774.7,51.516,637.02,-621.46,-58.94,0,-182.5,-100,-338.11,0
775.85,51.358,637.02,-621.46,-58.94,0,-182.5,0,-310.98,0
789.77,51.143,637.02,-621.46,-58.94,0,-182.5,100,-289.46,0
815.8,50.836,637.02,-621.46,-58.94,0,-182.5,200,-272.99,0
852.83,50.384,637.02,-621.46,-58.94,0,-182.5,300,-261.04,0
615.12,34.388,637.02,-621.46,-58.94,100,-800,-300,-1231.5,1
583.23,34.15,637.02,-621.46,-58.94,100,-800,-200,-1264,1
567.41,34.282,637.02,-621.46,-58.94,100,-800,-100,-1342.3,1
568.98,34.977,637.02,-621.46,-58.94,100,-800,0,-1498.4,1
587.81,36.467,637.02,-621.46,-58.94,100,-800,100,-1806.1,1
622.35,38.972,637.02,-621.46,-58.94,100,-800,200,-2472.7,1
670.15,42.636,637.02,-621.46,-58.94,100,-800,300,-4269,1
597.3,34.38,637.02,-621.46,-58.94,100,-722.81,-300,-942.33,1
564.41,33.8,637.02,-621.46,-58.94,100,-722.81,-200,-944.03,1
548.04,33.511,637.02,-621.46,-58.94,100,-722.81,-100,-973.67,1
549.67,33.736,637.02,-621.46,-58.94,100,-722.81,0,-1048.6,1
569.14,34.776,637.02,-621.46,-58.94,100,-722.81,100,-1208.8,1
604.74,36.976,637.02,-621.46,-58.94,100,-722.81,200,-1564.9,1
653.83,40.617,637.02,-621.46,-58.94,100,-722.81,300,-2513.8,1
589.14,34.703,637.02,-621.46,-58.94,100,-645.63,-300,-731.22,0
555.76,33.782,637.02,-621.46,-58.94,100,-645.63,-200,-715.66,1
539.13,33.031,637.02,-621.46,-58.94,100,-645.63,-100,-717.1,1
540.78,32.674,637.02,-621.46,-58.94,100,-645.63,0,-744.01,1
560.56,33.074,637.02,-621.46,-58.94,100,-645.63,100,-816,1
596.67,34.732,637.02,-621.46,-58.94,100,-645.63,200,-986.58,0
646.38,38.163,637.02,-621.46,-58.94,100,-645.63,300,-1442.9,0
591.02,35.433,637.02,-621.46,-58.94,100,-568.44,-300,-580.12,0
557.76,34.211,637.02,-621.46,-58.94,100,-568.44,-200,-556.24,0
541.19,33.001,637.02,-621.46,-58.94,100,-568.44,-100,-543.19,1
542.84,31.985,637.02,-621.46,-58.94,100,-568.44,0,-544.49,1
562.55,31.534,637.02,-621.46,-58.94,100,-568.44,100,-568.67,0
598.54,32.301,637.02,-621.46,-58.94,100,-568.44,200,-639.04,0
648.1,35.169,637.02,-621.46,-58.94,100,-568.44,300,-835.86,0
602.87,36.634,637.02,-621.46,-58.94,100,-491.25,-300,-474.39,0
570.3,35.196,637.02,-621.46,-58.94,100,-491.25,-200,-447.56,0
554.1,33.602,637.02,-621.46,-58.94,100,-491.25,-100,-428.34,0
555.71,31.939,637.02,-621.46,-58.94,100,-491.25,0,-417.81,1
574.98,30.48,637.02,-621.46,-58.94,100,-491.25,100,-418.94,0
610.24,29.908,637.02,-621.46,-58.94,100,-491.25,200,-440.46,0
658.92,31.558,637.02,-621.46,-58.94,100,-491.25,300,-512.66,0
624.11,38.341,637.02,-621.46,-58.94,100,-414.06,-300,-402.76,0
592.7,36.819,637.02,-621.46,-58.94,100,-414.06,-200,-375.75,0
577.14,35.001,637.02,-621.46,-58.94,100,-414.06,-100,-354.92,0
