trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,220.950532,14.876540,-678.989000,-383.415000,121.088000,-800.000000,-336.875000,300.000000,2.200000,-21.046352
6,249.013775,16.765203,-678.989000,-383.415000,121.088000,-500.000000,-259.687500,0.000000,1.000000,-39.083809
8,218.156905,14.263275,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-46.509382
10,218.156905,14.186784,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-57.256666
12,218.156905,14.198506,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-67.747910
14,218.156905,14.256886,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-79.418130
16,218.156905,14.235882,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-90.463809
18,218.156905,14.276376,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-100.854955
20,218.156905,14.260469,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-112.521843
22,218.156905,14.248888,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-122.795525
24,218.156905,14.239727,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-133.229056
26,218.156905,14.212884,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-144.915099
28,218.156905,14.212099,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-156.525282
30,218.156905,14.213609,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-166.872097
32,218.156905,14.205626,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-177.114187
34,218.156905,14.214468,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-187.234648
36,218.156905,14.204525,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-200.287796
38,218.156905,14.193136,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-211.301854
40,218.156905,14.205522,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-224.281144
42,218.156905,14.210533,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-234.671681
44,218.156905,14.197917,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-248.578569
46,218.156905,14.202174,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-261.580415
48,218.156905,14.207918,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-272.127405
50,218.156905,14.214365,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-284.692898
52,218.156905,14.217688,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-296.249579
