trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,574.280740,44.174904,-288.016000,-671.448000,28.033000,-685.714286,-358.928571,300.000000,3.727273,-23.966026
6,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-35.791655
8,574.280740,44.174904,-288.016000,-671.448000,28.033000,-685.714286,-358.928571,300.000000,3.454545,-49.508238
10,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.818182,-57.303518
12,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.818182,-68.727268
14,318.530679,24.122309,-288.016000,-671.448000,28.033000,-342.857143,-358.928571,0.000000,1.818182,-82.982845
16,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-91.783710
18,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-103.170482
20,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-114.552251
22,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-125.471183
24,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-136.456933
26,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-147.448409
28,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-157.801007
30,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-168.952649
32,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-179.869187
34,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-191.304113
36,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-202.146620
38,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-215.082490
40,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-226.163893
42,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-237.144762
44,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-252.238572
46,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-263.709101
48,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-274.139909
50,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-286.214886
52,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-296.894791
54,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-307.859621
56,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-321.119328
58,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-333.354446
60,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-344.639830
62,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-356.892525
64,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-367.646571
66,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-378.322771
68,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-392.119331
70,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-402.927606
72,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-414.493199
74,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-427.055407
76,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-438.360407
78,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-449.708078
80,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-460.778185
82,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-471.448721
84,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.363636,-483.627722
86,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-495.268349
88,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-506.949915
90,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-517.831864
92,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-529.554105
94,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-540.542998
96,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-551.568048
98,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-562.441846
100,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.636364,-573.358286
