Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1,-2798.6,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.3043,-2089.9,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.6087,-1600.9,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,1.913,-1287.5,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.2174,-1128.5,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.5217,-1122.3,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,2.8261,-1289.1,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.1304,-1681.7,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.4348,-2415.4,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,3.7391,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4.0435,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4.3478,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4.6522,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,4.9565,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,5.2609,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,5.5652,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,5.8696,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,6.1739,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,6.4783,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,6.7826,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,7.087,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,7.3913,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,7.6957,-Inf,1
621.5,16.776,-288.02,-671.45,28.033,-800,-800,-300,8,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1,-2639.3,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.3043,-1987.7,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.6087,-1529.2,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,1.913,-1218,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.2174,-1029.6,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.5217,-954.83,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,2.8261,-999.58,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.1304,-1189,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.4348,-1581.7,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,3.7391,-2307.4,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4.0435,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4.3478,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4.6522,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,4.9565,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,5.2609,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,5.5652,-Inf,1
