Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
561.76,14.319,-651,-448.45,112.05,-800,-800,-300,-732.56,1
493.12,12.829,-651,-448.45,112.05,-800,-800,-200,-792.88,1
436.76,12.172,-651,-448.45,112.05,-800,-800,-100,-878.55,1
397.93,12.785,-651,-448.45,112.05,-800,-800,0,-999.85,1
382.02,14.797,-651,-448.45,112.05,-800,-800,100,-1164.7,1
391.83,17.98,-651,-448.45,112.05,-800,-800,200,-1352.4,1
425.58,22.006,-651,-448.45,112.05,-800,-800,300,-1441.7,1
516.97,13.035,-651,-448.45,112.05,-800,-722.81,-300,-621.69,1
441.42,10.826,-651,-448.45,112.05,-800,-722.81,-200,-667.47,1
377.42,9.3873,-651,-448.45,112.05,-800,-722.81,-100,-733.4,1
331.71,9.5467,-651,-448.45,112.05,-800,-722.81,0,-829.15,1
312.45,11.657,-651,-448.45,112.05,-800,-722.81,100,-967.11,1
324.37,15.246,-651,-448.45,112.05,-800,-722.81,200,-1149.9,1
364.42,19.751,-651,-448.45,112.05,-800,-722.81,300,-1313.2,1
480.48,12.315,-651,-448.45,112.05,-800,-645.63,-300,-533.28,1
398.06,9.3463,-651,-448.45,112.05,-800,-645.63,-200,-568.21,1
325.65,6.7848,-651,-448.45,112.05,-800,-645.63,-100,-618.81,1
271.36,6.0778,-651,-448.45,112.05,-800,-645.63,0,-693.27,1
247.44,8.4167,-651,-448.45,112.05,-800,-645.63,100,-804.14,1
262.33,12.621,-651,-448.45,112.05,-800,-645.63,200,-964.77,1
310.5,17.7,-651,-448.45,112.05,-800,-645.63,300,-1155.4,1
454.29,12.381,-651,-448.45,112.05,-800,-568.44,-300,-463.77,1
366.02,8.8683,-651,-448.45,112.05,-800,-568.44,-200,-490.92,1
285.59,5.1181,-651,-448.45,112.05,-800,-568.44,-100,-530.2,1
221.71,2.4176,-651,-448.45,112.05,-800,-568.44,0,-588.17,1
191.69,5.4272,-651,-448.45,112.05,-800,-568.44,100,-675.88,1
