trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-63.359603
6,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-35.704227
8,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-48.747526
10,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-59.777879
12,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-71.974224
14,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-83.119211
16,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-98.158749
18,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-109.133432
20,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-121.309645
22,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-133.495104
24,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-146.184039
26,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-158.461353
28,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-169.808981
30,197.832970,13.454485,632.987000,-340.390000,-6.904000,685.714286,-182.500000,100.000000,2.636364,-181.581309
32,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-193.680702
34,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-205.769840
36,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-217.958557
38,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-229.245598
40,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,2.909091,-241.919878
42,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-256.684513
44,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-268.801660
46,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-280.227232
48,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-291.472766
50,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-302.933368
52,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-314.290208
54,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-326.381011
56,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-338.697109
58,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-349.968894
60,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-361.237216
62,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-372.967068
64,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-384.211357
66,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-395.323184
68,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-407.044652
70,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-418.403439
72,200.367556,10.849230,632.987000,-340.390000,-6.904000,571.428571,-182.500000,100.000000,2.636364,-429.966815
74,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-442.737900
76,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-453.768569
78,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-464.703280
80,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-475.769257
82,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-487.458347
84,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-498.538454
86,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-509.517904
88,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-520.593970
90,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-531.882502
92,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-543.342175
94,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-554.297477
96,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-565.648202
98,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-577.120281
100,267.447111,14.288757,632.987000,-340.390000,-6.904000,571.428571,-182.500000,200.000000,3.181818,-591.251370
